"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Jul 2022","42","300.86","0.00","6774.368","0.000"
"USEP","01 Jul 2022","43","307.47","0.00","6722.412","0.000"
"USEP","01 Jul 2022","44","276.23","0.00","6595.906","0.000"
"USEP","01 Jul 2022","45","265.40","0.00","6483.052","0.000"
"USEP","01 Jul 2022","46","242.77","0.00","6373.299","0.000"
"USEP","01 Jul 2022","47","242.77","0.00","6261.549","0.000"
"USEP","01 Jul 2022","48","242.75","0.00","6143.859","0.000"
"USEP","02 Jul 2022","1","326.18","0.00","6026.890","0.000"
"USEP","02 Jul 2022","2","307.39","0.00","5920.463","0.000"
"USEP","02 Jul 2022","3","265.19","0.00","5802.217","0.000"
"USEP","02 Jul 2022","4","257.50","0.00","5741.056","0.000"
"USEP","02 Jul 2022","5","242.52","0.00","5678.469","0.000"
"USEP","02 Jul 2022","6","242.37","0.00","5610.340","0.000"
"USEP","02 Jul 2022","7","242.33","0.00","5583.054","0.000"
"USEP","02 Jul 2022","8","242.30","0.00","5557.146","0.000"
"USEP","02 Jul 2022","9","229.01","0.00","5558.388","0.000"
"USEP","02 Jul 2022","10","229.03","0.00","5540.631","0.000"
"USEP","02 Jul 2022","11","242.28","0.00","5576.698","0.000"
"USEP","02 Jul 2022","12","242.41","0.00","5646.492","0.000"
"USEP","02 Jul 2022","13","242.48","0.00","5717.821","0.000"
"USEP","02 Jul 2022","14","242.47","0.00","5800.691","0.000"
"USEP","02 Jul 2022","15","242.62","0.00","5886.195","0.000"
"USEP","02 Jul 2022","16","275.82","0.00","6043.903","0.000"
"USEP","02 Jul 2022","17","309.19","0.00","6220.005","0.000"
"USEP","02 Jul 2022","18","309.42","0.00","6343.499","0.000"
"USEP","02 Jul 2022","19","303.42","0.00","6441.910","0.000"
"USEP","02 Jul 2022","20","303.51","0.00","6527.663","0.000"
"USEP","02 Jul 2022","21","306.59","0.00","6581.413","0.000"
"USEP","02 Jul 2022","22","301.50","0.00","6579.266","0.000"
"USEP","02 Jul 2022","23","291.40","0.00","6550.361","0.000"
"USEP","02 Jul 2022","24","271.13","0.00","6493.310","0.000"
"USEP","02 Jul 2022","25","276.22","0.00","6468.082","0.000"
"USEP","02 Jul 2022","26","265.63","0.00","6422.035","0.000"
"USEP","02 Jul 2022","27","260.42","0.00","6367.176","0.000"
"USEP","02 Jul 2022","28","242.75","0.00","6334.956","0.000"
"USEP","02 Jul 2022","29","242.49","0.00","6304.465","0.000"
"USEP","02 Jul 2022","30","242.69","0.00","6312.621","0.000"
"USEP","02 Jul 2022","31","242.59","0.00","6288.029","0.000"
"USEP","02 Jul 2022","32","242.67","0.00","6286.802","0.000"
"USEP","02 Jul 2022","33","242.59","0.00","6276.389","0.000"
"USEP","02 Jul 2022","34","242.62","0.00","6297.243","0.000"
"USEP","02 Jul 2022","35","242.71","0.00","6281.409","0.000"
"USEP","02 Jul 2022","36","242.65","0.00","6293.322","0.000"
"USEP","02 Jul 2022","37","260.35","0.00","6344.135","0.000"
"USEP","02 Jul 2022","38","265.64","0.00","6421.240","0.000"
"USEP","02 Jul 2022","39","281.04","0.00","6503.638","0.000"
"USEP","02 Jul 2022","40","309.59","0.00","6536.067","0.000"
"USEP","02 Jul 2022","41","309.38","0.00","6547.965","0.000"
"USEP","02 Jul 2022","42","308.69","0.00","6523.378","0.000"
"USEP","02 Jul 2022","43","308.69","0.00","6494.950","0.000"
"USEP","02 Jul 2022","44","276.23","0.00","6436.746","0.000"
"USEP","02 Jul 2022","45","271.16","0.00","6350.542","0.000"
"USEP","02 Jul 2022","46","265.40","0.00","6243.955","0.000"
"USEP","02 Jul 2022","47","260.54","0.00","6168.168","0.000"
"USEP","02 Jul 2022","48","260.50","0.00","6084.378","0.000"
"USEP","03 Jul 2022","1","258.99","0.00","5997.458","0.000"
"USEP","03 Jul 2022","2","265.31","0.00","5906.442","0.000"
"USEP","03 Jul 2022","3","242.87","0.00","5780.324","0.000"
"USEP","03 Jul 2022","4","237.18","0.00","5708.691","0.000"
"USEP","03 Jul 2022","5","229.16","0.00","5634.390","0.000"
"USEP","03 Jul 2022","6","229.13","0.00","5587.194","0.000"
"USEP","03 Jul 2022","7","224.04","0.00","5532.211","0.000"
"USEP","03 Jul 2022","8","221.61","0.00","5518.653","0.000"
"USEP","03 Jul 2022","9","221.63","0.00","5496.537","0.000"
"USEP","03 Jul 2022","10","221.58","0.00","5512.644","0.000"
"USEP","03 Jul 2022","11","221.55","0.00","5531.794","0.000"
"USEP","03 Jul 2022","12","221.60","0.00","5570.843","0.000"
"USEP","03 Jul 2022","13","206.72","0.00","5631.900","0.000"
"USEP","03 Jul 2022","14","188.46","0.00","5672.604","0.000"
"USEP","03 Jul 2022","15","181.57","0.00","5704.198","0.000"
"USEP","03 Jul 2022","16","170.36","0.00","5779.126","0.000"
"USEP","03 Jul 2022","17","208.05","0.00","5894.877","0.000"
"USEP","03 Jul 2022","18","190.51","0.00","5977.051","0.000"
"USEP","03 Jul 2022","19","183.22","0.00","6052.625","0.000"
"USEP","03 Jul 2022","20","211.01","0.00","6122.419","0.000"
"USEP","03 Jul 2022","21","190.53","0.00","6175.503","0.000"
"USEP","03 Jul 2022","22","181.71","0.00","6202.361","0.000"
"USEP","03 Jul 2022","23","173.41","0.00","6187.228","0.000"
"USEP","03 Jul 2022","24","169.21","0.00","6141.469","0.000"
"USEP","03 Jul 2022","25","169.13","0.00","6103.821","0.000"
"USEP","03 Jul 2022","26","183.79","0.00","6102.444","0.000"
"USEP","03 Jul 2022","27","221.92","0.00","6118.204","0.000"
"USEP","03 Jul 2022","28","224.28","0.00","6127.945","0.000"
"USEP","03 Jul 2022","29","234.53","0.00","6152.527","0.000"
"USEP","03 Jul 2022","30","226.97","0.00","6118.945","0.000"
"USEP","03 Jul 2022","31","229.02","0.00","6118.224","0.000"
"USEP","03 Jul 2022","32","234.03","0.00","6146.091","0.000"
"USEP","03 Jul 2022","33","233.02","0.00","6153.044","0.000"
"USEP","03 Jul 2022","34","240.80","0.00","6172.680","0.000"
"USEP","03 Jul 2022","35","243.58","0.00","6200.756","0.000"
"USEP","03 Jul 2022","36","243.00","0.00","6229.975","0.000"
"USEP","03 Jul 2022","37","276.10","0.00","6306.855","0.000"
"USEP","03 Jul 2022","38","326.36","0.00","6414.188","0.000"
"USEP","03 Jul 2022","39","349.65","0.00","6511.262","0.000"
"USEP","03 Jul 2022","40","356.00","0.00","6534.914","0.000"
"USEP","03 Jul 2022","41","361.04","0.00","6556.359","0.000"
"USEP","03 Jul 2022","42","367.36","0.00","6597.541","0.000"
"USEP","03 Jul 2022","43","337.11","0.00","6576.955","0.000"
"USEP","03 Jul 2022","44","326.43","0.00","6502.584","0.000"
"USEP","03 Jul 2022","45","326.65","0.00","6398.298","0.000"
"USEP","03 Jul 2022","46","320.57","0.00","6304.992","0.000"
"USEP","03 Jul 2022","47","309.14","0.00","6196.700","0.000"
"USEP","03 Jul 2022","48","259.71","0.00","6062.769","0.000"
"USEP","04 Jul 2022","1","265.36","0.00","5919.886","0.000"
"USEP","04 Jul 2022","2","242.81","0.00","5824.368","0.000"
"USEP","04 Jul 2022","3","229.16","0.00","5779.439","0.000"
"USEP","04 Jul 2022","4","224.07","0.00","5702.836","0.000"
"USEP","04 Jul 2022","5","221.66","0.00","5653.996","0.000"
"USEP","04 Jul 2022","6","182.42","0.00","5592.338","0.000"
"USEP","04 Jul 2022","7","181.59","0.00","5567.116","0.000"
"USEP","04 Jul 2022","8","169.90","0.00","5552.966","0.000"
"USEP","04 Jul 2022","9","169.91","0.00","5550.531","0.000"
"USEP","04 Jul 2022","10","169.91","0.00","5569.417","0.000"
"USEP","04 Jul 2022","11","221.62","0.00","5657.619","0.000"
"USEP","04 Jul 2022","12","275.68","0.00","5822.355","0.000"
"USEP","04 Jul 2022","13","307.56","0.00","5999.600","0.000"
"USEP","04 Jul 2022","14","308.80","0.00","6174.624","0.000"
"USEP","04 Jul 2022","15","326.08","0.00","6350.929","0.000"
"USEP","04 Jul 2022","16","367.16","0.00","6607.824","0.000"
"USEP","04 Jul 2022","17","471.31","0.00","6859.157","0.000"
"USEP","04 Jul 2022","18","528.07","0.00","7020.214","0.000"
"USEP","04 Jul 2022","19","712.60","0.00","7094.441","0.000"
"USEP","04 Jul 2022","20","716.55","0.00","7138.222","0.000"
"USEP","04 Jul 2022","21","751.64","0.00","7168.644","0.000"
"USEP","04 Jul 2022","22","751.65","2.59","7175.413","9.000"
"USEP","04 Jul 2022","23","751.68","0.00","7164.395","9.000"
"USEP","04 Jul 2022","24","650.87","193.17","7082.961","9.000"
"USEP","04 Jul 2022","25","531.26","0.00","7036.282","0.000"
"USEP","04 Jul 2022","26","519.80","0.00","7023.793","0.000"
"USEP","04 Jul 2022","27","651.64","0.00","7096.290","0.000"
"USEP","04 Jul 2022","28","651.63","0.00","7105.808","5.000"
"USEP","04 Jul 2022","29","652.14","205.11","7112.572","5.000"
"USEP","04 Jul 2022","30","653.19","0.00","7125.315","0.000"
"USEP","04 Jul 2022","31","714.04","0.00","7140.628","0.000"
"USEP","04 Jul 2022","32","731.19","0.00","7164.767","0.000"
"USEP","04 Jul 2022","33","751.93","0.00","7186.839","0.000"
"USEP","04 Jul 2022","34","811.79","0.00","7220.476","0.000"
"USEP","04 Jul 2022","35","755.71","0.00","7207.852","0.000"
"USEP","04 Jul 2022","36","716.79","0.00","7159.658","0.000"
"USEP","04 Jul 2022","37","533.20","0.00","7076.142","0.000"
"USEP","04 Jul 2022","38","519.75","0.00","7043.921","0.000"
"USEP","04 Jul 2022","39","528.00","0.00","7041.213","0.000"
"USEP","04 Jul 2022","40","527.54","0.00","7014.777","0.000"
"USEP","04 Jul 2022","41","519.73","0.00","6996.771","0.000"
"USEP","04 Jul 2022","42","519.73","0.00","6960.212","0.000"
"USEP","04 Jul 2022","43","525.95","0.00","6900.691","0.000"
"USEP","04 Jul 2022","44","508.22","0.00","6748.529","0.000"
"USEP","04 Jul 2022","45","421.13","0.00","6612.819","0.000"
"USEP","04 Jul 2022","46","367.32","0.00","6496.868","0.000"
"USEP","04 Jul 2022","47","340.85","0.00","6362.823","0.000"
"USEP","04 Jul 2022","48","332.16","0.00","6241.699","0.000"
"USEP","05 Jul 2022","1","326.41","0.00","6101.053","0.000"
"USEP","05 Jul 2022","2","302.88","0.00","5997.836","0.000"
"USEP","05 Jul 2022","3","300.64","0.00","5902.447","0.000"
"USEP","05 Jul 2022","4","265.15","0.00","5835.391","0.000"
"USEP","05 Jul 2022","5","252.70","0.00","5770.637","0.000"
"USEP","05 Jul 2022","6","224.04","0.00","5718.179","0.000"
"USEP","05 Jul 2022","7","224.04","0.00","5683.160","0.000"
"USEP","05 Jul 2022","8","221.63","0.00","5667.718","0.000"
"USEP","05 Jul 2022","9","229.05","0.00","5676.232","0.000"
"USEP","05 Jul 2022","10","224.01","0.00","5678.533","0.000"
"USEP","05 Jul 2022","11","253.63","0.00","5764.072","0.000"
"USEP","05 Jul 2022","12","300.88","0.00","5914.991","0.000"
"USEP","05 Jul 2022","13","326.21","0.00","6093.618","0.000"
"USEP","05 Jul 2022","14","333.72","0.00","6261.897","0.000"
"USEP","05 Jul 2022","15","337.03","0.00","6446.761","0.000"
"USEP","05 Jul 2022","16","372.75","0.00","6681.986","0.000"
"USEP","05 Jul 2022","17","508.46","0.00","6912.594","0.000"
"USEP","05 Jul 2022","18","650.49","0.00","7039.543","0.000"
"USEP","05 Jul 2022","19","754.75","0.00","7142.476","0.000"
"USEP","05 Jul 2022","20","1069.73","0.00","7197.430","0.000"
"USEP","05 Jul 2022","21","816.10","4500.00","7219.166","7.000"
"USEP","05 Jul 2022","22","751.91","921.19","7195.832","7.000"
"USEP","05 Jul 2022","23","1166.38","0.00","7211.192","0.000"
"USEP","05 Jul 2022","24","1069.14","0.00","7191.510","0.000"
"USEP","05 Jul 2022","25","1004.95","0.00","7129.480","0.000"
"USEP","05 Jul 2022","26","751.68","0.00","7073.925","0.000"
"USEP","05 Jul 2022","27","764.42","0.00","7087.121","0.000"
"USEP","05 Jul 2022","28","582.06","0.00","7020.344","0.000"
"USEP","05 Jul 2022","29","530.78","0.00","7002.422","0.000"
"USEP","05 Jul 2022","30","650.88","0.00","7041.451","0.000"
"USEP","05 Jul 2022","31","715.55","0.00","7068.950","0.000"
"USEP","05 Jul 2022","32","751.76","0.00","7081.882","0.000"
"USEP","05 Jul 2022","33","751.84","0.00","7080.839","0.000"
"USEP","05 Jul 2022","34","658.17","0.00","7065.456","0.000"
"USEP","05 Jul 2022","35","519.74","0.00","6998.317","0.000"
"USEP","05 Jul 2022","36","367.57","0.00","6900.885","0.000"
"USEP","05 Jul 2022","37","345.37","0.00","6827.612","0.000"
"USEP","05 Jul 2022","38","373.11","0.00","6879.230","0.000"
"USEP","05 Jul 2022","39","373.18","0.00","6891.834","0.000"
"USEP","05 Jul 2022","40","367.62","0.00","6861.647","0.000"
"USEP","05 Jul 2022","41","367.61","0.00","6839.028","0.000"
"USEP","05 Jul 2022","42","367.44","0.00","6800.789","0.000"
"USEP","05 Jul 2022","43","367.43","0.00","6734.221","0.000"
"USEP","05 Jul 2022","44","333.65","0.00","6587.695","0.000"
"USEP","05 Jul 2022","45","326.68","0.00","6454.723","0.000"
"USEP","05 Jul 2022","46","300.94","0.00","6311.835","0.000"
"USEP","05 Jul 2022","47","300.67","0.00","6189.170","0.000"
"USEP","05 Jul 2022","48","292.13","0.00","6081.167","0.000"
"USEP","06 Jul 2022","1","252.72","0.00","5985.440","0.000"
"USEP","06 Jul 2022","2","224.09","0.00","5881.508","0.000"
"USEP","06 Jul 2022","3","197.84","0.00","5784.627","0.000"
"USEP","06 Jul 2022","4","178.82","0.00","5717.368","0.000"
"USEP","06 Jul 2022","5","168.32","0.00","5652.172","0.000"
"USEP","06 Jul 2022","6","161.22","0.00","5611.229","0.000"
"USEP","06 Jul 2022","7","161.16","0.00","5574.237","0.000"
"USEP","06 Jul 2022","8","161.16","0.00","5570.192","0.000"
"USEP","06 Jul 2022","9","161.16","0.00","5569.397","0.000"
"USEP","06 Jul 2022","10","161.20","0.00","5584.545","0.000"
"USEP","06 Jul 2022","11","168.37","0.00","5673.955","0.000"
"USEP","06 Jul 2022","12","221.67","0.00","5823.736","0.000"
"USEP","06 Jul 2022","13","252.69","0.00","6009.311","0.000"
"USEP","06 Jul 2022","14","270.78","0.00","6173.341","0.000"
"USEP","06 Jul 2022","15","336.52","0.00","6367.638","0.000"
"USEP","06 Jul 2022","16","367.22","0.00","6612.485","0.000"
"USEP","06 Jul 2022","17","373.08","0.00","6838.451","0.000"
"USEP","06 Jul 2022","18","505.46","0.00","6979.599","0.000"
"USEP","06 Jul 2022","19","493.87","0.00","7058.150","0.000"
"USEP","06 Jul 2022","20","505.34","0.00","7131.284","0.000"
"USEP","06 Jul 2022","21","606.78","0.00","7157.257","0.000"
"USEP","06 Jul 2022","22","606.78","3374.81","7165.753","7.000"
"USEP","06 Jul 2022","23","554.33","4412.52","7149.581","7.000"
"USEP","06 Jul 2022","24","554.36","4500.00","7146.186","7.000"
"USEP","06 Jul 2022","25","504.71","0.00","7078.925","0.000"
"USEP","06 Jul 2022","26","497.47","0.00","7059.288","0.000"
"USEP","06 Jul 2022","27","623.26","0.00","7151.417","0.000"
"USEP","06 Jul 2022","28","623.47","0.00","7154.588","0.000"
"USEP","06 Jul 2022","29","703.61","0.00","7177.142","0.000"
"USEP","06 Jul 2022","30","623.46","0.00","7156.054","0.000"
"USEP","06 Jul 2022","31","472.17","0.00","7128.958","0.000"
"USEP","06 Jul 2022","32","413.79","0.00","7095.972","0.000"
"USEP","06 Jul 2022","33","379.83","0.00","7101.161","0.000"
"USEP","06 Jul 2022","34","475.95","0.00","7143.321","0.000"
"USEP","06 Jul 2022","35","421.26","0.00","7133.585","0.000"
"USEP","06 Jul 2022","36","366.88","0.00","7032.331","0.000"
"USEP","06 Jul 2022","37","366.45","0.00","6980.211","0.000"
"USEP","06 Jul 2022","38","366.63","0.00","7002.645","0.000"
"USEP","06 Jul 2022","39","366.65","0.00","7014.802","0.000"
"USEP","06 Jul 2022","40","366.46","0.00","6983.819","0.000"
"USEP","06 Jul 2022","41","413.98","0.00","6969.888","0.000"
"USEP","06 Jul 2022","42","413.99","0.00","6936.306","0.000"
"USEP","06 Jul 2022","43","373.11","0.00","6830.077","0.000"
"USEP","06 Jul 2022","44","336.95","0.00","6636.808","0.000"
"USEP","06 Jul 2022","45","332.28","0.00","6490.198","0.000"
"USEP","06 Jul 2022","46","302.78","0.00","6382.906","0.000"
"USEP","06 Jul 2022","47","275.97","0.00","6264.337","0.000"
"USEP","06 Jul 2022","48","270.90","0.00","6204.076","0.000"
"USEP","07 Jul 2022","1","366.73","0.00","6146.458","0.000"
"USEP","07 Jul 2022","2","408.50","0.00","6043.028","0.000"
"USEP","07 Jul 2022","3","396.05","0.00","5885.896","0.000"
"USEP","07 Jul 2022","4","383.21","0.00","5822.752","0.000"
"USEP","07 Jul 2022","5","313.07","0.00","5750.657","0.000"
"USEP","07 Jul 2022","6","300.94","0.00","5699.422","0.000"
"USEP","07 Jul 2022","7","300.81","0.00","5668.558","0.000"
"USEP","07 Jul 2022","8","300.80","0.00","5657.604","0.000"
"USEP","07 Jul 2022","9","300.89","0.00","5652.321","0.000"
"USEP","07 Jul 2022","10","300.89","0.00","5663.031","0.000"
"USEP","07 Jul 2022","11","391.08","0.00","5754.852","0.000"
"USEP","07 Jul 2022","12","408.31","0.00","5896.890","0.000"
"USEP","07 Jul 2022","13","442.77","0.00","6084.492","0.000"
"USEP","07 Jul 2022","14","468.72","0.00","6256.663","0.000"
"USEP","07 Jul 2022","15","530.83","0.00","6444.445","0.000"
"USEP","07 Jul 2022","16","704.59","0.00","6670.664","0.000"
"USEP","07 Jul 2022","17","542.34","0.00","6899.761","0.000"
"USEP","07 Jul 2022","18","703.65","0.00","7038.096","0.000"
"USEP","07 Jul 2022","19","702.35","0.00","7106.414","0.000"
"USEP","07 Jul 2022","20","702.28","1268.91","7136.684","7.000"
"USEP","07 Jul 2022","21","603.88","4500.00","7161.161","7.000"
"USEP","07 Jul 2022","22","644.90","2064.53","7177.493","7.000"
"USEP","07 Jul 2022","23","687.41","0.00","7176.222","0.000"
"USEP","07 Jul 2022","24","603.91","0.00","7137.963","0.000"
"USEP","07 Jul 2022","25","405.20","0.00","7106.210","0.000"
"USEP","07 Jul 2022","26","405.59","0.00","7108.476","0.000"
"USEP","07 Jul 2022","27","424.50","0.00","7161.397","0.000"
"USEP","07 Jul 2022","28","429.42","0.00","7174.090","0.000"
"USEP","07 Jul 2022","29","484.34","0.00","7181.217","0.000"
"USEP","07 Jul 2022","30","442.46","0.00","7188.056","0.000"
"USEP","07 Jul 2022","31","468.71","0.00","7214.337","0.000"
"USEP","07 Jul 2022","32","585.50","1727.44","7233.718","7.000"
"USEP","07 Jul 2022","33","424.66","4500.00","7196.682","7.000"
"USEP","07 Jul 2022","34","437.85","0.00","7199.581","0.000"
"USEP","07 Jul 2022","35","421.40","0.00","7180.074","0.000"
"USEP","07 Jul 2022","36","368.07","0.00","7104.182","0.000"
"USEP","07 Jul 2022","37","390.11","0.00","7074.382","0.000"
"USEP","07 Jul 2022","38","421.39","0.00","7093.994","0.000"
"USEP","07 Jul 2022","39","429.58","0.00","7115.121","0.000"
"USEP","07 Jul 2022","40","421.34","0.00","7095.276","0.000"
"USEP","07 Jul 2022","41","366.91","0.00","7062.703","0.000"
"USEP","07 Jul 2022","42","366.93","0.00","7049.820","0.000"
"USEP","07 Jul 2022","43","366.81","0.00","6988.689","0.000"
"USEP","07 Jul 2022","44","366.82","0.00","6865.692","0.000"
"USEP","07 Jul 2022","45","367.42","0.00","6740.701","0.000"
"USEP","07 Jul 2022","46","366.95","0.00","6610.800","0.000"
"USEP","07 Jul 2022","47","366.71","0.00","6475.607","0.000"
"USEP","07 Jul 2022","48","366.46","0.00","6283.924","0.000"
"USEP","08 Jul 2022","1","416.93","0.00","6071.630","0.000"
"USEP","08 Jul 2022","2","413.06","0.00","5983.099","0.000"
"USEP","08 Jul 2022","3","409.23","0.00","5978.865","0.000"
"USEP","08 Jul 2022","4","229.02","0.00","5907.933","0.000"
"USEP","08 Jul 2022","5","224.19","0.00","5851.961","0.000"
"USEP","08 Jul 2022","6","211.73","0.00","5788.862","0.000"
"USEP","08 Jul 2022","7","211.71","0.00","5758.252","0.000"
"USEP","08 Jul 2022","8","211.60","0.00","5742.566","0.000"
"USEP","08 Jul 2022","9","211.58","0.00","5739.520","0.000"
"USEP","08 Jul 2022","10","211.62","0.00","5744.351","0.000"
"USEP","08 Jul 2022","11","221.72","0.00","5820.943","0.000"
"USEP","08 Jul 2022","12","343.15","0.00","5935.367","0.000"
"USEP","08 Jul 2022","13","347.73","0.00","6055.055","0.000"
"USEP","08 Jul 2022","14","211.80","0.00","6198.763","0.000"
"USEP","08 Jul 2022","15","211.81","0.00","6362.146","0.000"
"USEP","08 Jul 2022","16","322.14","0.00","6583.689","0.000"
"USEP","08 Jul 2022","17","318.12","0.00","6789.124","0.000"
"USEP","08 Jul 2022","18","409.34","0.00","6933.990","0.000"
"USEP","08 Jul 2022","19","355.75","0.00","7003.833","0.000"
"USEP","08 Jul 2022","20","405.29","0.00","7052.594","0.000"
"USEP","08 Jul 2022","21","355.83","0.00","7062.534","0.000"
"USEP","08 Jul 2022","22","355.80","0.00","7053.255","0.000"
"USEP","08 Jul 2022","23","355.74","0.00","7057.922","0.000"
"USEP","08 Jul 2022","24","350.57","0.00","7029.747","0.000"
"USEP","08 Jul 2022","25","333.98","0.00","6918.120","0.000"
"USEP","08 Jul 2022","26","317.35","0.00","6884.344","0.000"
"USEP","08 Jul 2022","27","341.28","0.00","6926.107","0.000"
"USEP","08 Jul 2022","28","307.32","0.00","6931.052","0.000"
"USEP","08 Jul 2022","29","307.06","0.00","6958.258","0.000"
"USEP","08 Jul 2022","30","307.08","0.00","6955.992","0.000"
"USEP","08 Jul 2022","31","349.89","0.00","7007.208","0.000"
"USEP","08 Jul 2022","32","350.61","0.00","7029.443","0.000"
"USEP","08 Jul 2022","33","355.79","0.00","7055.243","0.000"
"USEP","08 Jul 2022","34","348.20","0.00","7020.433","0.000"
"USEP","08 Jul 2022","35","307.26","0.00","6968.034","0.000"
"USEP","08 Jul 2022","36","300.87","0.00","6883.763","0.000"
"USEP","08 Jul 2022","37","302.82","0.00","6843.377","0.000"
"USEP","08 Jul 2022","38","307.20","0.00","6857.834","0.000"
"USEP","08 Jul 2022","39","301.35","0.00","6897.878","0.000"
"USEP","08 Jul 2022","40","301.17","0.00","6871.825","0.000"
"USEP","08 Jul 2022","41","301.13","0.00","6852.889","0.000"
"USEP","08 Jul 2022","42","271.49","0.00","6817.702","0.000"
"USEP","08 Jul 2022","43","265.75","0.00","6763.096","0.000"
"USEP","08 Jul 2022","44","229.65","0.00","6633.881","0.000"
"USEP","08 Jul 2022","45","445.65","0.00","6530.386","0.000"
"USEP","08 Jul 2022","46","355.48","0.00","6429.420","0.000"
"USEP","08 Jul 2022","47","355.49","0.00","6330.686","0.000"
"USEP","08 Jul 2022","48","355.26","0.00","6178.709","0.000"
"USEP","09 Jul 2022","1","519.90","0.00","6018.923","0.000"
"USEP","09 Jul 2022","2","375.24","0.00","5903.053","0.000"
"USEP","09 Jul 2022","3","326.06","0.00","5872.934","0.000"
"USEP","09 Jul 2022","4","300.98","0.00","5782.639","0.000"
"USEP","09 Jul 2022","5","211.82","0.00","5706.534","0.000"
"USEP","09 Jul 2022","6","211.65","0.00","5635.950","0.000"
"USEP","09 Jul 2022","7","211.66","0.00","5591.757","0.000"
"USEP","09 Jul 2022","8","211.68","0.00","5585.658","0.000"
"USEP","09 Jul 2022","9","211.66","0.00","5585.301","0.000"
"USEP","09 Jul 2022","10","211.80","0.00","5603.178","0.000"
"USEP","09 Jul 2022","11","256.80","0.00","5632.660","0.000"
"USEP","09 Jul 2022","12","270.68","0.00","5688.587","0.000"
"USEP","09 Jul 2022","13","211.70","0.00","5766.477","0.000"
"USEP","09 Jul 2022","14","250.62","0.00","5834.089","0.000"
"USEP","09 Jul 2022","15","300.95","0.00","5912.650","0.000"
"USEP","09 Jul 2022","16","442.48","0.00","6050.835","0.000"
"USEP","09 Jul 2022","17","336.88","0.00","6201.397","0.000"
"USEP","09 Jul 2022","18","399.05","0.00","6309.663","0.000"
"USEP","09 Jul 2022","19","326.77","0.00","6373.403","0.000"
"USEP","09 Jul 2022","20","360.06","0.00","6441.865","0.000"
"USEP","09 Jul 2022","21","377.82","0.00","6492.987","0.000"
"USEP","09 Jul 2022","22","442.49","0.00","6525.664","0.000"
"USEP","09 Jul 2022","23","422.73","0.00","6516.018","0.000"
