"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Sep 2022","46","197.38","0.00","6345.974","0.000"
"USEP","01 Sep 2022","47","189.05","0.00","6213.728","0.000"
"USEP","01 Sep 2022","48","148.81","0.00","6094.671","0.000"
"USEP","02 Sep 2022","1","156.72","0.00","5971.380","0.000"
"USEP","02 Sep 2022","2","150.22","0.00","5861.991","0.000"
"USEP","02 Sep 2022","3","152.89","0.00","5764.072","0.000"
"USEP","02 Sep 2022","4","140.91","0.00","5681.272","0.000"
"USEP","02 Sep 2022","5","140.78","0.00","5623.406","0.000"
"USEP","02 Sep 2022","6","140.77","0.00","5580.714","0.000"
"USEP","02 Sep 2022","7","140.77","0.00","5553.508","0.000"
"USEP","02 Sep 2022","8","140.70","0.00","5520.174","0.000"
"USEP","02 Sep 2022","9","140.67","0.00","5520.010","0.000"
"USEP","02 Sep 2022","10","140.67","0.00","5531.809","0.000"
"USEP","02 Sep 2022","11","140.87","0.00","5608.039","0.000"
"USEP","02 Sep 2022","12","155.77","0.00","5769.295","0.000"
"USEP","02 Sep 2022","13","165.25","0.00","5941.342","0.000"
"USEP","02 Sep 2022","14","188.93","0.00","6091.148","0.000"
"USEP","02 Sep 2022","15","174.92","0.00","6255.436","0.000"
"USEP","02 Sep 2022","16","196.16","0.00","6496.854","0.000"
"USEP","02 Sep 2022","17","244.76","0.00","6731.616","0.000"
"USEP","02 Sep 2022","18","258.05","0.00","6863.640","0.000"
"USEP","02 Sep 2022","19","297.51","0.00","6943.930","0.000"
"USEP","02 Sep 2022","20","342.72","0.00","7005.628","0.000"
"USEP","02 Sep 2022","21","343.47","0.00","7043.593","0.000"
"USEP","02 Sep 2022","22","343.48","0.00","7057.529","0.000"
"USEP","02 Sep 2022","23","343.38","0.00","7042.898","0.000"
"USEP","02 Sep 2022","24","297.82","0.00","6963.711","0.000"
"USEP","02 Sep 2022","25","258.29","0.00","6869.976","0.000"
"USEP","02 Sep 2022","26","255.50","0.00","6860.648","0.000"
"USEP","02 Sep 2022","27","297.57","0.00","6962.751","0.000"
"USEP","02 Sep 2022","28","343.63","0.00","7064.616","0.000"
"USEP","02 Sep 2022","29","343.69","0.00","7070.352","0.000"
"USEP","02 Sep 2022","30","342.71","0.00","7031.298","0.000"
"USEP","02 Sep 2022","31","297.06","0.00","6971.936","0.000"
"USEP","02 Sep 2022","32","258.27","0.00","6920.322","0.000"
"USEP","02 Sep 2022","33","251.88","0.00","6916.466","0.000"
"USEP","02 Sep 2022","34","255.50","0.00","6919.801","0.000"
"USEP","02 Sep 2022","35","251.87","0.00","6865.399","0.000"
"USEP","02 Sep 2022","36","251.79","0.00","6798.806","0.000"
"USEP","02 Sep 2022","37","251.45","0.00","6728.729","0.000"
"USEP","02 Sep 2022","38","251.38","0.00","6739.151","0.000"
"USEP","02 Sep 2022","39","233.28","0.00","6750.895","0.000"
"USEP","02 Sep 2022","40","206.17","0.00","6724.345","0.000"
"USEP","02 Sep 2022","41","191.88","0.00","6683.562","0.000"
"USEP","02 Sep 2022","42","191.79","0.00","6647.579","0.000"
"USEP","02 Sep 2022","43","176.24","0.00","6580.379","0.000"
"USEP","02 Sep 2022","44","148.83","0.00","6451.661","0.000"
"USEP","02 Sep 2022","45","148.83","0.00","6319.504","0.000"
"USEP","02 Sep 2022","46","141.11","0.00","6197.560","0.000"
"USEP","02 Sep 2022","47","141.06","0.00","6075.542","0.000"
"USEP","02 Sep 2022","48","132.30","0.00","5930.482","0.000"
"USEP","03 Sep 2022","1","125.78","0.00","5792.893","0.000"
"USEP","03 Sep 2022","2","120.98","0.00","5684.860","0.000"
"USEP","03 Sep 2022","3","118.44","0.00","5618.858","0.000"
"USEP","03 Sep 2022","4","120.28","0.00","5542.748","0.000"
"USEP","03 Sep 2022","5","118.64","0.00","5481.975","0.000"
"USEP","03 Sep 2022","6","118.17","0.00","5428.900","0.000"
"USEP","03 Sep 2022","7","117.90","0.00","5405.735","0.000"
"USEP","03 Sep 2022","8","117.64","0.00","5395.278","0.000"
"USEP","03 Sep 2022","9","117.52","0.00","5378.817","0.000"
"USEP","03 Sep 2022","10","117.47","0.00","5370.686","0.000"
"USEP","03 Sep 2022","11","117.94","0.00","5415.193","0.000"
"USEP","03 Sep 2022","12","120.68","0.00","5493.505","0.000"
"USEP","03 Sep 2022","13","125.57","0.00","5571.748","0.000"
"USEP","03 Sep 2022","14","121.95","0.00","5645.239","0.000"
"USEP","03 Sep 2022","15","125.60","0.00","5740.330","0.000"
"USEP","03 Sep 2022","16","128.32","0.00","5906.840","0.000"
"USEP","03 Sep 2022","17","162.06","0.00","6088.161","0.000"
"USEP","03 Sep 2022","18","162.40","0.00","6214.806","0.000"
"USEP","03 Sep 2022","19","176.25","0.00","6307.233","0.000"
"USEP","03 Sep 2022","20","166.24","0.00","6367.718","0.000"
"USEP","03 Sep 2022","21","166.30","0.00","6417.885","0.000"
"USEP","03 Sep 2022","22","166.23","0.00","6428.551","0.000"
"USEP","03 Sep 2022","23","166.19","0.00","6420.137","0.000"
"USEP","03 Sep 2022","24","153.00","0.00","6326.885","0.000"
"USEP","03 Sep 2022","25","156.45","0.00","6273.989","0.000"
"USEP","03 Sep 2022","26","142.08","0.00","6208.539","0.000"
"USEP","03 Sep 2022","27","138.20","0.00","6171.517","0.000"
"USEP","03 Sep 2022","28","132.84","0.00","6140.365","0.000"
"USEP","03 Sep 2022","29","133.33","0.00","6154.157","0.000"
"USEP","03 Sep 2022","30","132.32","0.00","6161.577","0.000"
"USEP","03 Sep 2022","31","128.06","0.00","6147.820","0.000"
"USEP","03 Sep 2022","32","132.36","0.00","6157.363","0.000"
"USEP","03 Sep 2022","33","149.23","0.00","6187.541","0.000"
"USEP","03 Sep 2022","34","151.27","0.00","6202.461","0.000"
"USEP","03 Sep 2022","35","151.27","0.00","6218.091","0.000"
"USEP","03 Sep 2022","36","156.48","0.00","6233.543","0.000"
"USEP","03 Sep 2022","37","162.18","0.00","6259.799","0.000"
"USEP","03 Sep 2022","38","162.49","0.00","6344.369","0.000"
"USEP","03 Sep 2022","39","161.44","0.00","6394.715","0.000"
"USEP","03 Sep 2022","40","164.49","0.00","6412.632","0.000"
"USEP","03 Sep 2022","41","147.64","0.00","6412.980","0.000"
"USEP","03 Sep 2022","42","151.33","0.00","6402.130","0.000"
"USEP","03 Sep 2022","43","189.07","0.00","6380.461","0.000"
"USEP","03 Sep 2022","44","176.46","0.00","6314.579","0.000"
"USEP","03 Sep 2022","45","176.48","0.00","6211.695","0.000"
"USEP","03 Sep 2022","46","162.39","0.00","6102.241","0.000"
"USEP","03 Sep 2022","47","159.91","0.00","6008.099","0.000"
"USEP","03 Sep 2022","48","158.15","0.00","5939.761","0.000"
"USEP","04 Sep 2022","1","162.34","0.00","5860.167","0.000"
"USEP","04 Sep 2022","2","153.51","0.00","5766.959","0.000"
"USEP","04 Sep 2022","3","131.52","0.00","5639.787","0.000"
"USEP","04 Sep 2022","4","131.50","0.00","5572.513","0.000"
"USEP","04 Sep 2022","5","125.76","0.00","5506.303","0.000"
"USEP","04 Sep 2022","6","125.64","0.00","5458.700","0.000"
"USEP","04 Sep 2022","7","125.63","0.00","5419.258","0.000"
"USEP","04 Sep 2022","8","125.54","0.00","5386.660","0.000"
"USEP","04 Sep 2022","9","125.54","0.00","5368.992","0.000"
"USEP","04 Sep 2022","10","125.54","0.00","5365.448","0.000"
"USEP","04 Sep 2022","11","125.54","0.00","5389.667","0.000"
"USEP","04 Sep 2022","12","125.56","0.00","5442.031","0.000"
"USEP","04 Sep 2022","13","125.63","0.00","5511.124","0.000"
"USEP","04 Sep 2022","14","125.72","0.00","5563.100","0.000"
"USEP","04 Sep 2022","15","125.74","0.00","5577.483","0.000"
"USEP","04 Sep 2022","16","139.27","0.00","5665.800","0.000"
"USEP","04 Sep 2022","17","142.35","0.00","5785.885","0.000"
"USEP","04 Sep 2022","18","161.98","0.00","5890.384","0.000"
"USEP","04 Sep 2022","19","162.31","0.00","5956.923","0.000"
"USEP","04 Sep 2022","20","166.32","0.00","6016.105","0.000"
"USEP","04 Sep 2022","21","162.84","0.00","6051.134","0.000"
"USEP","04 Sep 2022","22","176.25","0.00","6116.415","0.000"
"USEP","04 Sep 2022","23","176.46","0.00","6124.407","0.000"
"USEP","04 Sep 2022","24","162.46","0.00","6085.964","0.000"
"USEP","04 Sep 2022","25","162.43","0.00","6073.191","0.000"
"USEP","04 Sep 2022","26","162.42","0.00","6067.610","0.000"
"USEP","04 Sep 2022","27","167.86","0.00","6123.040","0.000"
"USEP","04 Sep 2022","28","176.52","0.00","6188.067","0.000"
"USEP","04 Sep 2022","29","176.40","0.00","6186.378","0.000"
"USEP","04 Sep 2022","30","169.40","0.00","6138.730","0.000"
"USEP","04 Sep 2022","31","162.35","0.00","6079.721","0.000"
"USEP","04 Sep 2022","32","159.18","0.00","6011.344","0.000"
"USEP","04 Sep 2022","33","162.32","0.00","6067.227","0.000"
"USEP","04 Sep 2022","34","162.35","0.00","6077.316","0.000"
"USEP","04 Sep 2022","35","162.43","0.00","6090.119","0.000"
"USEP","04 Sep 2022","36","162.17","0.00","6128.323","0.000"
"USEP","04 Sep 2022","37","162.42","0.00","6171.244","0.000"
"USEP","04 Sep 2022","38","176.59","0.00","6277.552","0.000"
"USEP","04 Sep 2022","39","192.60","0.00","6351.794","0.000"
"USEP","04 Sep 2022","40","206.86","0.00","6427.681","0.000"
"USEP","04 Sep 2022","41","296.97","0.00","6485.075","0.000"
"USEP","04 Sep 2022","42","297.47","0.00","6522.191","0.000"
"USEP","04 Sep 2022","43","206.84","0.00","6442.999","0.000"
"USEP","04 Sep 2022","44","189.57","0.00","6355.825","0.000"
"USEP","04 Sep 2022","45","187.71","0.00","6249.432","0.000"
"USEP","04 Sep 2022","46","176.24","0.00","6136.022","0.000"
"USEP","04 Sep 2022","47","162.40","0.00","6032.874","0.000"
"USEP","04 Sep 2022","48","139.38","0.00","5875.638","0.000"
"USEP","05 Sep 2022","1","125.78","0.00","5734.267","0.000"
"USEP","05 Sep 2022","2","125.61","0.00","5623.893","0.000"
"USEP","05 Sep 2022","3","125.78","0.00","5573.542","0.000"
"USEP","05 Sep 2022","4","125.59","0.00","5507.292","0.000"
"USEP","05 Sep 2022","5","125.56","0.00","5447.856","0.000"
"USEP","05 Sep 2022","6","123.93","0.00","5399.458","0.000"
"USEP","05 Sep 2022","7","125.39","0.00","5384.170","0.000"
"USEP","05 Sep 2022","8","125.41","0.00","5385.870","0.000"
"USEP","05 Sep 2022","9","125.40","0.00","5383.350","0.000"
"USEP","05 Sep 2022","10","125.53","0.00","5404.726","0.000"
"USEP","05 Sep 2022","11","125.73","0.00","5496.785","0.000"
"USEP","05 Sep 2022","12","148.16","0.00","5658.807","0.000"
"USEP","05 Sep 2022","13","176.01","0.00","5858.522","0.000"
"USEP","05 Sep 2022","14","200.46","0.00","6048.018","0.000"
"USEP","05 Sep 2022","15","212.33","0.00","6255.724","0.000"
"USEP","05 Sep 2022","16","251.27","0.00","6510.784","0.000"
"USEP","05 Sep 2022","17","342.47","0.00","6773.772","0.000"
"USEP","05 Sep 2022","18","398.80","0.00","6924.930","0.000"
"USEP","05 Sep 2022","19","399.74","0.00","6994.629","0.000"
"USEP","05 Sep 2022","20","493.43","0.00","7049.388","0.000"
"USEP","05 Sep 2022","21","508.72","0.00","7079.407","0.000"
"USEP","05 Sep 2022","22","509.18","0.00","7085.774","0.000"
"USEP","05 Sep 2022","23","493.44","0.00","7065.461","0.000"
"USEP","05 Sep 2022","24","508.45","0.00","7078.662","0.000"
"USEP","05 Sep 2022","25","483.58","0.00","7049.597","0.000"
"USEP","05 Sep 2022","26","410.31","0.00","7030.304","0.000"
"USEP","05 Sep 2022","27","488.35","0.00","7054.552","0.000"
"USEP","05 Sep 2022","28","398.88","0.00","7005.951","0.000"
"USEP","05 Sep 2022","29","398.88","0.00","6998.943","0.000"
"USEP","05 Sep 2022","30","389.12","0.00","6977.597","0.000"
"USEP","05 Sep 2022","31","328.13","0.00","6950.242","0.000"
"USEP","05 Sep 2022","32","297.78","0.00","6911.600","0.000"
"USEP","05 Sep 2022","33","296.96","0.00","6874.484","0.000"
"USEP","05 Sep 2022","34","255.09","0.00","6835.937","0.000"
"USEP","05 Sep 2022","35","251.36","0.00","6791.097","0.000"
"USEP","05 Sep 2022","36","205.80","0.00","6713.695","0.000"
"USEP","05 Sep 2022","37","176.67","0.00","6664.223","0.000"
"USEP","05 Sep 2022","38","176.45","0.00","6695.286","0.000"
"USEP","05 Sep 2022","39","176.58","0.00","6713.481","0.000"
"USEP","05 Sep 2022","40","176.48","0.00","6695.589","0.000"
"USEP","05 Sep 2022","41","176.50","0.00","6664.740","0.000"
"USEP","05 Sep 2022","42","176.49","0.00","6621.417","0.000"
"USEP","05 Sep 2022","43","176.64","0.00","6548.392","0.000"
"USEP","05 Sep 2022","44","164.81","0.00","6424.272","0.000"
"USEP","05 Sep 2022","45","167.51","0.00","6270.435","0.000"
"USEP","05 Sep 2022","46","131.47","0.00","6131.365","0.000"
"USEP","05 Sep 2022","47","129.79","0.00","6000.365","0.000"
"USEP","05 Sep 2022","48","125.87","0.00","5926.695","0.000"
"USEP","06 Sep 2022","1","176.17","0.00","5863.695","0.000"
"USEP","06 Sep 2022","2","141.48","0.00","5768.798","0.000"
"USEP","06 Sep 2022","3","128.62","0.00","5613.973","0.000"
"USEP","06 Sep 2022","4","125.50","0.00","5547.484","0.000"
"USEP","06 Sep 2022","5","125.49","0.00","5489.917","0.000"
"USEP","06 Sep 2022","6","125.46","0.00","5440.311","0.000"
"USEP","06 Sep 2022","7","125.45","0.00","5412.459","0.000"
"USEP","06 Sep 2022","8","125.45","0.00","5407.062","0.000"
"USEP","06 Sep 2022","9","124.29","0.00","5400.402","0.000"
"USEP","06 Sep 2022","10","123.06","0.00","5408.811","0.000"
"USEP","06 Sep 2022","11","125.46","0.00","5492.740","0.000"
"USEP","06 Sep 2022","12","125.53","0.00","5646.213","0.000"
"USEP","06 Sep 2022","13","131.73","0.00","5832.842","0.000"
"USEP","06 Sep 2022","14","143.88","0.00","5991.524","0.000"
"USEP","06 Sep 2022","15","151.95","0.00","6170.389","0.000"
"USEP","06 Sep 2022","16","176.29","0.00","6418.397","0.000"
"USEP","06 Sep 2022","17","204.20","0.00","6668.055","0.000"
"USEP","06 Sep 2022","18","193.17","0.00","6798.284","0.000"
"USEP","06 Sep 2022","19","203.42","0.00","6856.965","0.000"
"USEP","06 Sep 2022","20","205.79","0.00","6911.118","0.000"
"USEP","06 Sep 2022","21","206.19","0.00","6963.397","0.000"
"USEP","06 Sep 2022","22","206.22","0.00","6946.862","0.000"
"USEP","06 Sep 2022","23","250.45","0.00","6915.298","0.000"
"USEP","06 Sep 2022","24","206.19","0.00","6881.706","0.000"
"USEP","06 Sep 2022","25","221.04","0.00","6862.024","0.000"
"USEP","06 Sep 2022","26","206.16","0.00","6857.959","0.000"
"USEP","06 Sep 2022","27","250.65","0.00","6917.624","0.000"
"USEP","06 Sep 2022","28","250.48","0.00","6924.288","0.000"
"USEP","06 Sep 2022","29","250.45","0.00","6937.926","0.000"
"USEP","06 Sep 2022","30","250.46","0.00","6926.520","0.000"
"USEP","06 Sep 2022","31","251.35","0.00","6956.787","0.000"
"USEP","06 Sep 2022","32","250.63","0.00","6970.683","0.000"
"USEP","06 Sep 2022","33","235.25","0.00","6945.187","0.000"
"USEP","06 Sep 2022","34","251.36","0.00","6978.322","0.000"
"USEP","06 Sep 2022","35","250.46","0.00","6978.924","0.000"
"USEP","06 Sep 2022","36","250.58","0.00","6958.348","0.000"
"USEP","06 Sep 2022","37","250.59","0.00","6938.781","0.000"
"USEP","06 Sep 2022","38","251.31","0.00","6946.519","0.000"
"USEP","06 Sep 2022","39","251.33","0.00","6956.077","0.000"
"USEP","06 Sep 2022","40","251.33","0.00","6914.498","0.000"
"USEP","06 Sep 2022","41","251.32","0.00","6864.122","0.000"
"USEP","06 Sep 2022","42","251.78","0.00","6823.462","0.000"
"USEP","06 Sep 2022","43","251.29","0.00","6756.327","0.000"
"USEP","06 Sep 2022","44","216.94","0.00","6635.268","0.000"
"USEP","06 Sep 2022","45","206.03","0.00","6481.775","0.000"
"USEP","06 Sep 2022","46","188.97","0.00","6335.726","0.000"
"USEP","06 Sep 2022","47","176.29","0.00","6208.102","0.000"
"USEP","06 Sep 2022","48","160.52","0.00","6079.582","0.000"
"USEP","07 Sep 2022","1","170.36","0.00","5952.803","0.000"
"USEP","07 Sep 2022","2","168.32","0.00","5856.931","0.000"
"USEP","07 Sep 2022","3","155.60","0.00","5756.090","0.000"
"USEP","07 Sep 2022","4","146.99","0.00","5678.051","0.000"
"USEP","07 Sep 2022","5","139.56","0.00","5615.767","0.000"
"USEP","07 Sep 2022","6","139.32","0.00","5563.542","0.000"
"USEP","07 Sep 2022","7","126.07","0.00","5538.886","0.000"
"USEP","07 Sep 2022","8","139.33","0.00","5536.441","0.000"
"USEP","07 Sep 2022","9","126.06","0.00","5518.166","0.000"
"USEP","07 Sep 2022","10","126.08","0.00","5539.502","0.000"
"USEP","07 Sep 2022","11","144.51","0.00","5622.541","0.000"
"USEP","07 Sep 2022","12","176.50","0.00","5777.083","0.000"
"USEP","07 Sep 2022","13","176.75","0.00","5959.477","0.000"
"USEP","07 Sep 2022","14","205.85","0.00","6111.549","0.000"
"USEP","07 Sep 2022","15","176.76","0.00","6283.979","0.000"
"USEP","07 Sep 2022","16","205.97","0.00","6517.062","0.000"
"USEP","07 Sep 2022","17","206.00","0.00","6759.140","0.000"
"USEP","07 Sep 2022","18","221.12","0.00","6869.271","0.000"
"USEP","07 Sep 2022","19","223.52","0.00","6924.343","0.000"
"USEP","07 Sep 2022","20","251.96","0.00","6994.231","0.000"
"USEP","07 Sep 2022","21","251.75","0.00","7013.649","0.000"
"USEP","07 Sep 2022","22","229.42","0.00","6992.308","0.000"
"USEP","07 Sep 2022","23","251.74","0.00","7002.591","0.000"
"USEP","07 Sep 2022","24","233.25","0.00","6983.014","0.000"
"USEP","07 Sep 2022","25","205.80","0.00","6900.388","0.000"
"USEP","07 Sep 2022","26","183.07","0.00","6840.783","0.000"
"USEP","07 Sep 2022","27","176.98","0.00","6844.624","0.000"
"USEP","07 Sep 2022","28","176.95","0.00","6847.885","0.000"
"USEP","07 Sep 2022","29","203.19","0.00","6933.066","0.000"
"USEP","07 Sep 2022","30","205.78","0.00","6954.531","0.000"
"USEP","07 Sep 2022","31","399.18","0.00","6978.790","0.000"
"USEP","07 Sep 2022","32","401.92","0.00","6993.555","0.000"
"USEP","07 Sep 2022","33","279.13","0.00","7013.301","0.000"
"USEP","07 Sep 2022","34","278.71","0.00","6998.843","0.000"
"USEP","07 Sep 2022","35","251.30","0.00","6950.465","0.000"
"USEP","07 Sep 2022","36","187.29","0.00","6849.003","0.000"
"USEP","07 Sep 2022","37","172.45","0.00","6797.250","0.000"
"USEP","07 Sep 2022","38","189.07","0.00","6808.338","0.000"
"USEP","07 Sep 2022","39","205.71","0.00","6814.084","0.000"
"USEP","07 Sep 2022","40","206.06","0.00","6801.271","0.000"
"USEP","07 Sep 2022","41","205.72","0.00","6759.598","0.000"
"USEP","07 Sep 2022","42","213.39","0.00","6704.113","0.000"
"USEP","07 Sep 2022","43","206.01","0.00","6634.234","0.000"
"USEP","07 Sep 2022","44","164.29","0.00","6495.661","0.000"
"USEP","07 Sep 2022","45","178.10","0.00","6353.703","0.000"
"USEP","07 Sep 2022","46","148.59","0.00","6207.083","0.000"
"USEP","07 Sep 2022","47","138.20","0.00","6079.269","0.000"
"USEP","07 Sep 2022","48","126.45","0.00","5953.339","0.000"
"USEP","08 Sep 2022","1","128.46","0.00","5834.273","0.000"
"USEP","08 Sep 2022","2","128.45","0.00","5742.149","0.000"
"USEP","08 Sep 2022","3","128.41","0.00","5644.315","0.000"
"USEP","08 Sep 2022","4","128.38","0.00","5586.360","0.000"
"USEP","08 Sep 2022","5","128.37","0.00","5529.856","0.000"
"USEP","08 Sep 2022","6","128.36","0.00","5481.870","0.000"
"USEP","08 Sep 2022","7","128.19","0.00","5449.689","0.000"
"USEP","08 Sep 2022","8","128.20","0.00","5451.036","0.000"
"USEP","08 Sep 2022","9","128.19","0.00","5441.941","0.000"
"USEP","08 Sep 2022","10","128.19","0.00","5464.858","0.000"
"USEP","08 Sep 2022","11","128.38","0.00","5551.430","0.000"
"USEP","08 Sep 2022","12","144.71","0.00","5711.221","0.000"
"USEP","08 Sep 2022","13","150.81","0.00","5893.953","0.000"
"USEP","08 Sep 2022","14","151.47","0.00","6051.735","0.000"
"USEP","08 Sep 2022","15","164.57","0.00","6228.578","0.000"
"USEP","08 Sep 2022","16","187.15","0.00","6465.433","0.000"
"USEP","08 Sep 2022","17","205.98","0.00","6721.388","0.000"
"USEP","08 Sep 2022","18","251.26","0.00","6862.631","0.000"
"USEP","08 Sep 2022","19","251.72","0.00","6925.377","0.000"
"USEP","08 Sep 2022","20","281.46","0.00","6986.240","0.000"
"USEP","08 Sep 2022","21","297.46","0.00","7023.271","0.000"
"USEP","08 Sep 2022","22","302.33","0.00","7021.780","0.000"
"USEP","08 Sep 2022","23","302.36","0.00","7027.411","0.000"
"USEP","08 Sep 2022","24","297.43","0.00","6983.536","0.000"
"USEP","08 Sep 2022","25","264.68","0.00","6911.004","0.000"
"USEP","08 Sep 2022","26","251.76","0.00","6858.680","0.000"
"USEP","08 Sep 2022","27","251.96","0.00","6899.036","0.000"
"USEP","08 Sep 2022","28","251.76","0.00","6898.608","0.000"
"USEP","08 Sep 2022","29","258.58","0.00","6943.488","0.000"
"USEP","08 Sep 2022","30","251.76","0.00","6929.870","0.000"
"USEP","08 Sep 2022","31","251.78","0.00","6937.056","0.000"
"USEP","08 Sep 2022","32","251.35","0.00","6927.489","0.000"
"USEP","08 Sep 2022","33","249.43","0.00","6923.901","0.000"
"USEP","08 Sep 2022","34","251.76","0.00","6946.793","0.000"
"USEP","08 Sep 2022","35","249.43","0.00","6927.340","0.000"
"USEP","08 Sep 2022","36","206.10","0.00","6889.459","0.000"
"USEP","08 Sep 2022","37","206.11","0.00","6860.131","0.000"
"USEP","08 Sep 2022","38","240.86","0.00","6885.682","0.000"
"USEP","08 Sep 2022","39","251.72","0.00","6911.685","0.000"
"USEP","08 Sep 2022","40","251.70","0.00","6895.448","0.000"
"USEP","08 Sep 2022","41","251.71","0.00","6869.658","0.000"
"USEP","08 Sep 2022","42","251.70","0.00","6818.746","0.000"
"USEP","08 Sep 2022","43","251.26","0.00","6738.858","0.000"
"USEP","08 Sep 2022","44","213.83","0.00","6619.712","0.000"
"USEP","08 Sep 2022","45","189.04","0.00","6466.397","0.000"
"USEP","08 Sep 2022","46","178.21","0.00","6334.603","0.000"
"USEP","08 Sep 2022","47","178.00","0.00","6217.306","0.000"
"USEP","08 Sep 2022","48","148.14","0.00","6084.398","0.000"
"USEP","09 Sep 2022","1","238.14","0.00","5961.346","0.000"
"USEP","09 Sep 2022","2","203.14","0.00","5856.146","0.000"
"USEP","09 Sep 2022","3","228.16","0.00","5791.690","0.000"
"USEP","09 Sep 2022","4","238.13","0.00","5713.428","0.000"
"USEP","09 Sep 2022","5","251.66","0.00","5665.785","0.000"
"USEP","09 Sep 2022","6","223.96","0.00","5617.909","0.000"
"USEP","09 Sep 2022","7","213.81","0.00","5588.601","0.000"
"USEP","09 Sep 2022","8","190.57","0.00","5560.744","0.000"
"USEP","09 Sep 2022","9","238.11","0.00","5555.859","0.000"
"USEP","09 Sep 2022","10","251.62","0.00","5574.884","0.000"
"USEP","09 Sep 2022","11","272.73","0.00","5650.870","0.000"
"USEP","09 Sep 2022","12","354.98","0.00","5816.490","0.000"
"USEP","09 Sep 2022","13","418.21","0.00","5985.813","0.000"
"USEP","09 Sep 2022","14","476.06","0.00","6137.403","0.000"
"USEP","09 Sep 2022","15","504.63","0.00","6317.417","0.000"
"USEP","09 Sep 2022","16","974.91","0.00","6555.127","0.000"
"USEP","09 Sep 2022","17","975.08","0.00","6805.694","0.000"
"USEP","09 Sep 2022","18","975.18","0.00","6942.131","0.000"
"USEP","09 Sep 2022","19","975.08","0.00","7031.854","0.000"
"USEP","09 Sep 2022","20","975.13","0.00","7030.552","0.000"
"USEP","09 Sep 2022","21","641.76","4500.00","7020.652","9.000"
"USEP","09 Sep 2022","22","892.24","55.19","7032.009","9.000"
"USEP","09 Sep 2022","23","891.47","175.80","7048.514","9.000"
"USEP","09 Sep 2022","24","975.09","0.00","7020.399","9.000"
