"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Jun 2022","47","186.48","0.00","6413.387","0.000"
"USEP","01 Jun 2022","48","152.25","0.00","6276.916","0.000"
"USEP","02 Jun 2022","1","165.04","0.00","6140.867","0.000"
"USEP","02 Jun 2022","2","152.18","0.00","6039.524","0.000"
"USEP","02 Jun 2022","3","147.65","0.00","5969.472","0.000"
"USEP","02 Jun 2022","4","146.53","0.00","5892.049","0.000"
"USEP","02 Jun 2022","5","146.10","0.00","5829.437","0.000"
"USEP","02 Jun 2022","6","145.93","0.00","5779.767","0.000"
"USEP","02 Jun 2022","7","145.83","0.00","5742.880","0.000"
"USEP","02 Jun 2022","8","145.83","0.00","5728.238","0.000"
"USEP","02 Jun 2022","9","145.90","0.00","5726.270","0.000"
"USEP","02 Jun 2022","10","145.84","0.00","5733.427","0.000"
"USEP","02 Jun 2022","11","147.24","0.00","5810.705","0.000"
"USEP","02 Jun 2022","12","152.02","0.00","5959.984","0.000"
"USEP","02 Jun 2022","13","174.61","0.00","6129.183","0.000"
"USEP","02 Jun 2022","14","165.00","0.00","6275.410","0.000"
"USEP","02 Jun 2022","15","165.01","0.00","6442.830","0.000"
"USEP","02 Jun 2022","16","186.26","0.00","6702.835","0.000"
"USEP","02 Jun 2022","17","242.80","0.00","6930.839","0.000"
"USEP","02 Jun 2022","18","290.04","0.00","7045.899","0.000"
"USEP","02 Jun 2022","19","290.04","0.00","7074.154","0.000"
"USEP","02 Jun 2022","20","295.10","0.00","7086.877","0.000"
"USEP","02 Jun 2022","21","289.88","0.00","7103.382","0.000"
"USEP","02 Jun 2022","22","284.49","0.00","7089.984","9.000"
"USEP","02 Jun 2022","23","284.52","1245.78","7107.036","9.000"
"USEP","02 Jun 2022","24","284.55","0.00","7109.073","0.000"
"USEP","02 Jun 2022","25","208.02","0.00","7001.487","0.000"
"USEP","02 Jun 2022","26","187.69","0.00","6979.043","0.000"
"USEP","02 Jun 2022","27","290.15","0.00","7119.112","0.000"
"USEP","02 Jun 2022","28","300.25","0.00","7183.464","0.000"
"USEP","02 Jun 2022","29","337.00","0.00","7224.203","0.000"
"USEP","02 Jun 2022","30","309.32","0.00","7216.723","0.000"
"USEP","02 Jun 2022","31","284.52","0.00","7137.467","0.000"
"USEP","02 Jun 2022","32","284.60","0.00","7185.213","0.000"
"USEP","02 Jun 2022","33","246.96","0.00","7180.706","0.000"
"USEP","02 Jun 2022","34","263.70","0.00","7164.344","0.000"
"USEP","02 Jun 2022","35","210.33","0.00","7093.721","0.000"
"USEP","02 Jun 2022","36","177.42","0.00","6990.196","0.000"
"USEP","02 Jun 2022","37","182.54","0.00","6935.098","0.000"
"USEP","02 Jun 2022","38","182.64","0.00","6956.092","0.000"
"USEP","02 Jun 2022","39","206.23","0.00","6964.764","0.000"
"USEP","02 Jun 2022","40","204.58","0.00","6946.246","0.000"
"USEP","02 Jun 2022","41","201.70","0.00","6927.320","0.000"
"USEP","02 Jun 2022","42","189.74","0.00","6899.617","0.000"
"USEP","02 Jun 2022","43","182.59","0.00","6822.289","0.000"
"USEP","02 Jun 2022","44","182.33","0.00","6697.348","0.000"
"USEP","02 Jun 2022","45","174.78","0.00","6556.593","0.000"
"USEP","02 Jun 2022","46","182.23","0.00","6438.650","0.000"
"USEP","02 Jun 2022","47","172.76","0.00","6312.998","0.000"
"USEP","02 Jun 2022","48","152.23","0.00","6179.594","0.000"
"USEP","03 Jun 2022","1","145.92","0.00","6056.208","0.000"
"USEP","03 Jun 2022","2","145.88","0.00","5955.715","0.000"
"USEP","03 Jun 2022","3","145.89","0.00","5892.159","0.000"
"USEP","03 Jun 2022","4","142.18","0.00","5818.687","0.000"
"USEP","03 Jun 2022","5","141.97","0.00","5766.010","0.000"
"USEP","03 Jun 2022","6","141.39","0.00","5705.292","0.000"
"USEP","03 Jun 2022","7","141.34","0.00","5685.541","0.000"
"USEP","03 Jun 2022","8","141.29","0.00","5659.916","0.000"
"USEP","03 Jun 2022","9","141.28","0.00","5652.416","0.000"
"USEP","03 Jun 2022","10","141.43","0.00","5672.022","0.000"
"USEP","03 Jun 2022","11","143.87","0.00","5755.335","0.000"
"USEP","03 Jun 2022","12","147.81","0.00","5890.673","0.000"
"USEP","03 Jun 2022","13","152.03","0.00","6065.055","0.000"
"USEP","03 Jun 2022","14","151.19","0.00","6207.759","0.000"
"USEP","03 Jun 2022","15","150.31","0.00","6386.534","0.000"
"USEP","03 Jun 2022","16","161.39","0.00","6632.435","0.000"
"USEP","03 Jun 2022","17","182.44","0.00","6893.052","0.000"
"USEP","03 Jun 2022","18","227.88","0.00","7017.272","0.000"
"USEP","03 Jun 2022","19","196.97","0.00","7051.988","0.000"
"USEP","03 Jun 2022","20","227.46","0.00","7112.249","0.000"
"USEP","03 Jun 2022","21","220.45","0.00","7159.126","0.000"
"USEP","03 Jun 2022","22","220.45","0.00","7168.340","0.000"
"USEP","03 Jun 2022","23","220.42","0.00","7155.945","0.000"
"USEP","03 Jun 2022","24","190.62","0.00","7133.804","0.000"
"USEP","03 Jun 2022","25","183.55","0.00","7066.450","0.000"
"USEP","03 Jun 2022","26","182.50","0.00","7046.724","0.000"
"USEP","03 Jun 2022","27","182.49","0.00","7047.818","0.000"
"USEP","03 Jun 2022","28","174.91","0.00","7022.719","0.000"
"USEP","03 Jun 2022","29","182.55","0.00","7021.124","0.000"
"USEP","03 Jun 2022","30","184.65","0.00","7033.296","0.000"
"USEP","03 Jun 2022","31","184.68","0.00","7063.767","0.000"
"USEP","03 Jun 2022","32","188.12","0.00","7087.946","0.000"
"USEP","03 Jun 2022","33","184.69","0.00","7075.859","0.000"
"USEP","03 Jun 2022","34","184.66","0.00","7056.814","0.000"
"USEP","03 Jun 2022","35","182.59","0.00","7004.902","0.000"
"USEP","03 Jun 2022","36","164.29","0.00","6907.107","0.000"
"USEP","03 Jun 2022","37","281.65","0.00","6833.417","0.000"
"USEP","03 Jun 2022","38","284.44","0.00","6824.068","0.000"
"USEP","03 Jun 2022","39","295.08","0.00","6834.123","0.000"
"USEP","03 Jun 2022","40","288.47","0.00","6806.067","0.000"
"USEP","03 Jun 2022","41","288.47","0.00","6827.861","0.000"
"USEP","03 Jun 2022","42","363.33","0.00","6788.985","0.000"
"USEP","03 Jun 2022","43","367.48","0.00","6745.200","0.000"
"USEP","03 Jun 2022","44","284.47","0.00","6610.880","0.000"
"USEP","03 Jun 2022","45","243.05","0.00","6507.594","0.000"
"USEP","03 Jun 2022","46","220.60","0.00","6389.551","0.000"
"USEP","03 Jun 2022","47","209.86","0.00","6273.263","0.000"
"USEP","03 Jun 2022","48","190.92","0.00","6177.029","0.000"
"USEP","04 Jun 2022","1","266.56","0.00","6072.599","0.000"
"USEP","04 Jun 2022","2","198.71","0.00","5977.081","0.000"
"USEP","04 Jun 2022","3","197.98","0.00","5878.760","0.000"
"USEP","04 Jun 2022","4","198.66","0.00","5818.449","0.000"
"USEP","04 Jun 2022","5","182.28","0.00","5739.043","0.000"
"USEP","04 Jun 2022","6","182.28","0.00","5683.682","0.000"
"USEP","04 Jun 2022","7","180.54","0.00","5639.389","0.000"
"USEP","04 Jun 2022","8","181.34","0.00","5625.767","0.000"
"USEP","04 Jun 2022","9","166.40","0.00","5606.577","0.000"
"USEP","04 Jun 2022","10","152.04","0.00","5605.489","0.000"
"USEP","04 Jun 2022","11","181.34","0.00","5635.180","0.000"
"USEP","04 Jun 2022","12","182.27","0.00","5700.192","0.000"
"USEP","04 Jun 2022","13","182.29","0.00","5780.095","0.000"
"USEP","04 Jun 2022","14","182.29","0.00","5841.579","0.000"
"USEP","04 Jun 2022","15","183.17","0.00","5925.756","0.000"
"USEP","04 Jun 2022","16","197.47","0.00","6047.014","0.000"
"USEP","04 Jun 2022","17","197.48","0.00","6184.186","0.000"
"USEP","04 Jun 2022","18","205.39","0.00","6291.488","0.000"
"USEP","04 Jun 2022","19","242.70","0.00","6386.644","0.000"
"USEP","04 Jun 2022","20","284.17","0.00","6483.807","0.000"
"USEP","04 Jun 2022","21","284.20","0.00","6529.342","0.000"
"USEP","04 Jun 2022","22","284.22","0.00","6541.106","0.000"
"USEP","04 Jun 2022","23","217.94","0.00","6485.810","0.000"
"USEP","04 Jun 2022","24","193.61","0.00","6407.066","0.000"
"USEP","04 Jun 2022","25","182.18","0.00","6344.419","0.000"
"USEP","04 Jun 2022","26","169.04","0.00","6300.563","0.000"
"USEP","04 Jun 2022","27","182.18","0.00","6328.838","0.000"
"USEP","04 Jun 2022","28","182.14","0.00","6292.462","0.000"
"USEP","04 Jun 2022","29","182.18","0.00","6299.669","0.000"
"USEP","04 Jun 2022","30","182.15","0.00","6294.102","0.000"
"USEP","04 Jun 2022","31","192.68","0.00","6285.798","0.000"
"USEP","04 Jun 2022","32","182.14","0.00","6270.167","0.000"
"USEP","04 Jun 2022","33","182.12","0.00","6260.789","0.000"
"USEP","04 Jun 2022","34","182.16","0.00","6293.178","0.000"
"USEP","04 Jun 2022","35","198.54","0.00","6328.863","0.000"
"USEP","04 Jun 2022","36","198.64","0.00","6337.610","0.000"
"USEP","04 Jun 2022","37","242.85","0.00","6390.158","0.000"
"USEP","04 Jun 2022","38","284.39","0.00","6466.651","0.000"
"USEP","04 Jun 2022","39","292.69","0.00","6549.809","0.000"
"USEP","04 Jun 2022","40","295.03","0.00","6579.206","0.000"
"USEP","04 Jun 2022","41","308.90","0.00","6594.002","0.000"
"USEP","04 Jun 2022","42","295.05","0.00","6582.934","0.000"
"USEP","04 Jun 2022","43","295.02","0.00","6557.671","0.000"
"USEP","04 Jun 2022","44","284.39","0.00","6516.366","0.000"
"USEP","04 Jun 2022","45","284.39","0.00","6423.824","0.000"
"USEP","04 Jun 2022","46","242.73","0.00","6329.658","0.000"
"USEP","04 Jun 2022","47","242.62","0.00","6245.386","0.000"
"USEP","04 Jun 2022","48","201.49","0.00","6115.108","0.000"
"USEP","05 Jun 2022","1","182.37","0.00","5963.856","0.000"
"USEP","05 Jun 2022","2","175.45","0.00","5858.228","0.000"
"USEP","05 Jun 2022","3","182.32","0.00","5797.599","0.000"
"USEP","05 Jun 2022","4","172.53","0.00","5723.710","0.000"
"USEP","05 Jun 2022","5","152.08","0.00","5666.829","0.000"
"USEP","05 Jun 2022","6","151.99","0.00","5597.845","0.000"
"USEP","05 Jun 2022","7","151.96","0.00","5564.223","0.000"
"USEP","05 Jun 2022","8","151.89","0.00","5534.175","0.000"
"USEP","05 Jun 2022","9","146.08","0.00","5510.984","0.000"
"USEP","05 Jun 2022","10","146.46","0.00","5513.832","0.000"
"USEP","05 Jun 2022","11","151.91","0.00","5545.357","0.000"
"USEP","05 Jun 2022","12","151.95","0.00","5583.790","0.000"
"USEP","05 Jun 2022","13","151.92","0.00","5627.476","0.000"
"USEP","05 Jun 2022","14","147.19","0.00","5660.040","0.000"
"USEP","05 Jun 2022","15","149.34","0.00","5694.293","0.000"
"USEP","05 Jun 2022","16","152.08","0.00","5765.334","0.000"
"USEP","05 Jun 2022","17","181.99","0.00","5881.438","0.000"
"USEP","05 Jun 2022","18","185.41","0.00","5982.806","0.000"
"USEP","05 Jun 2022","19","190.66","0.00","6057.675","0.000"
"USEP","05 Jun 2022","20","198.58","0.00","6137.746","0.000"
"USEP","05 Jun 2022","21","197.90","0.00","6182.819","0.000"
"USEP","05 Jun 2022","22","190.38","0.00","6188.942","0.000"
"USEP","05 Jun 2022","23","185.42","0.00","6196.999","0.000"
"USEP","05 Jun 2022","24","185.49","0.00","6175.603","0.000"
"USEP","05 Jun 2022","25","182.49","0.00","6134.193","0.000"
"USEP","05 Jun 2022","26","182.43","0.00","6126.459","0.000"
"USEP","05 Jun 2022","27","182.43","0.00","6156.697","0.000"
"USEP","05 Jun 2022","28","199.37","0.00","6227.872","0.000"
"USEP","05 Jun 2022","29","242.69","0.00","6266.623","0.000"
"USEP","05 Jun 2022","30","242.72","0.00","6289.828","0.000"
"USEP","05 Jun 2022","31","242.68","0.00","6275.177","0.000"
"USEP","05 Jun 2022","32","206.70","0.00","6256.658","0.000"
"USEP","05 Jun 2022","33","199.43","0.00","6236.436","0.000"
"USEP","05 Jun 2022","34","195.82","0.00","6223.807","0.000"
"USEP","05 Jun 2022","35","197.46","0.00","6227.306","0.000"
"USEP","05 Jun 2022","36","199.22","0.00","6252.235","0.000"
"USEP","05 Jun 2022","37","199.36","0.00","6273.487","0.000"
"USEP","05 Jun 2022","38","243.88","0.00","6352.316","0.000"
"USEP","05 Jun 2022","39","266.49","0.00","6424.182","0.000"
"USEP","05 Jun 2022","40","281.65","0.00","6468.500","0.000"
"USEP","05 Jun 2022","41","281.65","0.00","6487.803","0.000"
"USEP","05 Jun 2022","42","294.99","0.00","6515.879","0.000"
"USEP","05 Jun 2022","43","289.93","0.00","6484.811","0.000"
"USEP","05 Jun 2022","44","243.90","0.00","6400.873","0.000"
"USEP","05 Jun 2022","45","242.72","0.00","6295.921","0.000"
"USEP","05 Jun 2022","46","199.35","0.00","6186.557","0.000"
"USEP","05 Jun 2022","47","182.39","0.00","6068.947","0.000"
"USEP","05 Jun 2022","48","190.42","0.00","6036.522","0.000"
"USEP","06 Jun 2022","1","284.14","0.00","5983.274","0.000"
"USEP","06 Jun 2022","2","199.74","0.00","5882.999","0.000"
"USEP","06 Jun 2022","3","182.01","0.00","5713.626","0.000"
"USEP","06 Jun 2022","4","181.98","0.00","5652.376","0.000"
"USEP","06 Jun 2022","5","181.97","0.00","5601.528","0.000"
"USEP","06 Jun 2022","6","181.91","0.00","5566.599","0.000"
"USEP","06 Jun 2022","7","181.91","0.00","5547.941","0.000"
"USEP","06 Jun 2022","8","181.65","0.00","5516.978","0.000"
"USEP","06 Jun 2022","9","181.68","0.00","5528.285","0.000"
"USEP","06 Jun 2022","10","181.90","0.00","5549.527","0.000"
"USEP","06 Jun 2022","11","182.05","0.00","5631.805","0.000"
"USEP","06 Jun 2022","12","182.28","0.00","5774.892","0.000"
"USEP","06 Jun 2022","13","199.37","0.00","5954.328","0.000"
"USEP","06 Jun 2022","14","199.36","0.00","6124.287","0.000"
"USEP","06 Jun 2022","15","206.86","0.00","6309.534","0.000"
"USEP","06 Jun 2022","16","284.25","0.00","6559.754","0.000"
"USEP","06 Jun 2022","17","395.63","0.00","6803.279","0.000"
"USEP","06 Jun 2022","18","406.61","0.00","6938.016","0.000"
"USEP","06 Jun 2022","19","395.82","0.00","6972.632","0.000"
"USEP","06 Jun 2022","20","395.85","0.00","7006.234","0.000"
"USEP","06 Jun 2022","21","395.78","0.00","7022.297","0.000"
"USEP","06 Jun 2022","22","352.35","0.00","7052.997","0.000"
"USEP","06 Jun 2022","23","308.73","0.00","7039.901","0.000"
"USEP","06 Jun 2022","24","266.75","0.00","6980.817","0.000"
"USEP","06 Jun 2022","25","204.80","0.00","6939.492","0.000"
"USEP","06 Jun 2022","26","298.48","0.00","6938.905","0.000"
"USEP","06 Jun 2022","27","297.89","0.00","6984.977","0.000"
"USEP","06 Jun 2022","28","297.76","0.00","7035.631","0.000"
"USEP","06 Jun 2022","29","298.42","0.00","7092.314","0.000"
"USEP","06 Jun 2022","30","297.76","0.00","7085.898","0.000"
"USEP","06 Jun 2022","31","297.56","0.00","7077.275","0.000"
"USEP","06 Jun 2022","32","297.01","0.00","7104.675","0.000"
"USEP","06 Jun 2022","33","297.78","0.00","7144.151","0.000"
"USEP","06 Jun 2022","34","297.52","0.00","7129.942","0.000"
"USEP","06 Jun 2022","35","297.54","0.00","7092.438","0.000"
"USEP","06 Jun 2022","36","284.46","0.00","7014.345","0.000"
"USEP","06 Jun 2022","37","284.48","0.00","6965.947","0.000"
"USEP","06 Jun 2022","38","297.73","0.00","6999.778","0.000"
"USEP","06 Jun 2022","39","298.44","0.00","7034.260","0.000"
"USEP","06 Jun 2022","40","297.77","0.00","7021.074","0.000"
"USEP","06 Jun 2022","41","289.80","0.00","6987.253","0.000"
"USEP","06 Jun 2022","42","290.04","0.00","6965.942","0.000"
"USEP","06 Jun 2022","43","294.81","0.00","6884.355","0.000"
"USEP","06 Jun 2022","44","288.17","0.00","6762.053","0.000"
"USEP","06 Jun 2022","45","266.85","0.00","6622.073","0.000"
"USEP","06 Jun 2022","46","242.68","0.00","6497.142","0.000"
"USEP","06 Jun 2022","47","199.26","0.00","6355.010","0.000"
"USEP","06 Jun 2022","48","152.17","0.00","6131.081","0.000"
"USEP","07 Jun 2022","1","148.25","0.00","5912.347","0.000"
"USEP","07 Jun 2022","2","146.73","0.00","5809.985","0.000"
"USEP","07 Jun 2022","3","149.08","0.00","5841.370","0.000"
"USEP","07 Jun 2022","4","147.48","0.00","5778.967","0.000"
"USEP","07 Jun 2022","5","136.69","0.00","5714.521","0.000"
"USEP","07 Jun 2022","6","135.46","0.00","5655.616","0.000"
"USEP","07 Jun 2022","7","105.71","0.00","5643.793","0.000"
"USEP","07 Jun 2022","8","105.60","0.00","5626.517","0.000"
"USEP","07 Jun 2022","9","135.34","0.00","5630.796","0.000"
"USEP","07 Jun 2022","10","135.64","0.00","5636.109","0.000"
"USEP","07 Jun 2022","11","136.50","0.00","5720.386","0.000"
"USEP","07 Jun 2022","12","167.01","0.00","5871.633","0.000"
"USEP","07 Jun 2022","13","181.96","0.00","6036.358","0.000"
"USEP","07 Jun 2022","14","182.01","0.00","6184.057","0.000"
"USEP","07 Jun 2022","15","182.04","0.00","6350.085","0.000"
"USEP","07 Jun 2022","16","182.11","0.00","6606.303","0.000"
"USEP","07 Jun 2022","17","199.11","0.00","6861.075","0.000"
"USEP","07 Jun 2022","18","207.73","0.00","7004.390","0.000"
"USEP","07 Jun 2022","19","205.59","0.00","7051.570","0.000"
"USEP","07 Jun 2022","20","208.16","0.00","7107.532","0.000"
"USEP","07 Jun 2022","21","209.20","0.00","7130.027","0.000"
"USEP","07 Jun 2022","22","208.15","0.00","7122.587","0.000"
"USEP","07 Jun 2022","23","198.19","0.00","7081.042","0.000"
"USEP","07 Jun 2022","24","197.29","0.00","7044.627","0.000"
"USEP","07 Jun 2022","25","194.86","0.00","7002.889","0.000"
"USEP","07 Jun 2022","26","195.39","0.00","7019.186","0.000"
"USEP","07 Jun 2022","27","202.95","0.00","7064.209","0.000"
"USEP","07 Jun 2022","28","196.21","0.00","7046.227","0.000"
"USEP","07 Jun 2022","29","196.77","0.00","7036.784","0.000"
"USEP","07 Jun 2022","30","196.95","0.00","7045.984","0.000"
"USEP","07 Jun 2022","31","186.11","0.00","7018.192","0.000"
"USEP","07 Jun 2022","32","182.56","0.00","7014.459","0.000"
"USEP","07 Jun 2022","33","190.94","0.00","7040.875","0.000"
"USEP","07 Jun 2022","34","182.47","0.00","7030.095","0.000"
"USEP","07 Jun 2022","35","174.50","0.00","6979.366","0.000"
"USEP","07 Jun 2022","36","148.54","0.00","6875.304","0.000"
"USEP","07 Jun 2022","37","149.99","0.00","6837.318","0.000"
"USEP","07 Jun 2022","38","152.21","0.00","6864.986","0.000"
"USEP","07 Jun 2022","39","182.42","0.00","6900.462","0.000"
"USEP","07 Jun 2022","40","182.42","0.00","6880.756","0.000"
"USEP","07 Jun 2022","41","173.91","0.00","6872.367","0.000"
"USEP","07 Jun 2022","42","182.17","0.00","6849.868","0.000"
"USEP","07 Jun 2022","43","182.16","0.00","6780.342","0.000"
"USEP","07 Jun 2022","44","167.55","0.00","6637.077","0.000"
"USEP","07 Jun 2022","45","152.16","0.00","6500.069","0.000"
"USEP","07 Jun 2022","46","146.03","0.00","6362.669","0.000"
"USEP","07 Jun 2022","47","141.45","0.00","6233.091","0.000"
"USEP","07 Jun 2022","48","137.24","0.00","6033.958","0.000"
"USEP","08 Jun 2022","1","146.43","0.00","5847.871","0.000"
"USEP","08 Jun 2022","2","139.30","0.00","5742.055","0.000"
"USEP","08 Jun 2022","3","142.04","0.00","5726.096","0.000"
"USEP","08 Jun 2022","4","136.12","0.00","5663.643","0.000"
"USEP","08 Jun 2022","5","127.32","0.00","5606.319","0.000"
"USEP","08 Jun 2022","6","101.69","0.00","5554.865","0.000"
"USEP","08 Jun 2022","7","100.96","0.00","5522.097","0.000"
"USEP","08 Jun 2022","8","100.82","0.00","5521.695","0.000"
"USEP","08 Jun 2022","9","100.75","0.00","5513.812","0.000"
"USEP","08 Jun 2022","10","100.76","0.00","5526.570","0.000"
"USEP","08 Jun 2022","11","127.46","0.00","5608.546","0.000"
"USEP","08 Jun 2022","12","146.70","0.00","5769.598","0.000"
"USEP","08 Jun 2022","13","147.87","0.00","5939.945","0.000"
"USEP","08 Jun 2022","14","147.73","0.00","6088.757","0.000"
"USEP","08 Jun 2022","15","147.67","0.00","6253.030","0.000"
"USEP","08 Jun 2022","16","151.62","0.00","6505.819","0.000"
"USEP","08 Jun 2022","17","163.27","0.00","6743.932","0.000"
"USEP","08 Jun 2022","18","164.72","0.00","6869.340","0.000"
"USEP","08 Jun 2022","19","165.42","0.00","6926.977","0.000"
"USEP","08 Jun 2022","20","165.25","0.00","6986.254","0.000"
"USEP","08 Jun 2022","21","164.55","0.00","6996.304","0.000"
"USEP","08 Jun 2022","22","163.85","0.00","6988.680","0.000"
"USEP","08 Jun 2022","23","163.07","0.00","6982.661","0.000"
"USEP","08 Jun 2022","24","161.41","0.00","6940.058","0.000"
"USEP","08 Jun 2022","25","160.11","0.00","6893.430","0.000"
"USEP","08 Jun 2022","26","159.71","0.00","6888.236","0.000"
"USEP","08 Jun 2022","27","161.42","0.00","6962.105","0.000"
"USEP","08 Jun 2022","28","161.51","0.00","6975.122","0.000"
"USEP","08 Jun 2022","29","167.54","0.00","7012.019","0.000"
"USEP","08 Jun 2022","30","167.60","0.00","7024.489","0.000"
"USEP","08 Jun 2022","31","256.38","0.00","7069.244","0.000"
"USEP","08 Jun 2022","32","199.92","0.00","7089.829","0.000"
"USEP","08 Jun 2022","33","200.41","0.00","7097.080","0.000"
"USEP","08 Jun 2022","34","195.32","0.00","7093.328","0.000"
"USEP","08 Jun 2022","35","182.46","0.00","7034.404","0.000"
"USEP","08 Jun 2022","36","182.21","0.00","6973.208","0.000"
"USEP","08 Jun 2022","37","182.41","0.00","6924.174","0.000"
"USEP","08 Jun 2022","38","182.41","0.00","6929.855","0.000"
"USEP","08 Jun 2022","39","182.44","0.00","6930.188","0.000"
"USEP","08 Jun 2022","40","182.43","0.00","6904.746","0.000"
"USEP","08 Jun 2022","41","182.40","0.00","6895.497","0.000"
"USEP","08 Jun 2022","42","182.36","0.00","6862.546","0.000"
"USEP","08 Jun 2022","43","182.37","0.00","6784.691","0.000"
"USEP","08 Jun 2022","44","170.65","0.00","6643.121","0.000"
"USEP","08 Jun 2022","45","167.56","0.00","6500.278","0.000"
"USEP","08 Jun 2022","46","161.38","0.00","6345.363","0.000"
"USEP","08 Jun 2022","47","148.91","0.00","6170.672","0.000"
"USEP","08 Jun 2022","48","146.56","0.00","5960.496","0.000"
"USEP","09 Jun 2022","1","147.80","0.00","5777.143","0.000"
"USEP","09 Jun 2022","2","141.49","0.00","5678.936","0.000"
"USEP","09 Jun 2022","3","141.27","0.00","5649.230","0.000"
"USEP","09 Jun 2022","4","141.18","0.00","5587.249","0.000"
"USEP","09 Jun 2022","5","141.77","0.00","5528.484","0.000"
"USEP","09 Jun 2022","6","138.29","0.00","5482.442","0.000"
"USEP","09 Jun 2022","7","137.42","0.00","5459.977","0.000"
"USEP","09 Jun 2022","8","137.41","0.00","5451.439","0.000"
"USEP","09 Jun 2022","9","137.41","0.00","5456.563","0.000"
"USEP","09 Jun 2022","10","138.18","0.00","5469.425","0.000"
"USEP","09 Jun 2022","11","147.15","0.00","5557.151","0.000"
"USEP","09 Jun 2022","12","149.03","0.00","5709.998","0.000"
"USEP","09 Jun 2022","13","148.94","0.00","5884.654","0.000"
"USEP","09 Jun 2022","14","149.01","0.00","6035.399","0.000"
"USEP","09 Jun 2022","15","150.44","0.00","6200.333","0.000"
"USEP","09 Jun 2022","16","160.95","0.00","6446.065","0.000"
"USEP","09 Jun 2022","17","175.33","0.00","6694.933","0.000"
"USEP","09 Jun 2022","18","175.33","0.00","6828.397","0.000"
"USEP","09 Jun 2022","19","177.43","0.00","6877.277","0.000"
"USEP","09 Jun 2022","20","179.16","0.00","6951.827","0.000"
"USEP","09 Jun 2022","21","182.19","0.00","6978.173","0.000"
"USEP","09 Jun 2022","22","179.21","0.00","6970.097","0.000"
"USEP","09 Jun 2022","23","182.44","0.00","6973.665","0.000"
