"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","02 Oct 2022","36","185.28","0.00","6122.697","0.000"
"USEP","02 Oct 2022","37","188.30","0.00","6207.649","0.000"
"USEP","02 Oct 2022","38","211.09","0.00","6317.248","0.000"
"USEP","02 Oct 2022","39","252.82","0.00","6415.097","0.000"
"USEP","02 Oct 2022","40","274.59","0.00","6457.894","0.000"
"USEP","02 Oct 2022","41","258.36","0.00","6467.098","0.000"
"USEP","02 Oct 2022","42","258.37","0.00","6473.723","0.000"
"USEP","02 Oct 2022","43","244.55","0.00","6416.911","0.000"
"USEP","02 Oct 2022","44","206.80","0.00","6295.762","0.000"
"USEP","02 Oct 2022","45","186.11","0.00","6172.382","0.000"
"USEP","02 Oct 2022","46","185.22","0.00","6076.506","0.000"
"USEP","02 Oct 2022","47","172.10","0.00","5959.775","0.000"
"USEP","02 Oct 2022","48","171.99","0.00","5847.066","0.000"
"USEP","03 Oct 2022","1","165.76","0.00","5744.788","0.000"
"USEP","03 Oct 2022","2","127.33","0.00","5658.092","0.000"
"USEP","03 Oct 2022","3","127.81","0.00","5563.110","0.000"
"USEP","03 Oct 2022","4","120.55","0.00","5512.227","0.000"
"USEP","03 Oct 2022","5","120.53","0.00","5456.006","0.000"
"USEP","03 Oct 2022","6","114.59","0.00","5400.904","0.000"
"USEP","03 Oct 2022","7","114.59","0.00","5364.106","0.000"
"USEP","03 Oct 2022","8","108.87","0.00","5356.701","0.000"
"USEP","03 Oct 2022","9","105.15","0.00","5347.044","0.000"
"USEP","03 Oct 2022","10","108.87","0.00","5368.589","0.000"
"USEP","03 Oct 2022","11","120.53","0.00","5465.837","0.000"
"USEP","03 Oct 2022","12","153.38","0.00","5627.273","0.000"
"USEP","03 Oct 2022","13","172.06","0.00","5833.498","0.000"
"USEP","03 Oct 2022","14","185.92","0.00","6042.829","0.000"
"USEP","03 Oct 2022","15","200.91","0.00","6261.494","0.000"
"USEP","03 Oct 2022","16","248.86","0.00","6516.306","0.000"
"USEP","03 Oct 2022","17","291.50","0.00","6737.431","0.000"
"USEP","03 Oct 2022","18","350.54","0.00","6883.037","0.000"
"USEP","03 Oct 2022","19","325.85","0.00","6953.224","0.000"
"USEP","03 Oct 2022","20","336.56","0.00","6992.691","0.000"
"USEP","03 Oct 2022","21","331.48","0.00","7018.957","0.000"
"USEP","03 Oct 2022","22","317.60","0.00","6999.639","0.000"
"USEP","03 Oct 2022","23","286.17","0.00","6952.215","0.000"
"USEP","03 Oct 2022","24","280.75","0.00","6899.394","0.000"
"USEP","03 Oct 2022","25","280.58","0.00","6849.684","0.000"
"USEP","03 Oct 2022","26","285.68","0.00","6909.960","0.000"
"USEP","03 Oct 2022","27","307.13","0.00","6953.607","0.000"
"USEP","03 Oct 2022","28","331.45","0.00","7002.004","0.000"
"USEP","03 Oct 2022","29","407.72","0.00","7085.187","0.000"
"USEP","03 Oct 2022","30","440.43","0.00","7093.090","0.000"
"USEP","03 Oct 2022","31","408.89","0.00","7081.221","0.000"
"USEP","03 Oct 2022","32","429.21","0.00","7092.593","0.000"
"USEP","03 Oct 2022","33","400.72","0.00","7082.737","0.000"
"USEP","03 Oct 2022","34","336.30","0.00","7039.573","0.000"
"USEP","03 Oct 2022","35","286.46","0.00","6965.569","0.000"
"USEP","03 Oct 2022","36","274.59","0.00","6851.314","0.000"
"USEP","03 Oct 2022","37","252.96","0.00","6779.955","0.000"
"USEP","03 Oct 2022","38","261.17","0.00","6782.604","0.000"
"USEP","03 Oct 2022","39","274.66","0.00","6793.284","0.000"
"USEP","03 Oct 2022","40","274.82","0.00","6785.064","0.000"
"USEP","03 Oct 2022","41","274.73","0.00","6758.236","0.000"
"USEP","03 Oct 2022","42","250.53","0.00","6697.671","0.000"
"USEP","03 Oct 2022","43","250.03","0.00","6623.822","0.000"
"USEP","03 Oct 2022","44","198.92","0.00","6485.114","0.000"
"USEP","03 Oct 2022","45","185.81","0.00","6319.738","0.000"
"USEP","03 Oct 2022","46","185.64","0.00","6169.157","0.000"
"USEP","03 Oct 2022","47","185.30","0.00","6027.387","0.000"
"USEP","03 Oct 2022","48","159.94","0.00","5846.961","0.000"
"USEP","04 Oct 2022","1","130.80","0.00","5675.546","0.000"
"USEP","04 Oct 2022","2","120.47","0.00","5571.251","0.000"
"USEP","04 Oct 2022","3","120.48","0.00","5529.677","0.000"
"USEP","04 Oct 2022","4","120.34","0.00","5474.052","0.000"
"USEP","04 Oct 2022","5","120.27","0.00","5424.308","0.000"
"USEP","04 Oct 2022","6","118.47","0.00","5380.905","0.000"
"USEP","04 Oct 2022","7","120.25","0.00","5353.749","0.000"
"USEP","04 Oct 2022","8","120.24","0.00","5352.889","0.000"
"USEP","04 Oct 2022","9","120.24","0.00","5354.241","0.000"
"USEP","04 Oct 2022","10","120.31","0.00","5373.579","0.000"
"USEP","04 Oct 2022","11","131.98","0.00","5466.871","0.000"
"USEP","04 Oct 2022","12","162.95","0.00","5627.307","0.000"
"USEP","04 Oct 2022","13","187.99","0.00","5817.141","0.000"
"USEP","04 Oct 2022","14","208.86","0.00","6003.223","0.000"
"USEP","04 Oct 2022","15","230.56","0.00","6212.470","0.000"
"USEP","04 Oct 2022","16","279.23","0.00","6455.240","0.000"
"USEP","04 Oct 2022","17","351.32","0.00","6673.940","0.000"
"USEP","04 Oct 2022","18","350.47","0.00","6804.069","0.000"
"USEP","04 Oct 2022","19","359.60","0.00","6860.926","0.000"
"USEP","04 Oct 2022","20","402.70","0.00","6908.698","0.000"
"USEP","04 Oct 2022","21","448.00","0.00","6959.933","0.000"
"USEP","04 Oct 2022","22","407.71","0.00","6946.862","0.000"
"USEP","04 Oct 2022","23","331.47","0.00","6853.317","0.000"
"USEP","04 Oct 2022","24","280.59","0.00","6795.884","0.000"
"USEP","04 Oct 2022","25","285.66","0.00","6778.981","0.000"
"USEP","04 Oct 2022","26","297.09","0.00","6801.505","0.000"
"USEP","04 Oct 2022","27","311.03","0.00","6857.407","0.000"
"USEP","04 Oct 2022","28","350.61","0.00","6914.721","0.000"
"USEP","04 Oct 2022","29","359.61","0.00","6925.968","0.000"
"USEP","04 Oct 2022","30","350.61","0.00","6916.133","0.000"
"USEP","04 Oct 2022","31","359.62","0.00","6926.291","0.000"
"USEP","04 Oct 2022","32","397.13","0.00","6937.111","0.000"
"USEP","04 Oct 2022","33","397.10","0.00","6965.052","0.000"
"USEP","04 Oct 2022","34","392.25","0.00","6953.661","0.000"
"USEP","04 Oct 2022","35","350.60","0.00","6910.894","0.000"
"USEP","04 Oct 2022","36","300.76","0.00","6832.711","0.000"
"USEP","04 Oct 2022","37","281.45","0.00","6772.286","0.000"
"USEP","04 Oct 2022","38","296.94","0.00","6807.921","0.000"
"USEP","04 Oct 2022","39","336.45","0.00","6837.274","0.000"
"USEP","04 Oct 2022","40","336.53","0.00","6816.777","0.000"
"USEP","04 Oct 2022","41","297.12","0.00","6768.414","0.000"
"USEP","04 Oct 2022","42","280.44","0.00","6695.823","0.000"
"USEP","04 Oct 2022","43","250.51","0.00","6610.214","0.000"
"USEP","04 Oct 2022","44","233.92","0.00","6467.874","0.000"
"USEP","04 Oct 2022","45","211.37","0.00","6300.350","0.000"
"USEP","04 Oct 2022","46","193.62","0.00","6160.126","0.000"
"USEP","04 Oct 2022","47","163.18","0.00","6019.619","0.000"
"USEP","04 Oct 2022","48","163.12","0.00","5947.286","0.000"
"USEP","05 Oct 2022","1","193.55","0.00","5877.408","0.000"
"USEP","05 Oct 2022","2","186.11","0.00","5766.522","0.000"
"USEP","05 Oct 2022","3","145.24","0.00","5593.482","0.000"
"USEP","05 Oct 2022","4","120.46","0.00","5521.382","0.000"
"USEP","05 Oct 2022","5","120.25","0.00","5462.418","0.000"
"USEP","05 Oct 2022","6","113.43","0.00","5414.119","0.000"
"USEP","05 Oct 2022","7","109.10","0.00","5396.441","0.000"
"USEP","05 Oct 2022","8","109.00","0.00","5387.058","0.000"
"USEP","05 Oct 2022","9","109.01","0.00","5389.220","0.000"
"USEP","05 Oct 2022","10","113.57","0.00","5414.079","0.000"
"USEP","05 Oct 2022","11","120.62","0.00","5509.334","0.000"
"USEP","05 Oct 2022","12","146.83","0.00","5659.573","0.000"
"USEP","05 Oct 2022","13","188.00","0.00","5850.898","0.000"
"USEP","05 Oct 2022","14","195.23","0.00","6032.318","0.000"
"USEP","05 Oct 2022","15","204.87","0.00","6232.151","0.000"
"USEP","05 Oct 2022","16","251.30","0.00","6451.443","0.000"
"USEP","05 Oct 2022","17","336.05","0.00","6658.940","0.000"
"USEP","05 Oct 2022","18","396.79","605.12","6761.569","35.000"
"USEP","05 Oct 2022","19","331.12","3752.67","6845.344","35.000"
"USEP","05 Oct 2022","20","402.99","1001.36","6898.801","35.000"
"USEP","05 Oct 2022","21","791.34","4500.00","6936.876","35.000"
"USEP","05 Oct 2022","22","745.36","3696.33","6927.672","35.000"
"USEP","05 Oct 2022","23","580.74","4500.00","6886.451","35.000"
"USEP","05 Oct 2022","24","344.89","4500.00","6795.485","35.000"
"USEP","05 Oct 2022","25","292.82","4500.00","6790.666","0.526"
"USEP","05 Oct 2022","26","328.44","0.00","6812.811","0.000"
"USEP","05 Oct 2022","27","342.25","0.00","6863.555","0.000"
"USEP","05 Oct 2022","28","331.39","1249.51","6860.251","9.000"
"USEP","05 Oct 2022","29","292.80","436.47","6822.481","29.524"
"USEP","05 Oct 2022","30","285.41","0.00","6824.113","0.000"
"USEP","05 Oct 2022","31","285.64","0.00","6833.864","0.000"
"USEP","05 Oct 2022","32","297.62","0.00","6856.045","0.000"
"USEP","05 Oct 2022","33","325.91","0.00","6875.468","0.000"
"USEP","05 Oct 2022","34","328.47","0.00","6891.198","0.000"
"USEP","05 Oct 2022","35","331.38","0.00","6847.855","0.000"
"USEP","05 Oct 2022","36","344.82","0.00","6792.032","0.000"
"USEP","05 Oct 2022","37","302.01","0.00","6765.363","0.000"
"USEP","05 Oct 2022","38","302.04","0.00","6785.278","0.000"
"USEP","05 Oct 2022","39","450.03","0.00","6820.251","0.000"
"USEP","05 Oct 2022","40","481.10","0.00","6817.021","0.000"
"USEP","05 Oct 2022","41","383.54","0.00","6779.716","0.000"
"USEP","05 Oct 2022","42","305.21","0.00","6716.880","0.000"
"USEP","05 Oct 2022","43","280.16","0.00","6637.455","0.000"
"USEP","05 Oct 2022","44","233.89","0.00","6504.040","0.000"
"USEP","05 Oct 2022","45","231.74","0.00","6346.228","0.000"
"USEP","05 Oct 2022","46","196.57","0.00","6215.318","0.000"
"USEP","05 Oct 2022","47","193.50","0.00","6073.395","0.000"
"USEP","05 Oct 2022","48","190.48","0.00","5975.918","0.000"
"USEP","06 Oct 2022","1","190.72","0.00","5882.020","0.000"
"USEP","06 Oct 2022","2","188.05","0.00","5779.752","0.000"
"USEP","06 Oct 2022","3","185.13","0.00","5658.146","0.000"
"USEP","06 Oct 2022","4","168.04","0.00","5593.854","0.000"
"USEP","06 Oct 2022","5","157.61","0.00","5538.474","0.000"
"USEP","06 Oct 2022","6","120.62","0.00","5490.985","0.000"
"USEP","06 Oct 2022","7","120.53","0.00","5464.311","0.000"
"USEP","06 Oct 2022","8","120.62","0.00","5458.084","0.000"
"USEP","06 Oct 2022","9","120.60","0.00","5459.113","0.000"
"USEP","06 Oct 2022","10","122.40","0.00","5477.864","0.000"
"USEP","06 Oct 2022","11","167.99","0.00","5567.245","0.000"
"USEP","06 Oct 2022","12","225.12","0.00","5721.807","0.000"
"USEP","06 Oct 2022","13","198.48","0.00","5907.595","0.000"
"USEP","06 Oct 2022","14","234.66","0.00","6091.525","0.000"
"USEP","06 Oct 2022","15","245.05","0.00","6297.671","0.000"
"USEP","06 Oct 2022","16","325.41","0.00","6539.943","0.000"
"USEP","06 Oct 2022","17","330.95","0.00","6749.349","0.000"
"USEP","06 Oct 2022","18","397.00","0.00","6878.351","0.000"
"USEP","06 Oct 2022","19","325.26","639.70","6907.190","35.000"
"USEP","06 Oct 2022","20","336.55","3524.73","6955.156","35.000"
"USEP","06 Oct 2022","21","336.53","3114.19","6980.782","44.000"
"USEP","06 Oct 2022","22","336.52","3247.95","6977.750","44.000"
"USEP","06 Oct 2022","23","385.23","3125.31","7010.925","44.000"
"USEP","06 Oct 2022","24","438.17","0.00","7053.479","0.000"
"USEP","06 Oct 2022","25","285.61","0.00","6991.130","0.000"
"USEP","06 Oct 2022","26","304.56","0.00","6996.950","0.000"
"USEP","06 Oct 2022","27","397.07","0.00","7055.839","0.000"
"USEP","06 Oct 2022","28","281.85","0.00","6980.648","0.000"
"USEP","06 Oct 2022","29","280.77","0.00","6919.547","0.000"
"USEP","06 Oct 2022","30","281.76","0.00","6970.644","0.000"
"USEP","06 Oct 2022","31","331.33","0.00","7033.519","0.000"
"USEP","06 Oct 2022","32","331.33","0.00","7029.807","0.000"
"USEP","06 Oct 2022","33","304.33","0.00","7013.073","0.000"
"USEP","06 Oct 2022","34","293.32","0.00","7002.660","0.000"
"USEP","06 Oct 2022","35","281.82","0.00","6952.379","0.000"
"USEP","06 Oct 2022","36","250.70","0.00","6847.094","0.000"
"USEP","06 Oct 2022","37","241.94","0.00","6771.670","0.000"
"USEP","06 Oct 2022","38","250.35","0.00","6788.891","0.000"
"USEP","06 Oct 2022","39","251.33","0.00","6815.724","0.000"
"USEP","06 Oct 2022","40","251.10","0.00","6796.048","0.000"
"USEP","06 Oct 2022","41","280.45","0.00","6777.032","0.000"
"USEP","06 Oct 2022","42","274.56","0.00","6727.397","0.000"
"USEP","06 Oct 2022","43","251.38","0.00","6651.038","0.000"
"USEP","06 Oct 2022","44","231.25","0.00","6502.107","0.000"
"USEP","06 Oct 2022","45","198.70","0.00","6355.079","0.000"
"USEP","06 Oct 2022","46","187.88","0.00","6213.902","0.000"
"USEP","06 Oct 2022","47","185.33","0.00","6073.270","0.000"
"USEP","06 Oct 2022","48","157.76","0.00","5870.022","0.000"
"USEP","07 Oct 2022","1","120.60","0.00","5680.069","0.000"
"USEP","07 Oct 2022","2","108.87","0.00","5573.542","0.000"
"USEP","07 Oct 2022","3","114.57","0.00","5572.235","0.000"
"USEP","07 Oct 2022","4","108.58","0.00","5505.488","0.000"
"USEP","07 Oct 2022","5","108.43","0.00","5447.279","0.000"
"USEP","07 Oct 2022","6","102.87","0.00","5404.115","0.000"
"USEP","07 Oct 2022","7","102.87","0.00","5380.900","0.000"
"USEP","07 Oct 2022","8","102.87","0.00","5378.703","0.000"
"USEP","07 Oct 2022","9","102.87","0.00","5380.338","0.000"
"USEP","07 Oct 2022","10","102.87","0.00","5395.154","0.000"
"USEP","07 Oct 2022","11","114.51","0.00","5474.231","0.000"
"USEP","07 Oct 2022","12","148.35","0.00","5619.465","0.000"
"USEP","07 Oct 2022","13","162.99","0.00","5800.169","0.000"
"USEP","07 Oct 2022","14","175.00","0.00","5973.145","0.000"
"USEP","07 Oct 2022","15","187.24","0.00","6156.016","0.000"
"USEP","07 Oct 2022","16","210.56","0.00","6392.787","0.000"
"USEP","07 Oct 2022","17","231.25","0.00","6627.192","0.000"
"USEP","07 Oct 2022","18","280.16","0.00","6765.368","0.000"
"USEP","07 Oct 2022","19","234.19","0.00","6835.768","0.000"
"USEP","07 Oct 2022","20","251.51","0.00","6904.389","0.000"
"USEP","07 Oct 2022","21","254.44","0.00","6967.552","0.000"
"USEP","07 Oct 2022","22","269.13","0.00","6979.451","0.000"
"USEP","07 Oct 2022","23","251.70","0.00","6961.355","0.000"
"USEP","07 Oct 2022","24","251.57","0.00","6930.566","0.000"
"USEP","07 Oct 2022","25","251.56","0.00","6918.061","0.000"
"USEP","07 Oct 2022","26","251.72","0.00","6940.128","0.000"
"USEP","07 Oct 2022","27","280.22","0.00","6978.119","0.000"
"USEP","07 Oct 2022","28","268.35","0.00","6961.285","0.000"
"USEP","07 Oct 2022","29","251.76","0.00","6942.941","0.000"
"USEP","07 Oct 2022","30","251.60","0.00","6904.021","0.000"
"USEP","07 Oct 2022","31","250.81","0.00","6884.389","0.000"
"USEP","07 Oct 2022","32","231.35","0.00","6805.163","0.000"
"USEP","07 Oct 2022","33","231.35","0.00","6804.492","0.000"
"USEP","07 Oct 2022","34","231.47","0.00","6818.626","0.000"
"USEP","07 Oct 2022","35","230.72","0.00","6769.269","0.000"
"USEP","07 Oct 2022","36","193.62","0.00","6683.109","0.000"
"USEP","07 Oct 2022","37","196.25","0.00","6663.612","0.000"
"USEP","07 Oct 2022","38","216.06","0.00","6676.932","0.000"
"USEP","07 Oct 2022","39","231.35","0.00","6706.508","0.000"
"USEP","07 Oct 2022","40","233.85","0.00","6715.638","0.000"
"USEP","07 Oct 2022","41","233.85","0.00","6710.822","0.000"
"USEP","07 Oct 2022","42","231.08","0.00","6641.714","0.000"
"USEP","07 Oct 2022","43","221.97","0.00","6531.778","0.000"
"USEP","07 Oct 2022","44","188.74","0.00","6411.414","0.000"
"USEP","07 Oct 2022","45","188.27","0.00","6291.255","0.000"
"USEP","07 Oct 2022","46","190.54","0.00","6156.970","0.000"
"USEP","07 Oct 2022","47","188.41","0.00","6034.957","0.000"
"USEP","07 Oct 2022","48","188.46","0.00","5925.910","0.000"
"USEP","08 Oct 2022","1","188.78","0.00","5812.504","0.000"
"USEP","08 Oct 2022","2","181.10","0.00","5699.024","0.000"
"USEP","08 Oct 2022","3","132.57","0.00","5602.348","0.000"
"USEP","08 Oct 2022","4","121.75","0.00","5519.165","0.000"
"USEP","08 Oct 2022","5","120.55","0.00","5461.886","0.000"
"USEP","08 Oct 2022","6","120.73","0.00","5409.741","0.000"
"USEP","08 Oct 2022","7","120.52","0.00","5374.434","0.000"
"USEP","08 Oct 2022","8","120.52","0.00","5359.231","0.000"
"USEP","08 Oct 2022","9","120.32","0.00","5358.132","0.000"
"USEP","08 Oct 2022","10","120.30","0.00","5349.450","0.000"
"USEP","08 Oct 2022","11","120.33","0.00","5391.675","0.000"
"USEP","08 Oct 2022","12","125.98","0.00","5476.806","0.000"
"USEP","08 Oct 2022","13","120.34","0.00","5554.477","0.000"
"USEP","08 Oct 2022","14","120.56","0.00","5625.836","0.000"
"USEP","08 Oct 2022","15","120.54","0.00","5731.131","0.000"
"USEP","08 Oct 2022","16","129.63","0.00","5902.203","0.000"
"USEP","08 Oct 2022","17","131.41","0.00","6076.054","0.000"
"USEP","08 Oct 2022","18","181.30","0.00","6207.595","0.000"
"USEP","08 Oct 2022","19","181.12","0.00","6291.319","0.000"
"USEP","08 Oct 2022","20","190.16","0.00","6365.566","0.000"
"USEP","08 Oct 2022","21","190.47","0.00","6404.605","0.000"
"USEP","08 Oct 2022","22","193.69","0.00","6439.669","0.000"
"USEP","08 Oct 2022","23","190.42","0.00","6417.438","0.000"
"USEP","08 Oct 2022","24","188.35","0.00","6375.909","0.000"
"USEP","08 Oct 2022","25","181.50","0.00","6349.528","0.000"
"USEP","08 Oct 2022","26","181.49","0.00","6327.734","0.000"
"USEP","08 Oct 2022","27","181.30","0.00","6298.630","0.000"
"USEP","08 Oct 2022","28","157.89","0.00","6225.506","0.000"
"USEP","08 Oct 2022","29","157.91","0.00","6233.225","0.000"
"USEP","08 Oct 2022","30","154.70","0.00","6219.702","0.000"
"USEP","08 Oct 2022","31","157.90","0.00","6219.627","0.000"
"USEP","08 Oct 2022","32","180.97","0.00","6241.535","0.000"
"USEP","08 Oct 2022","33","174.77","0.00","6239.214","0.000"
"USEP","08 Oct 2022","34","181.31","0.00","6276.668","0.000"
"USEP","08 Oct 2022","35","181.31","0.00","6269.064","0.000"
"USEP","08 Oct 2022","36","181.32","0.00","6279.103","0.000"
"USEP","08 Oct 2022","37","189.86","0.00","6339.076","0.000"
"USEP","08 Oct 2022","38","196.40","0.00","6448.724","0.000"
"USEP","08 Oct 2022","39","221.93","0.00","6484.215","0.000"
"USEP","08 Oct 2022","40","221.93","0.00","6500.487","0.000"
"USEP","08 Oct 2022","41","221.93","0.00","6498.071","0.000"
"USEP","08 Oct 2022","42","196.37","0.00","6495.199","0.000"
"USEP","08 Oct 2022","43","190.76","0.00","6469.543","0.000"
"USEP","08 Oct 2022","44","189.83","0.00","6396.450","0.000"
"USEP","08 Oct 2022","45","181.92","0.00","6287.731","0.000"
"USEP","08 Oct 2022","46","193.57","0.00","6163.804","0.000"
"USEP","08 Oct 2022","47","193.58","0.00","6079.234","0.000"
"USEP","08 Oct 2022","48","188.15","0.00","5929.364","0.000"
"USEP","09 Oct 2022","1","148.71","0.00","5776.760","0.000"
"USEP","09 Oct 2022","2","128.53","0.00","5671.242","0.000"
"USEP","09 Oct 2022","3","127.84","0.00","5595.052","0.000"
"USEP","09 Oct 2022","4","121.00","0.00","5512.257","0.000"
"USEP","09 Oct 2022","5","120.58","0.00","5450.947","0.000"
"USEP","09 Oct 2022","6","120.37","0.00","5401.595","0.000"
"USEP","09 Oct 2022","7","116.02","0.00","5360.309","0.000"
"USEP","09 Oct 2022","8","111.44","0.00","5329.167","0.000"
"USEP","09 Oct 2022","9","111.31","0.00","5320.171","0.000"
"USEP","09 Oct 2022","10","111.45","0.00","5333.560","0.000"
"USEP","09 Oct 2022","11","115.86","0.00","5370.502","0.000"
"USEP","09 Oct 2022","12","120.36","0.00","5417.250","0.000"
"USEP","09 Oct 2022","13","120.56","0.00","5492.253","0.000"
"USEP","09 Oct 2022","14","120.57","0.00","5535.407","0.000"
"USEP","09 Oct 2022","15","120.54","0.00","5571.002","0.000"
"USEP","09 Oct 2022","16","128.99","0.00","5661.133","0.000"
"USEP","09 Oct 2022","17","128.63","0.00","5766.790","0.000"
"USEP","09 Oct 2022","18","131.44","0.00","5860.202","0.000"
"USEP","09 Oct 2022","19","148.70","0.00","5942.460","0.000"
"USEP","09 Oct 2022","20","152.60","0.00","6008.114","0.000"
"USEP","09 Oct 2022","21","150.36","0.00","6031.761","0.000"
"USEP","09 Oct 2022","22","146.50","0.00","6017.398","0.000"
"USEP","09 Oct 2022","23","129.13","0.00","5988.636","0.000"
