"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","03 Feb 2022","1","205.04","0.00","5704.099","0.000"
"USEP","03 Feb 2022","2","176.40","0.00","5598.824","0.000"
"USEP","03 Feb 2022","3","155.78","0.00","5523.454","0.000"
"USEP","03 Feb 2022","4","144.13","0.00","5465.429","0.000"
"USEP","03 Feb 2022","5","117.65","0.00","5409.437","0.000"
"USEP","03 Feb 2022","6","117.44","0.00","5370.642","0.000"
"USEP","03 Feb 2022","7","113.68","0.00","5345.762","0.000"
"USEP","03 Feb 2022","8","113.58","0.00","5335.618","0.000"
"USEP","03 Feb 2022","9","113.58","0.00","5335.628","0.000"
"USEP","03 Feb 2022","10","117.56","0.00","5366.034","0.000"
"USEP","03 Feb 2022","11","144.12","0.00","5449.590","0.000"
"USEP","03 Feb 2022","12","176.38","0.00","5576.285","0.000"
"USEP","03 Feb 2022","13","205.05","0.00","5743.074","0.000"
"USEP","03 Feb 2022","14","250.17","0.00","5918.733","0.000"
"USEP","03 Feb 2022","15","213.03","0.00","6109.059","0.000"
"USEP","03 Feb 2022","16","250.50","0.00","6297.616","0.000"
"USEP","03 Feb 2022","17","236.42","0.00","6459.534","0.000"
"USEP","03 Feb 2022","18","236.27","0.00","6580.002","0.000"
"USEP","03 Feb 2022","19","236.29","0.00","6635.432","0.000"
"USEP","03 Feb 2022","20","236.39","0.00","6680.172","0.000"
"USEP","03 Feb 2022","21","235.40","0.00","6720.951","0.000"
"USEP","03 Feb 2022","22","235.69","0.00","6767.271","0.000"
"USEP","03 Feb 2022","23","232.93","0.00","6739.847","0.000"
"USEP","03 Feb 2022","24","205.10","0.00","6667.757","0.000"
"USEP","03 Feb 2022","25","157.20","0.00","6618.604","0.000"
"USEP","03 Feb 2022","26","176.53","0.00","6632.241","0.000"
"USEP","03 Feb 2022","27","205.10","0.00","6658.448","0.000"
"USEP","03 Feb 2022","28","232.91","0.00","6699.620","0.000"
"USEP","03 Feb 2022","29","232.94","0.00","6747.685","0.000"
"USEP","03 Feb 2022","30","250.90","0.00","6784.810","0.000"
"USEP","03 Feb 2022","31","309.24","0.00","6821.852","0.000"
"USEP","03 Feb 2022","32","288.21","0.00","6797.668","0.000"
"USEP","03 Feb 2022","33","260.97","0.00","6784.050","0.000"
"USEP","03 Feb 2022","34","254.81","0.00","6775.238","0.000"
"USEP","03 Feb 2022","35","253.13","0.00","6768.688","0.000"
"USEP","03 Feb 2022","36","261.64","0.00","6741.735","0.000"
"USEP","03 Feb 2022","37","323.85","0.00","6739.906","0.000"
"USEP","03 Feb 2022","38","324.78","0.00","6780.253","0.000"
"USEP","03 Feb 2022","39","324.77","0.00","6786.699","0.000"
"USEP","03 Feb 2022","40","388.82","0.00","6752.356","0.000"
"USEP","03 Feb 2022","41","330.37","0.00","6688.671","0.000"
"USEP","03 Feb 2022","42","310.36","0.00","6629.866","0.000"
"USEP","03 Feb 2022","43","308.32","0.00","6554.655","0.000"
"USEP","03 Feb 2022","44","239.87","0.00","6431.841","0.000"
"USEP","03 Feb 2022","45","232.86","0.00","6289.346","0.000"
"USEP","03 Feb 2022","46","177.38","0.00","6166.821","0.000"
"USEP","03 Feb 2022","47","149.20","0.00","6051.626","0.000"
"USEP","03 Feb 2022","48","143.64","0.00","5981.390","0.000"
"USEP","04 Feb 2022","1","323.34","0.00","5905.016","0.000"
"USEP","04 Feb 2022","2","288.39","0.00","5806.903","0.000"
"USEP","04 Feb 2022","3","209.73","0.00","5692.116","0.000"
"USEP","04 Feb 2022","4","189.73","0.00","5616.065","0.000"
"USEP","04 Feb 2022","5","161.60","0.00","5564.482","0.000"
"USEP","04 Feb 2022","6","155.65","0.00","5519.757","0.000"
"USEP","04 Feb 2022","7","155.62","0.00","5489.474","0.000"
"USEP","04 Feb 2022","8","155.58","0.00","5460.589","0.000"
"USEP","04 Feb 2022","9","155.58","0.00","5462.785","0.000"
"USEP","04 Feb 2022","10","155.64","0.00","5481.870","0.000"
"USEP","04 Feb 2022","11","205.80","0.00","5563.845","0.000"
"USEP","04 Feb 2022","12","304.00","0.00","5732.473","0.000"
"USEP","04 Feb 2022","13","323.85","0.00","5911.035","0.000"
"USEP","04 Feb 2022","14","324.08","0.00","6074.274","0.000"
"USEP","04 Feb 2022","15","250.21","0.00","6245.501","0.000"
"USEP","04 Feb 2022","16","323.30","0.00","6456.462","0.000"
"USEP","04 Feb 2022","17","403.95","0.00","6662.360","0.000"
"USEP","04 Feb 2022","18","425.41","0.00","6794.343","0.000"
"USEP","04 Feb 2022","19","324.51","0.00","6862.367","0.000"
"USEP","04 Feb 2022","20","338.40","0.00","6912.544","0.000"
"USEP","04 Feb 2022","21","338.37","0.00","6952.836","0.000"
"USEP","04 Feb 2022","22","341.09","9.00","6963.333","5.000"
"USEP","04 Feb 2022","23","1993.39","4500.00","6962.393","5.000"
"USEP","04 Feb 2022","24","1053.06","0.00","6898.897","0.000"
"USEP","04 Feb 2022","25","846.87","0.00","6847.194","0.000"
"USEP","04 Feb 2022","26","336.12","4500.00","6823.154","5.000"
"USEP","04 Feb 2022","27","488.88","4500.00","6889.464","5.000"
"USEP","04 Feb 2022","28","488.88","4500.00","6899.538","5.000"
"USEP","04 Feb 2022","29","504.64","0.00","6912.137","0.000"
"USEP","04 Feb 2022","30","504.72","0.00","6923.135","0.000"
"USEP","04 Feb 2022","31","533.79","0.00","6907.072","0.000"
"USEP","04 Feb 2022","32","865.42","0.00","6948.473","0.000"
"USEP","04 Feb 2022","33","1036.00","0.00","6948.418","0.000"
"USEP","04 Feb 2022","34","1563.16","0.00","6958.999","0.000"
"USEP","04 Feb 2022","35","458.09","0.00","6882.098","0.000"
"USEP","04 Feb 2022","36","324.75","0.00","6802.747","0.000"
"USEP","04 Feb 2022","37","341.20","0.00","6760.343","0.000"
"USEP","04 Feb 2022","38","503.44","0.00","6772.798","0.000"
"USEP","04 Feb 2022","39","558.36","0.00","6796.177","0.000"
"USEP","04 Feb 2022","40","503.35","0.00","6762.083","0.000"
"USEP","04 Feb 2022","41","432.84","0.00","6728.525","0.000"
"USEP","04 Feb 2022","42","503.44","0.00","6700.271","0.000"
"USEP","04 Feb 2022","43","2683.83","0.00","6629.175","0.000"
"USEP","04 Feb 2022","44","2165.44","0.00","6500.621","0.000"
"USEP","04 Feb 2022","45","2102.46","0.00","6377.061","0.000"
"USEP","04 Feb 2022","46","1502.86","0.00","6269.565","0.000"
"USEP","04 Feb 2022","47","589.07","0.00","6151.866","0.000"
"USEP","04 Feb 2022","48","1290.79","0.00","6134.103","0.000"
"USEP","05 Feb 2022","1","2847.83","0.00","6115.023","0.000"
"USEP","05 Feb 2022","2","2496.65","0.00","6015.772","0.000"
"USEP","05 Feb 2022","3","361.73","0.00","5819.383","0.000"
"USEP","05 Feb 2022","4","323.25","0.00","5738.451","0.000"
"USEP","05 Feb 2022","5","310.71","0.00","5693.647","0.000"
"USEP","05 Feb 2022","6","288.07","0.00","5647.446","0.000"
"USEP","05 Feb 2022","7","237.30","0.00","5603.839","0.000"
"USEP","05 Feb 2022","8","232.72","0.00","5556.097","0.000"
"USEP","05 Feb 2022","9","232.71","0.00","5550.576","0.000"
"USEP","05 Feb 2022","10","232.72","0.00","5562.697","0.000"
"USEP","05 Feb 2022","11","237.29","0.00","5608.223","0.000"
"USEP","05 Feb 2022","12","251.99","0.00","5663.305","0.000"
"USEP","05 Feb 2022","13","252.00","0.00","5741.921","0.000"
"USEP","05 Feb 2022","14","287.95","0.00","5811.148","0.000"
"USEP","05 Feb 2022","15","323.31","0.00","5888.153","0.000"
"USEP","05 Feb 2022","16","323.32","0.00","6032.551","0.000"
"USEP","05 Feb 2022","17","324.31","0.00","6234.865","0.000"
"USEP","05 Feb 2022","18","323.43","0.00","6364.557","0.000"
"USEP","05 Feb 2022","19","324.23","0.00","6449.166","0.000"
"USEP","05 Feb 2022","20","324.44","0.00","6507.922","0.000"
"USEP","05 Feb 2022","21","324.40","0.00","6523.016","0.000"
"USEP","05 Feb 2022","22","323.54","0.00","6522.181","0.000"
"USEP","05 Feb 2022","23","311.41","0.00","6499.006","0.000"
"USEP","05 Feb 2022","24","243.58","0.00","6440.071","0.000"
"USEP","05 Feb 2022","25","232.89","0.00","6403.661","0.000"
"USEP","05 Feb 2022","26","209.94","0.00","6385.401","0.000"
"USEP","05 Feb 2022","27","232.90","0.00","6407.249","0.000"
"USEP","05 Feb 2022","28","210.02","0.00","6379.621","0.000"
"USEP","05 Feb 2022","29","237.58","0.00","6398.761","0.000"
"USEP","05 Feb 2022","30","250.73","0.00","6419.421","0.000"
"USEP","05 Feb 2022","31","240.67","0.00","6402.990","0.000"
"USEP","05 Feb 2022","32","232.82","0.00","6383.075","0.000"
"USEP","05 Feb 2022","33","204.98","0.00","6334.364","0.000"
"USEP","05 Feb 2022","34","215.26","0.00","6342.461","0.000"
"USEP","05 Feb 2022","35","232.83","0.00","6364.075","0.000"
"USEP","05 Feb 2022","36","232.83","0.00","6347.903","0.000"
"USEP","05 Feb 2022","37","250.43","0.00","6382.240","0.000"
"USEP","05 Feb 2022","38","288.16","0.00","6437.348","0.000"
"USEP","05 Feb 2022","39","303.49","0.00","6480.632","0.000"
"USEP","05 Feb 2022","40","303.47","0.00","6481.804","0.000"
"USEP","05 Feb 2022","41","303.68","0.00","6491.725","0.000"
"USEP","05 Feb 2022","42","323.87","0.00","6515.536","0.000"
"USEP","05 Feb 2022","43","324.59","0.00","6490.805","0.000"
"USEP","05 Feb 2022","44","323.73","0.00","6408.338","0.000"
"USEP","05 Feb 2022","45","246.10","0.00","6305.041","0.000"
"USEP","05 Feb 2022","46","232.88","0.00","6217.415","0.000"
"USEP","05 Feb 2022","47","232.79","0.00","6121.136","0.000"
"USEP","05 Feb 2022","48","274.50","0.00","6000.629","0.000"
"USEP","06 Feb 2022","1","255.66","0.00","5876.851","0.000"
"USEP","06 Feb 2022","2","232.69","0.00","5783.728","0.000"
"USEP","06 Feb 2022","3","232.69","0.00","5716.499","0.000"
"USEP","06 Feb 2022","4","204.80","0.00","5641.611","0.000"
"USEP","06 Feb 2022","5","201.73","0.00","5580.460","0.000"
"USEP","06 Feb 2022","6","159.86","0.00","5523.559","0.000"
"USEP","06 Feb 2022","7","155.79","0.00","5483.247","0.000"
"USEP","06 Feb 2022","8","155.78","0.00","5459.346","0.000"
"USEP","06 Feb 2022","9","149.10","0.00","5435.555","0.000"
"USEP","06 Feb 2022","10","155.76","0.00","5451.891","0.000"
"USEP","06 Feb 2022","11","149.08","0.00","5471.125","0.000"
"USEP","06 Feb 2022","12","155.77","0.00","5506.422","0.000"
"USEP","06 Feb 2022","13","155.76","0.00","5541.739","0.000"
"USEP","06 Feb 2022","14","155.76","0.00","5566.196","0.000"
"USEP","06 Feb 2022","15","155.77","0.00","5605.524","0.000"
"USEP","06 Feb 2022","16","163.00","0.00","5677.201","0.000"
"USEP","06 Feb 2022","17","243.02","0.00","5830.054","0.000"
"USEP","06 Feb 2022","18","243.35","0.00","5890.479","0.000"
"USEP","06 Feb 2022","19","243.38","0.00","5973.443","0.000"
"USEP","06 Feb 2022","20","252.26","0.00","6082.972","0.000"
"USEP","06 Feb 2022","21","244.54","0.00","6143.059","0.000"
"USEP","06 Feb 2022","22","169.35","0.00","6165.707","0.000"
"USEP","06 Feb 2022","23","155.91","0.00","6131.857","0.000"
"USEP","06 Feb 2022","24","155.90","0.00","6095.963","0.000"
"USEP","06 Feb 2022","25","155.80","0.00","6050.200","0.000"
"USEP","06 Feb 2022","26","155.92","0.00","6091.873","0.000"
"USEP","06 Feb 2022","27","194.49","0.00","6132.314","0.000"
"USEP","06 Feb 2022","28","204.88","0.00","6154.117","0.000"
"USEP","06 Feb 2022","29","207.00","0.00","6190.160","0.000"
"USEP","06 Feb 2022","30","204.97","0.00","6173.212","0.000"
"USEP","06 Feb 2022","31","209.78","0.00","6197.530","0.000"
"USEP","06 Feb 2022","32","211.81","0.00","6207.172","0.000"
"USEP","06 Feb 2022","33","232.79","0.00","6219.075","0.000"
"USEP","06 Feb 2022","34","205.05","0.00","6154.381","0.000"
"USEP","06 Feb 2022","35","201.75","0.00","6153.163","0.000"
"USEP","06 Feb 2022","36","204.88","0.00","6171.348","0.000"
"USEP","06 Feb 2022","37","209.82","0.00","6209.314","0.000"
"USEP","06 Feb 2022","38","242.27","0.00","6286.498","0.000"
"USEP","06 Feb 2022","39","282.26","0.00","6362.599","0.000"
"USEP","06 Feb 2022","40","301.43","0.00","6392.469","0.000"
"USEP","06 Feb 2022","41","307.66","0.00","6412.294","0.000"
"USEP","06 Feb 2022","42","307.76","0.00","6410.400","0.000"
"USEP","06 Feb 2022","43","282.25","0.00","6365.576","0.000"
"USEP","06 Feb 2022","44","242.31","0.00","6276.946","0.000"
"USEP","06 Feb 2022","45","209.81","0.00","6148.790","0.000"
"USEP","06 Feb 2022","46","205.10","0.00","6030.255","0.000"
"USEP","06 Feb 2022","47","217.06","0.00","5909.131","0.000"
"USEP","06 Feb 2022","48","162.82","0.00","5733.238","0.000"
"USEP","07 Feb 2022","1","110.84","0.00","5552.981","0.000"
"USEP","07 Feb 2022","2","110.78","0.00","5453.124","0.000"
"USEP","07 Feb 2022","3","126.29","0.00","5446.519","0.000"
"USEP","07 Feb 2022","4","110.78","0.00","5383.966","0.000"
"USEP","07 Feb 2022","5","110.76","0.00","5353.848","0.000"
"USEP","07 Feb 2022","6","110.66","0.00","5314.545","0.000"
"USEP","07 Feb 2022","7","110.65","0.00","5290.376","0.000"
"USEP","07 Feb 2022","8","110.67","0.00","5261.833","0.000"
"USEP","07 Feb 2022","9","110.65","0.00","5269.154","0.000"
"USEP","07 Feb 2022","10","110.67","0.00","5302.945","0.000"
"USEP","07 Feb 2022","11","130.74","0.00","5390.551","0.000"
"USEP","07 Feb 2022","12","161.04","0.00","5574.635","0.000"
"USEP","07 Feb 2022","13","232.67","0.00","5758.779","0.000"
"USEP","07 Feb 2022","14","307.21","0.00","5968.582","0.000"
"USEP","07 Feb 2022","15","232.70","0.00","6178.933","0.000"
"USEP","07 Feb 2022","16","302.65","0.00","6414.456","0.000"
"USEP","07 Feb 2022","17","321.13","0.00","6643.146","0.000"
"USEP","07 Feb 2022","18","324.30","0.00","6806.539","0.000"
"USEP","07 Feb 2022","19","335.67","0.00","6890.816","0.000"
"USEP","07 Feb 2022","20","339.53","0.00","6945.923","0.000"
"USEP","07 Feb 2022","21","346.72","0.00","6989.296","0.000"
"USEP","07 Feb 2022","22","351.94","0.00","7016.492","0.000"
"USEP","07 Feb 2022","23","346.66","0.00","7010.101","0.000"
"USEP","07 Feb 2022","24","324.43","0.00","6956.042","0.000"
"USEP","07 Feb 2022","25","323.64","0.00","6904.697","0.000"
"USEP","07 Feb 2022","26","312.47","0.00","6866.890","0.000"
"USEP","07 Feb 2022","27","313.09","0.00","6880.826","0.000"
"USEP","07 Feb 2022","28","288.63","4435.73","6867.128","5.000"
"USEP","07 Feb 2022","29","312.48","4500.00","6894.935","5.000"
"USEP","07 Feb 2022","30","323.63","0.00","6911.684","5.000"
"USEP","07 Feb 2022","31","362.77","4500.00","6964.520","5.000"
"USEP","07 Feb 2022","32","324.54","4500.00","7001.443","5.000"
"USEP","07 Feb 2022","33","324.53","0.00","6996.592","5.000"
"USEP","07 Feb 2022","34","324.54","0.00","6989.475","0.000"
"USEP","07 Feb 2022","35","323.74","0.00","6917.236","0.000"
"USEP","07 Feb 2022","36","288.59","0.00","6822.140","0.000"
"USEP","07 Feb 2022","37","320.67","0.00","6809.974","0.000"
"USEP","07 Feb 2022","38","324.29","0.00","6840.802","0.000"
"USEP","07 Feb 2022","39","324.27","0.00","6853.615","0.000"
"USEP","07 Feb 2022","40","321.62","0.00","6772.241","0.000"
"USEP","07 Feb 2022","41","318.66","0.00","6735.220","0.000"
"USEP","07 Feb 2022","42","316.68","0.00","6689.973","0.000"
"USEP","07 Feb 2022","43","308.02","0.00","6603.644","0.000"
"USEP","07 Feb 2022","44","232.88","0.00","6443.406","0.000"
"USEP","07 Feb 2022","45","167.40","0.00","6260.485","0.000"
"USEP","07 Feb 2022","46","155.84","0.00","6093.195","0.000"
"USEP","07 Feb 2022","47","137.52","0.00","5955.621","0.000"
"USEP","07 Feb 2022","48","110.73","0.00","5808.936","0.000"
"USEP","08 Feb 2022","1","155.64","0.00","5682.266","0.000"
"USEP","08 Feb 2022","2","149.12","0.00","5582.791","0.000"
"USEP","08 Feb 2022","3","135.55","0.00","5506.174","0.000"
"USEP","08 Feb 2022","4","127.84","0.00","5447.284","0.000"
"USEP","08 Feb 2022","5","127.49","0.00","5392.798","0.000"
"USEP","08 Feb 2022","6","108.76","0.00","5351.890","0.000"
"USEP","08 Feb 2022","7","108.70","0.00","5337.641","0.000"
"USEP","08 Feb 2022","8","108.64","0.00","5330.032","0.000"
"USEP","08 Feb 2022","9","108.75","0.00","5340.528","0.000"
"USEP","08 Feb 2022","10","108.75","0.00","5350.379","0.000"
"USEP","08 Feb 2022","11","135.09","0.00","5446.981","0.000"
"USEP","08 Feb 2022","12","155.61","0.00","5599.540","0.000"
"USEP","08 Feb 2022","13","204.86","0.00","5796.640","0.000"
"USEP","08 Feb 2022","14","232.63","0.00","5955.327","0.000"
"USEP","08 Feb 2022","15","165.69","0.00","6158.675","0.000"
"USEP","08 Feb 2022","16","209.83","0.00","6382.718","0.000"
"USEP","08 Feb 2022","17","234.28","0.00","6599.047","0.000"
"USEP","08 Feb 2022","18","321.45","0.00","6750.572","0.000"
"USEP","08 Feb 2022","19","323.50","0.00","6817.061","0.000"
"USEP","08 Feb 2022","20","323.61","0.00","6892.058","0.000"
"USEP","08 Feb 2022","21","324.23","0.00","6924.641","0.000"
"USEP","08 Feb 2022","22","323.70","0.00","6931.430","0.000"
"USEP","08 Feb 2022","23","323.70","0.00","6940.347","0.000"
"USEP","08 Feb 2022","24","312.54","0.00","6921.162","0.000"
"USEP","08 Feb 2022","25","257.43","0.00","6869.315","0.000"
"USEP","08 Feb 2022","26","307.81","0.00","6843.392","0.000"
"USEP","08 Feb 2022","27","308.61","0.00","6854.510","0.000"
"USEP","08 Feb 2022","28","321.64","0.00","6888.455","0.000"
"USEP","08 Feb 2022","29","323.69","0.00","6901.491","0.000"
"USEP","08 Feb 2022","30","323.69","0.00","6902.301","0.000"
"USEP","08 Feb 2022","31","324.47","0.00","6942.553","0.000"
"USEP","08 Feb 2022","32","324.49","0.00","6965.465","0.000"
"USEP","08 Feb 2022","33","324.60","0.00","6991.210","0.000"
"USEP","08 Feb 2022","34","324.56","0.00","6980.435","0.000"
"USEP","08 Feb 2022","35","324.47","0.00","6954.794","0.000"
"USEP","08 Feb 2022","36","275.05","0.00","6855.469","0.000"
"USEP","08 Feb 2022","37","258.09","0.00","6798.249","0.000"
"USEP","08 Feb 2022","38","259.75","0.00","6803.726","0.000"
"USEP","08 Feb 2022","39","313.36","0.00","6812.876","0.000"
"USEP","08 Feb 2022","40","323.62","0.00","6768.360","0.000"
"USEP","08 Feb 2022","41","323.68","0.00","6749.961","0.000"
"USEP","08 Feb 2022","42","312.27","0.00","6708.690","0.000"
"USEP","08 Feb 2022","43","311.56","0.00","6639.423","0.000"
"USEP","08 Feb 2022","44","232.79","0.00","6470.140","0.000"
"USEP","08 Feb 2022","45","205.12","0.00","6323.112","0.000"
"USEP","08 Feb 2022","46","155.87","0.00","6163.839","0.000"
"USEP","08 Feb 2022","47","149.19","0.00","6018.332","0.000"
"USEP","08 Feb 2022","48","141.49","0.00","5901.289","0.000"
"USEP","09 Feb 2022","1","195.13","0.00","5795.706","0.000"
"USEP","09 Feb 2022","2","160.95","0.00","5696.097","0.000"
"USEP","09 Feb 2022","3","155.61","0.00","5553.672","0.000"
"USEP","09 Feb 2022","4","149.09","0.00","5459.137","0.000"
"USEP","09 Feb 2022","5","144.14","0.00","5416.077","0.000"
"USEP","09 Feb 2022","6","144.12","0.00","5398.911","0.000"
"USEP","09 Feb 2022","7","130.52","0.00","5380.249","0.000"
"USEP","09 Feb 2022","8","108.74","0.00","5341.960","0.000"
"USEP","09 Feb 2022","9","130.49","0.00","5351.129","0.000"
"USEP","09 Feb 2022","10","130.42","0.00","5368.584","0.000"
"USEP","09 Feb 2022","11","154.91","0.00","5461.732","0.000"
"USEP","09 Feb 2022","12","157.63","0.00","5620.369","0.000"
"USEP","09 Feb 2022","13","232.56","0.00","5799.781","0.000"
"USEP","09 Feb 2022","14","250.19","0.00","5973.706","0.000"
"USEP","09 Feb 2022","15","204.88","0.00","6163.411","0.000"
"USEP","09 Feb 2022","16","232.79","0.00","6388.324","0.000"
"USEP","09 Feb 2022","17","292.03","0.00","6619.687","0.000"
"USEP","09 Feb 2022","18","321.43","0.00","6772.699","0.000"
"USEP","09 Feb 2022","19","324.10","0.00","6847.507","0.000"
"USEP","09 Feb 2022","20","324.21","0.00","6878.470","0.000"
"USEP","09 Feb 2022","21","323.68","8.84","6858.664","5.000"
"USEP","09 Feb 2022","22","311.75","414.54","6843.407","5.000"
"USEP","09 Feb 2022","23","267.43","4500.00","6837.239","5.000"
