"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","02 Aug 2022","13","193.06","0.00","6055.254","0.000"
"USEP","02 Aug 2022","14","253.65","0.00","6222.669","0.000"
"USEP","02 Aug 2022","15","299.06","0.00","6423.288","0.000"
"USEP","02 Aug 2022","16","390.88","0.00","6657.708","0.000"
"USEP","02 Aug 2022","17","391.01","0.00","6886.089","0.000"
"USEP","02 Aug 2022","18","344.50","0.00","7011.432","0.000"
"USEP","02 Aug 2022","19","390.57","0.00","7098.229","0.000"
"USEP","02 Aug 2022","20","391.15","0.00","7142.715","0.000"
"USEP","02 Aug 2022","21","401.33","0.00","7163.882","0.000"
"USEP","02 Aug 2022","22","401.52","30.96","7159.907","9.000"
"USEP","02 Aug 2022","23","401.42","3.31","7146.761","9.000"
"USEP","02 Aug 2022","24","400.80","6.59","7121.772","9.000"
"USEP","02 Aug 2022","25","391.18","0.00","7098.174","0.000"
"USEP","02 Aug 2022","26","391.45","0.00","7110.122","0.000"
"USEP","02 Aug 2022","27","390.20","0.00","7115.181","0.000"
"USEP","02 Aug 2022","28","390.59","0.00","7123.600","0.000"
"USEP","02 Aug 2022","29","400.77","0.00","7141.661","0.000"
"USEP","02 Aug 2022","30","391.20","0.00","7129.728","0.000"
"USEP","02 Aug 2022","31","391.18","0.00","7150.632","0.000"
"USEP","02 Aug 2022","32","390.63","0.00","7135.528","0.000"
"USEP","02 Aug 2022","33","353.16","0.00","7122.174","0.000"
"USEP","02 Aug 2022","34","380.10","0.00","7118.824","0.000"
"USEP","02 Aug 2022","35","299.45","0.00","7048.017","0.000"
"USEP","02 Aug 2022","36","209.07","0.00","6941.485","0.000"
"USEP","02 Aug 2022","37","204.60","0.00","6872.347","0.000"
"USEP","02 Aug 2022","38","203.39","0.00","6871.711","0.000"
"USEP","02 Aug 2022","39","204.62","0.00","6856.418","0.000"
"USEP","02 Aug 2022","40","195.33","0.00","6828.944","0.000"
"USEP","02 Aug 2022","41","193.40","0.00","6785.292","0.000"
"USEP","02 Aug 2022","42","206.05","0.00","6734.584","0.000"
"USEP","02 Aug 2022","43","205.54","0.00","6654.780","0.000"
"USEP","02 Aug 2022","44","208.01","0.00","6507.236","0.000"
"USEP","02 Aug 2022","45","168.18","0.00","6357.982","0.000"
"USEP","02 Aug 2022","46","193.16","0.00","6226.207","0.000"
"USEP","02 Aug 2022","47","182.98","0.00","6105.372","0.000"
"USEP","02 Aug 2022","48","143.00","0.00","5955.014","0.000"
"USEP","03 Aug 2022","1","145.60","0.00","5812.485","0.000"
"USEP","03 Aug 2022","2","145.53","0.00","5712.031","0.000"
"USEP","03 Aug 2022","3","145.54","0.00","5642.347","0.000"
"USEP","03 Aug 2022","4","145.53","0.00","5565.664","0.000"
"USEP","03 Aug 2022","5","145.36","0.00","5519.190","0.000"
"USEP","03 Aug 2022","6","145.30","0.00","5464.987","0.000"
"USEP","03 Aug 2022","7","145.29","0.00","5441.916","0.000"
"USEP","03 Aug 2022","8","145.30","0.00","5438.666","0.000"
"USEP","03 Aug 2022","9","145.29","0.00","5436.767","0.000"
"USEP","03 Aug 2022","10","145.50","0.00","5462.815","0.000"
"USEP","03 Aug 2022","11","141.54","0.00","5547.141","0.000"
"USEP","03 Aug 2022","12","145.50","0.00","5703.527","0.000"
"USEP","03 Aug 2022","13","151.75","0.00","5881.503","0.000"
"USEP","03 Aug 2022","14","195.96","0.00","6049.395","0.000"
"USEP","03 Aug 2022","15","195.96","0.00","6259.511","0.000"
"USEP","03 Aug 2022","16","253.49","0.00","6524.964","0.000"
"USEP","03 Aug 2022","17","267.00","0.00","6748.221","0.000"
"USEP","03 Aug 2022","18","253.65","0.00","6851.195","0.000"
"USEP","03 Aug 2022","19","253.72","0.00","6931.351","0.000"
"USEP","03 Aug 2022","20","298.95","0.00","7017.978","0.000"
"USEP","03 Aug 2022","21","301.64","0.00","7064.731","0.000"
"USEP","03 Aug 2022","22","299.43","0.00","7054.567","0.000"
"USEP","03 Aug 2022","23","299.47","0.00","7046.839","0.000"
"USEP","03 Aug 2022","24","266.41","0.00","7014.474","0.000"
"USEP","03 Aug 2022","25","253.29","0.00","6953.905","0.000"
"USEP","03 Aug 2022","26","253.74","0.00","6941.733","0.000"
"USEP","03 Aug 2022","27","299.43","0.00","6995.250","0.000"
"USEP","03 Aug 2022","28","299.34","0.00","6988.218","0.000"
"USEP","03 Aug 2022","29","299.38","0.00","6983.894","0.000"
"USEP","03 Aug 2022","30","255.49","0.00","6950.202","0.000"
"USEP","03 Aug 2022","31","299.44","0.00","6979.421","0.000"
"USEP","03 Aug 2022","32","299.44","0.00","7010.926","0.000"
"USEP","03 Aug 2022","33","253.75","0.00","7046.406","0.000"
"USEP","03 Aug 2022","34","253.79","0.00","7044.741","0.000"
"USEP","03 Aug 2022","35","207.71","0.00","6966.201","0.000"
"USEP","03 Aug 2022","36","154.06","0.00","6876.462","0.000"
"USEP","03 Aug 2022","37","153.54","0.00","6837.393","0.000"
"USEP","03 Aug 2022","38","344.45","0.00","6849.644","0.000"
"USEP","03 Aug 2022","39","345.07","0.00","6847.547","0.000"
"USEP","03 Aug 2022","40","344.54","0.00","6833.745","0.000"
"USEP","03 Aug 2022","41","344.57","0.00","6821.221","0.000"
"USEP","03 Aug 2022","42","298.98","0.00","6783.652","0.000"
"USEP","03 Aug 2022","43","303.31","0.00","6722.675","0.000"
"USEP","03 Aug 2022","44","266.37","0.00","6573.854","0.000"
"USEP","03 Aug 2022","45","256.85","0.00","6420.415","0.000"
"USEP","03 Aug 2022","46","253.56","0.00","6257.344","0.000"
"USEP","03 Aug 2022","47","196.17","0.00","6105.019","0.000"
"USEP","03 Aug 2022","48","152.06","0.00","5945.208","0.000"
"USEP","04 Aug 2022","1","148.04","0.00","5811.341","0.000"
"USEP","04 Aug 2022","2","143.40","0.00","5711.981","0.000"
"USEP","04 Aug 2022","3","131.15","0.00","5616.741","0.000"
"USEP","04 Aug 2022","4","118.26","0.00","5529.702","0.000"
"USEP","04 Aug 2022","5","126.17","0.00","5482.874","0.000"
"USEP","04 Aug 2022","6","115.91","0.00","5429.864","0.000"
"USEP","04 Aug 2022","7","115.91","0.00","5410.869","0.000"
"USEP","04 Aug 2022","8","115.91","0.00","5404.974","0.000"
"USEP","04 Aug 2022","9","126.16","0.00","5410.098","0.000"
"USEP","04 Aug 2022","10","115.91","0.00","5428.055","0.000"
"USEP","04 Aug 2022","11","133.48","0.00","5511.134","0.000"
"USEP","04 Aug 2022","12","193.97","0.00","5673.215","0.000"
"USEP","04 Aug 2022","13","211.51","0.00","5855.197","0.000"
"USEP","04 Aug 2022","14","201.72","0.00","6033.257","0.000"
"USEP","04 Aug 2022","15","207.50","0.00","6234.885","0.000"
"USEP","04 Aug 2022","16","217.03","0.00","6469.976","0.000"
"USEP","04 Aug 2022","17","284.09","0.00","6700.281","0.000"
"USEP","04 Aug 2022","18","344.33","0.00","6836.513","0.000"
"USEP","04 Aug 2022","19","299.28","0.00","6911.908","0.000"
"USEP","04 Aug 2022","20","298.90","0.00","6989.341","0.000"
"USEP","04 Aug 2022","21","299.42","0.00","7026.874","0.000"
"USEP","04 Aug 2022","22","299.40","0.00","7013.977","0.000"
"USEP","04 Aug 2022","23","299.41","0.00","7000.861","0.000"
"USEP","04 Aug 2022","24","260.54","0.00","6941.291","0.000"
"USEP","04 Aug 2022","25","253.71","0.00","6894.449","0.000"
"USEP","04 Aug 2022","26","279.79","0.00","6936.629","0.000"
"USEP","04 Aug 2022","27","345.09","0.00","7022.118","0.000"
"USEP","04 Aug 2022","28","344.50","0.00","7020.170","0.000"
"USEP","04 Aug 2022","29","312.42","0.00","7017.769","0.000"
"USEP","04 Aug 2022","30","299.40","0.00","7009.822","0.000"
"USEP","04 Aug 2022","31","352.75","0.00","7066.893","0.000"
"USEP","04 Aug 2022","32","345.07","0.00","7058.841","0.000"
"USEP","04 Aug 2022","33","344.51","0.00","7026.283","0.000"
"USEP","04 Aug 2022","34","298.90","0.00","6984.217","0.000"
"USEP","04 Aug 2022","35","242.70","0.00","6906.675","0.000"
"USEP","04 Aug 2022","36","155.02","0.00","6745.344","0.000"
"USEP","04 Aug 2022","37","152.14","0.00","6675.620","0.000"
"USEP","04 Aug 2022","38","172.40","0.00","6710.012","0.000"
"USEP","04 Aug 2022","39","256.30","0.00","6755.333","0.000"
"USEP","04 Aug 2022","40","253.72","0.00","6742.685","0.000"
"USEP","04 Aug 2022","41","267.51","0.00","6732.521","0.000"
"USEP","04 Aug 2022","42","298.92","0.00","6723.058","0.000"
"USEP","04 Aug 2022","43","345.12","0.00","6727.616","0.000"
"USEP","04 Aug 2022","44","267.69","0.00","6611.690","0.000"
"USEP","04 Aug 2022","45","194.27","0.00","6430.991","0.000"
"USEP","04 Aug 2022","46","179.16","0.00","6249.691","0.000"
"USEP","04 Aug 2022","47","160.25","0.00","6104.527","0.000"
"USEP","04 Aug 2022","48","143.59","0.00","5942.311","0.000"
"USEP","05 Aug 2022","1","136.46","0.00","5776.114","0.000"
"USEP","05 Aug 2022","2","125.46","0.00","5669.910","0.000"
"USEP","05 Aug 2022","3","115.16","0.00","5602.085","0.000"
"USEP","05 Aug 2022","4","113.53","0.00","5530.502","0.000"
"USEP","05 Aug 2022","5","113.45","0.00","5490.523","0.000"
"USEP","05 Aug 2022","6","102.96","0.00","5432.140","0.000"
"USEP","05 Aug 2022","7","102.95","0.00","5421.689","0.000"
"USEP","05 Aug 2022","8","102.95","0.00","5410.541","0.000"
"USEP","05 Aug 2022","9","102.95","0.00","5417.578","0.000"
"USEP","05 Aug 2022","10","102.95","0.00","5431.768","0.000"
"USEP","05 Aug 2022","11","115.12","0.00","5516.148","0.000"
"USEP","05 Aug 2022","12","143.28","0.00","5667.405","0.000"
"USEP","05 Aug 2022","13","143.37","0.00","5849.774","0.000"
"USEP","05 Aug 2022","14","150.19","0.00","6029.162","0.000"
"USEP","05 Aug 2022","15","188.49","0.00","6221.516","0.000"
"USEP","05 Aug 2022","16","207.89","0.00","6450.971","0.000"
"USEP","05 Aug 2022","17","254.70","0.00","6681.762","0.000"
"USEP","05 Aug 2022","18","299.26","0.00","6832.463","0.000"
"USEP","05 Aug 2022","19","344.95","0.00","6913.305","0.000"
"USEP","05 Aug 2022","20","368.53","0.00","6980.618","0.000"
"USEP","05 Aug 2022","21","390.05","0.00","7019.638","0.000"
"USEP","05 Aug 2022","22","625.88","0.00","7005.931","0.000"
"USEP","05 Aug 2022","23","451.55","0.00","6983.610","0.000"
"USEP","05 Aug 2022","24","344.57","0.00","6939.651","0.000"
"USEP","05 Aug 2022","25","299.69","0.00","6892.287","0.000"
"USEP","05 Aug 2022","26","300.09","0.00","6876.596","0.000"
"USEP","05 Aug 2022","27","299.74","0.00","6914.905","0.000"
"USEP","05 Aug 2022","28","300.20","0.00","6944.680","0.000"
"USEP","05 Aug 2022","29","299.87","0.00","6943.289","0.000"
"USEP","05 Aug 2022","30","390.62","148.62","6913.186","9.000"
"USEP","05 Aug 2022","31","376.30","0.00","6925.824","0.000"
"USEP","05 Aug 2022","32","391.26","0.00","6952.553","0.000"
"USEP","05 Aug 2022","33","391.25","0.00","6952.578","0.000"
"USEP","05 Aug 2022","34","375.74","0.00","6926.803","0.000"
"USEP","05 Aug 2022","35","407.17","0.00","6884.399","0.000"
"USEP","05 Aug 2022","36","375.83","0.00","6789.910","0.000"
"USEP","05 Aug 2022","37","375.87","0.00","6740.562","0.000"
"USEP","05 Aug 2022","38","362.12","0.00","6748.301","0.000"
"USEP","05 Aug 2022","39","390.36","0.00","6779.179","0.000"
"USEP","05 Aug 2022","40","376.91","0.00","6746.765","0.000"
"USEP","05 Aug 2022","41","376.91","0.00","6717.641","0.000"
"USEP","05 Aug 2022","42","390.30","0.00","6673.343","0.000"
"USEP","05 Aug 2022","43","351.44","0.00","6601.855","0.000"
"USEP","05 Aug 2022","44","299.31","0.00","6470.458","0.000"
"USEP","05 Aug 2022","45","253.24","0.00","6342.088","0.000"
"USEP","05 Aug 2022","46","206.37","0.00","6213.802","0.000"
"USEP","05 Aug 2022","47","194.20","0.00","6099.020","0.000"
"USEP","05 Aug 2022","48","147.93","0.00","5941.864","0.000"
"USEP","06 Aug 2022","1","143.55","0.00","5778.907","0.000"
"USEP","06 Aug 2022","2","143.34","0.00","5671.948","0.000"
"USEP","06 Aug 2022","3","125.64","0.00","5609.162","0.000"
"USEP","06 Aug 2022","4","114.78","0.00","5545.248","0.000"
"USEP","06 Aug 2022","5","143.30","0.00","5488.451","0.000"
"USEP","06 Aug 2022","6","108.63","0.00","5424.377","0.000"
"USEP","06 Aug 2022","7","109.76","0.00","5397.360","0.000"
"USEP","06 Aug 2022","8","108.60","0.00","5385.482","0.000"
"USEP","06 Aug 2022","9","108.60","0.00","5374.016","0.000"
"USEP","06 Aug 2022","10","103.94","0.00","5378.415","0.000"
"USEP","06 Aug 2022","11","105.73","0.00","5412.583","0.000"
"USEP","06 Aug 2022","12","107.05","0.00","5484.266","0.000"
"USEP","06 Aug 2022","13","115.44","0.00","5566.683","0.000"
"USEP","06 Aug 2022","14","125.19","0.00","5635.279","0.000"
"USEP","06 Aug 2022","15","132.26","0.00","5729.585","0.000"
"USEP","06 Aug 2022","16","143.53","0.00","5877.010","0.000"
"USEP","06 Aug 2022","17","151.00","0.00","6068.271","0.000"
"USEP","06 Aug 2022","18","176.66","0.00","6199.116","0.000"
"USEP","06 Aug 2022","19","194.21","0.00","6286.210","0.000"
"USEP","06 Aug 2022","20","204.20","0.00","6357.336","0.000"
"USEP","06 Aug 2022","21","194.33","0.00","6366.714","0.000"
"USEP","06 Aug 2022","22","194.29","0.00","6386.480","0.000"
"USEP","06 Aug 2022","23","194.32","0.00","6375.591","0.000"
"USEP","06 Aug 2022","24","184.39","0.00","6311.532","0.000"
"USEP","06 Aug 2022","25","165.41","0.00","6249.417","0.000"
"USEP","06 Aug 2022","26","155.88","0.00","6196.253","0.000"
"USEP","06 Aug 2022","27","155.86","0.00","6196.666","0.000"
"USEP","06 Aug 2022","28","155.85","0.00","6199.175","0.000"
"USEP","06 Aug 2022","29","160.92","0.00","6193.604","0.000"
"USEP","06 Aug 2022","30","155.90","0.00","6193.033","0.000"
"USEP","06 Aug 2022","31","155.28","0.00","6183.818","0.000"
"USEP","06 Aug 2022","32","155.90","0.00","6192.178","0.000"
"USEP","06 Aug 2022","33","153.97","0.00","6200.507","0.000"
"USEP","06 Aug 2022","34","161.49","0.00","6243.403","0.000"
"USEP","06 Aug 2022","35","161.63","0.00","6247.787","0.000"
"USEP","06 Aug 2022","36","150.04","0.00","6246.410","0.000"
"USEP","06 Aug 2022","37","153.65","0.00","6290.385","0.000"
"USEP","06 Aug 2022","38","194.33","0.00","6381.977","0.000"
"USEP","06 Aug 2022","39","206.82","0.00","6444.236","0.000"
"USEP","06 Aug 2022","40","194.37","0.00","6444.460","0.000"
"USEP","06 Aug 2022","41","194.36","0.00","6449.663","0.000"
"USEP","06 Aug 2022","42","194.39","0.00","6445.091","0.000"
"USEP","06 Aug 2022","43","193.31","0.00","6431.354","0.000"
"USEP","06 Aug 2022","44","162.22","0.00","6354.831","0.000"
"USEP","06 Aug 2022","45","161.69","0.00","6258.463","0.000"
"USEP","06 Aug 2022","46","163.07","0.00","6175.300","0.000"
"USEP","06 Aug 2022","47","162.65","0.00","6098.657","0.000"
"USEP","06 Aug 2022","48","148.63","0.00","5996.295","0.000"
"USEP","07 Aug 2022","1","193.90","0.00","5891.503","0.000"
"USEP","07 Aug 2022","2","193.89","0.00","5790.224","0.000"
"USEP","07 Aug 2022","3","176.55","0.00","5697.598","0.000"
"USEP","07 Aug 2022","4","150.91","0.00","5629.812","0.000"
"USEP","07 Aug 2022","5","143.54","0.00","5551.912","0.000"
"USEP","07 Aug 2022","6","143.37","0.00","5497.411","0.000"
"USEP","07 Aug 2022","7","143.32","0.00","5472.169","0.000"
"USEP","07 Aug 2022","8","143.32","0.00","5433.726","0.000"
"USEP","07 Aug 2022","9","143.28","0.00","5426.117","0.000"
"USEP","07 Aug 2022","10","143.29","0.00","5429.019","0.000"
"USEP","07 Aug 2022","11","143.30","0.00","5456.404","0.000"
"USEP","07 Aug 2022","12","143.51","0.00","5509.071","0.000"
"USEP","07 Aug 2022","13","143.49","0.00","5576.827","0.000"
"USEP","07 Aug 2022","14","143.50","0.00","5620.767","0.000"
"USEP","07 Aug 2022","15","143.30","0.00","5646.576","0.000"
"USEP","07 Aug 2022","16","143.54","0.00","5723.273","0.000"
"USEP","07 Aug 2022","17","149.45","0.00","5843.572","0.000"
"USEP","07 Aug 2022","18","161.22","0.00","5936.675","0.000"
"USEP","07 Aug 2022","19","176.68","0.00","6021.384","0.000"
"USEP","07 Aug 2022","20","152.61","0.00","6071.417","0.000"
"USEP","07 Aug 2022","21","148.94","0.00","6081.178","0.000"
"USEP","07 Aug 2022","22","143.59","0.00","6061.149","0.000"
"USEP","07 Aug 2022","23","143.62","0.00","6042.501","0.000"
"USEP","07 Aug 2022","24","143.62","0.00","5997.309","0.000"
"USEP","07 Aug 2022","25","143.61","0.00","5976.102","0.000"
"USEP","07 Aug 2022","26","143.59","0.00","5934.006","0.000"
"USEP","07 Aug 2022","27","143.55","0.00","5931.417","0.000"
"USEP","07 Aug 2022","28","143.50","0.00","5925.706","0.000"
"USEP","07 Aug 2022","29","143.50","0.00","5929.468","0.000"
"USEP","07 Aug 2022","30","143.64","0.00","5988.333","0.000"
"USEP","07 Aug 2022","31","192.56","0.00","6061.660","0.000"
"USEP","07 Aug 2022","32","194.15","0.00","6094.298","0.000"
"USEP","07 Aug 2022","33","194.22","0.00","6088.275","0.000"
"USEP","07 Aug 2022","34","176.70","0.00","6060.373","0.000"
"USEP","07 Aug 2022","35","143.61","0.00","6056.944","0.000"
"USEP","07 Aug 2022","36","143.64","0.00","6087.490","0.000"
"USEP","07 Aug 2022","37","143.69","0.00","6137.771","0.000"
"USEP","07 Aug 2022","38","162.33","0.00","6238.737","0.000"
"USEP","07 Aug 2022","39","194.33","0.00","6348.097","0.000"
"USEP","07 Aug 2022","40","194.35","0.00","6411.663","0.000"
"USEP","07 Aug 2022","41","184.72","0.00","6438.506","0.000"
"USEP","07 Aug 2022","42","162.84","0.00","6478.246","0.000"
"USEP","07 Aug 2022","43","153.00","0.00","6459.554","0.000"
"USEP","07 Aug 2022","44","181.61","0.00","6398.060","0.000"
"USEP","07 Aug 2022","45","150.12","0.00","6307.407","0.000"
"USEP","07 Aug 2022","46","208.05","0.00","6222.047","0.000"
"USEP","07 Aug 2022","47","208.06","0.00","6109.919","0.000"
"USEP","07 Aug 2022","48","207.87","0.00","6018.267","0.000"
"USEP","08 Aug 2022","1","193.99","0.00","5909.842","0.000"
"USEP","08 Aug 2022","2","176.65","0.00","5803.519","0.000"
"USEP","08 Aug 2022","3","149.41","0.00","5689.169","0.000"
"USEP","08 Aug 2022","4","148.83","0.00","5625.851","0.000"
"USEP","08 Aug 2022","5","143.43","0.00","5563.557","0.000"
"USEP","08 Aug 2022","6","141.52","0.00","5513.942","0.000"
"USEP","08 Aug 2022","7","139.66","0.00","5488.192","0.000"
"USEP","08 Aug 2022","8","142.04","0.00","5471.523","0.000"
"USEP","08 Aug 2022","9","142.69","0.00","5479.465","0.000"
"USEP","08 Aug 2022","10","143.25","0.00","5502.849","0.000"
"USEP","08 Aug 2022","11","147.04","0.00","5592.304","0.000"
"USEP","08 Aug 2022","12","163.69","0.00","5738.218","0.000"
"USEP","08 Aug 2022","13","207.50","0.00","5944.920","0.000"
"USEP","08 Aug 2022","14","254.56","0.00","6124.521","0.000"
"USEP","08 Aug 2022","15","308.70","0.00","6341.268","0.000"
"USEP","08 Aug 2022","16","400.60","0.00","6564.038","0.000"
"USEP","08 Aug 2022","17","411.61","0.00","6781.018","0.000"
"USEP","08 Aug 2022","18","438.86","0.00","6887.600","0.000"
"USEP","08 Aug 2022","19","480.98","0.00","6963.899","0.000"
"USEP","08 Aug 2022","20","580.44","0.00","7009.877","0.000"
"USEP","08 Aug 2022","21","580.48","0.00","7011.243","5.000"
"USEP","08 Aug 2022","22","554.29","3326.70","6993.128","5.000"
"USEP","08 Aug 2022","23","438.91","4500.00","6947.841","5.000"
"USEP","08 Aug 2022","24","401.75","0.00","6929.249","0.000"
"USEP","08 Aug 2022","25","400.91","0.00","6901.138","0.000"
"USEP","08 Aug 2022","26","401.70","0.00","6915.889","0.000"
"USEP","08 Aug 2022","27","401.02","0.00","6942.320","0.000"
"USEP","08 Aug 2022","28","400.70","0.00","6982.035","0.000"
"USEP","08 Aug 2022","29","450.90","0.00","7025.940","0.000"
"USEP","08 Aug 2022","30","400.69","0.00","7000.419","0.000"
"USEP","08 Aug 2022","31","411.73","0.00","7007.596","0.000"
"USEP","08 Aug 2022","32","411.73","0.00","7008.808","0.000"
"USEP","08 Aug 2022","33","452.88","4.58","7065.496","5.000"
"USEP","08 Aug 2022","34","410.98","0.00","7076.226","5.000"
"USEP","08 Aug 2022","35","345.38","0.00","7089.278","0.000"
"USEP","08 Aug 2022","36","390.57","0.00","7007.725","0.000"
"USEP","08 Aug 2022","37","391.77","0.00","6928.722","0.000"
"USEP","08 Aug 2022","38","391.11","0.00","6931.952","0.000"
"USEP","08 Aug 2022","39","400.73","0.00","6943.756","0.000"
"USEP","08 Aug 2022","40","400.68","0.00","6915.487","0.000"
"USEP","08 Aug 2022","41","390.10","0.00","6884.558","0.000"
"USEP","08 Aug 2022","42","380.62","0.00","6830.321","0.000"
"USEP","08 Aug 2022","43","344.47","0.00","6782.415","0.000"
"USEP","08 Aug 2022","44","299.34","0.00","6666.405","0.000"
"USEP","08 Aug 2022","45","254.57","0.00","6526.087","0.000"
"USEP","08 Aug 2022","46","207.89","0.00","6377.812","0.000"
"USEP","08 Aug 2022","47","194.05","0.00","6253.612","0.000"
"USEP","08 Aug 2022","48","143.42","0.00","6043.913","0.000"
"USEP","09 Aug 2022","1","142.22","0.00","5872.507","0.000"
"USEP","09 Aug 2022","2","141.81","0.00","5768.987","0.000"
"USEP","09 Aug 2022","3","148.32","0.00","5778.718","0.000"
"USEP","09 Aug 2022","4","142.02","0.00","5696.117","0.000"
"USEP","09 Aug 2022","5","138.71","0.00","5632.471","0.000"
"USEP","09 Aug 2022","6","125.83","0.00","5576.971","0.000"
"USEP","09 Aug 2022","7","126.29","0.00","5544.129","0.000"
"USEP","09 Aug 2022","8","113.38","0.00","5510.622","0.000"
"USEP","09 Aug 2022","9","113.08","0.00","5500.657","0.000"
"USEP","09 Aug 2022","10","112.98","0.00","5503.157","0.000"
"USEP","09 Aug 2022","11","112.65","0.00","5533.240","0.000"
"USEP","09 Aug 2022","12","113.48","0.00","5582.329","0.000"
"USEP","09 Aug 2022","13","116.23","0.00","5646.879","0.000"
"USEP","09 Aug 2022","14","119.24","0.00","5668.797","0.000"
"USEP","09 Aug 2022","15","131.18","0.00","5710.157","0.000"
"USEP","09 Aug 2022","16","139.89","0.00","5770.786","0.000"
"USEP","09 Aug 2022","17","132.61","0.00","5859.714","0.000"
"USEP","09 Aug 2022","18","137.86","0.00","5917.640","0.000"
"USEP","09 Aug 2022","19","140.72","0.00","5991.499","0.000"
"USEP","09 Aug 2022","20","207.82","0.00","6015.872","0.000"
"USEP","09 Aug 2022","21","195.13","0.00","6021.801","0.000"
"USEP","09 Aug 2022","22","149.08","0.00","6009.987","0.000"
"USEP","09 Aug 2022","23","142.29","0.00","6006.797","0.000"
"USEP","09 Aug 2022","24","142.29","0.00","6006.662","0.000"
