"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","02 Mar 2022","4","119.43","0.00","5552.419","0.000"
"USEP","02 Mar 2022","5","113.96","0.00","5488.580","0.000"
"USEP","02 Mar 2022","6","114.07","0.00","5453.979","0.000"
"USEP","02 Mar 2022","7","112.95","0.00","5421.097","0.000"
"USEP","02 Mar 2022","8","119.36","0.00","5415.983","0.000"
"USEP","02 Mar 2022","9","114.08","0.00","5411.977","0.000"
"USEP","02 Mar 2022","10","114.01","0.00","5437.771","0.000"
"USEP","02 Mar 2022","11","123.71","0.00","5527.172","0.000"
"USEP","02 Mar 2022","12","157.99","0.00","5684.348","0.000"
"USEP","02 Mar 2022","13","259.18","0.00","5867.135","0.000"
"USEP","02 Mar 2022","14","301.00","0.00","6028.029","0.000"
"USEP","02 Mar 2022","15","352.57","0.00","6217.261","0.000"
"USEP","02 Mar 2022","16","352.61","0.00","6428.601","0.000"
"USEP","02 Mar 2022","17","308.25","0.00","6652.743","0.000"
"USEP","02 Mar 2022","18","301.17","0.00","6768.961","0.000"
"USEP","02 Mar 2022","19","301.45","0.00","6840.196","0.000"
"USEP","02 Mar 2022","20","301.96","0.00","6893.206","0.000"
"USEP","02 Mar 2022","21","338.73","0.00","6931.366","0.000"
"USEP","02 Mar 2022","22","301.98","0.00","6922.211","0.000"
"USEP","02 Mar 2022","23","301.96","0.00","6907.634","0.000"
"USEP","02 Mar 2022","24","301.34","0.00","6871.358","0.000"
"USEP","02 Mar 2022","25","281.42","0.00","6825.818","0.000"
"USEP","02 Mar 2022","26","281.55","0.00","6835.415","0.000"
"USEP","02 Mar 2022","27","302.11","0.00","6908.553","0.000"
"USEP","02 Mar 2022","28","338.70","0.00","6940.058","0.000"
"USEP","02 Mar 2022","29","338.99","0.00","6966.717","0.000"
"USEP","02 Mar 2022","30","339.23","0.00","6981.503","0.000"
"USEP","02 Mar 2022","31","436.13","0.00","7051.426","0.000"
"USEP","02 Mar 2022","32","436.42","0.00","7061.649","0.000"
"USEP","02 Mar 2022","33","371.74","0.00","7039.180","0.000"
"USEP","02 Mar 2022","34","456.98","0.00","7060.934","0.000"
"USEP","02 Mar 2022","35","355.12","0.00","7027.669","0.000"
"USEP","02 Mar 2022","36","337.46","0.00","6895.229","0.000"
"USEP","02 Mar 2022","37","299.63","0.00","6812.478","0.000"
"USEP","02 Mar 2022","38","301.90","0.00","6810.197","0.000"
"USEP","02 Mar 2022","39","327.01","0.00","6813.403","0.000"
"USEP","02 Mar 2022","40","301.38","0.00","6752.088","0.000"
"USEP","02 Mar 2022","41","283.77","0.00","6709.261","0.000"
"USEP","02 Mar 2022","42","301.33","0.00","6672.970","0.000"
"USEP","02 Mar 2022","43","259.58","0.00","6605.851","0.000"
"USEP","02 Mar 2022","44","255.26","0.00","6435.375","0.000"
"USEP","02 Mar 2022","45","203.44","0.00","6299.231","0.000"
"USEP","02 Mar 2022","46","197.15","0.00","6147.294","0.000"
"USEP","02 Mar 2022","47","147.70","0.00","6009.510","0.000"
"USEP","02 Mar 2022","48","127.81","0.00","5859.372","0.000"
"USEP","03 Mar 2022","1","131.06","0.00","5743.998","0.000"
"USEP","03 Mar 2022","2","130.76","0.00","5646.054","0.000"
"USEP","03 Mar 2022","3","124.48","0.00","5566.644","0.000"
"USEP","03 Mar 2022","4","121.71","0.00","5506.969","0.000"
"USEP","03 Mar 2022","5","121.66","0.00","5449.714","0.000"
"USEP","03 Mar 2022","6","119.41","0.00","5398.846","0.000"
"USEP","03 Mar 2022","7","116.43","0.00","5373.783","0.000"
"USEP","03 Mar 2022","8","116.33","0.00","5367.953","0.000"
"USEP","03 Mar 2022","9","116.32","0.00","5367.774","0.000"
"USEP","03 Mar 2022","10","116.31","0.00","5382.147","0.000"
"USEP","03 Mar 2022","11","121.68","0.00","5470.787","0.000"
"USEP","03 Mar 2022","12","130.72","0.00","5631.273","0.000"
"USEP","03 Mar 2022","13","150.11","0.00","5817.643","0.000"
"USEP","03 Mar 2022","14","177.35","0.00","5988.547","0.000"
"USEP","03 Mar 2022","15","203.54","0.00","6170.687","0.000"
"USEP","03 Mar 2022","16","206.01","0.00","6389.034","0.000"
"USEP","03 Mar 2022","17","274.06","0.00","6606.263","0.000"
"USEP","03 Mar 2022","18","301.80","0.00","6731.845","0.000"
"USEP","03 Mar 2022","19","353.08","0.00","6808.035","0.000"
"USEP","03 Mar 2022","20","436.35","0.00","6878.197","0.000"
"USEP","03 Mar 2022","21","649.17","4500.00","6915.919","5.000"
"USEP","03 Mar 2022","22","677.77","4114.89","6895.905","5.000"
"USEP","03 Mar 2022","23","416.83","4500.00","6828.967","40.000"
"USEP","03 Mar 2022","24","353.27","3255.45","6783.924","40.000"
"USEP","03 Mar 2022","25","301.64","2883.86","6744.801","35.000"
"USEP","03 Mar 2022","26","301.48","0.00","6794.000","0.000"
"USEP","03 Mar 2022","27","301.63","0.00","6850.573","0.000"
"USEP","03 Mar 2022","28","302.00","4500.00","6881.188","5.000"
"USEP","03 Mar 2022","29","353.29","3070.76","6900.799","40.000"
"USEP","03 Mar 2022","30","345.35","425.34","6924.675","40.000"
"USEP","03 Mar 2022","31","341.45","628.18","6916.380","40.000"
"USEP","03 Mar 2022","32","353.45","3039.56","6937.239","40.000"
"USEP","03 Mar 2022","33","353.45","3042.38","6942.785","40.000"
"USEP","03 Mar 2022","34","411.98","1246.40","6979.852","40.000"
"USEP","03 Mar 2022","35","337.07","0.00","6973.815","0.000"
"USEP","03 Mar 2022","36","281.72","0.00","6889.235","0.000"
"USEP","03 Mar 2022","37","311.44","0.00","6819.113","0.000"
"USEP","03 Mar 2022","38","317.33","0.00","6829.456","0.000"
"USEP","03 Mar 2022","39","301.56","0.00","6846.374","0.000"
"USEP","03 Mar 2022","40","259.72","0.00","6799.238","0.000"
"USEP","03 Mar 2022","41","254.63","0.00","6754.816","0.000"
"USEP","03 Mar 2022","42","208.96","0.00","6706.523","0.000"
"USEP","03 Mar 2022","43","208.56","0.00","6637.534","0.000"
"USEP","03 Mar 2022","44","156.04","0.00","6487.152","0.000"
"USEP","03 Mar 2022","45","134.80","0.00","6328.704","0.000"
"USEP","03 Mar 2022","46","123.31","0.00","6177.322","0.000"
"USEP","03 Mar 2022","47","116.98","0.00","6022.527","0.000"
"USEP","03 Mar 2022","48","118.57","0.00","5878.456","0.000"
"USEP","04 Mar 2022","1","125.20","0.00","5747.810","0.000"
"USEP","04 Mar 2022","2","123.05","0.00","5669.518","0.000"
"USEP","04 Mar 2022","3","113.53","0.00","5600.658","0.000"
"USEP","04 Mar 2022","4","100.78","0.00","5521.670","0.000"
"USEP","04 Mar 2022","5","100.67","0.00","5490.757","0.000"
"USEP","04 Mar 2022","6","109.37","0.00","5443.169","0.000"
"USEP","04 Mar 2022","7","100.77","0.00","5429.273","0.000"
"USEP","04 Mar 2022","8","100.77","0.00","5397.842","0.000"
"USEP","04 Mar 2022","9","100.76","0.00","5409.139","0.000"
"USEP","04 Mar 2022","10","100.77","0.00","5426.723","0.000"
"USEP","04 Mar 2022","11","110.68","0.00","5517.967","0.000"
"USEP","04 Mar 2022","12","114.49","0.00","5683.200","0.000"
"USEP","04 Mar 2022","13","117.24","0.00","5855.888","0.000"
"USEP","04 Mar 2022","14","130.90","0.00","6039.400","0.000"
"USEP","04 Mar 2022","15","167.95","0.00","6225.178","0.000"
"USEP","04 Mar 2022","16","173.36","0.00","6457.342","0.000"
"USEP","04 Mar 2022","17","208.43","0.00","6671.957","0.000"
"USEP","04 Mar 2022","18","209.54","0.00","6803.368","0.000"
"USEP","04 Mar 2022","19","210.06","0.00","6876.621","0.000"
"USEP","04 Mar 2022","20","276.54","0.00","6918.354","0.000"
"USEP","04 Mar 2022","21","301.44","0.00","6937.827","0.000"
"USEP","04 Mar 2022","22","301.48","0.00","6979.729","0.000"
"USEP","04 Mar 2022","23","302.04","0.00","6983.302","0.000"
"USEP","04 Mar 2022","24","288.61","0.00","6930.933","0.000"
"USEP","04 Mar 2022","25","219.86","0.00","6882.207","0.000"
"USEP","04 Mar 2022","26","208.16","0.00","6865.732","0.000"
"USEP","04 Mar 2022","27","301.44","0.00","6947.056","0.000"
"USEP","04 Mar 2022","28","301.95","0.00","6971.016","0.000"
"USEP","04 Mar 2022","29","301.45","0.00","6954.804","0.000"
"USEP","04 Mar 2022","30","301.36","35.95","6955.485","5.000"
"USEP","04 Mar 2022","31","301.94","5.73","6978.506","5.000"
"USEP","04 Mar 2022","32","301.93","0.00","6986.438","5.000"
"USEP","04 Mar 2022","33","301.44","0.00","6968.954","5.000"
"USEP","04 Mar 2022","34","301.53","296.74","6952.344","5.000"
"USEP","04 Mar 2022","35","301.40","0.00","6910.174","5.000"
"USEP","04 Mar 2022","36","232.99","0.00","6841.916","0.000"
"USEP","04 Mar 2022","37","204.87","0.00","6807.498","0.000"
"USEP","04 Mar 2022","38","248.76","0.00","6825.639","0.000"
"USEP","04 Mar 2022","39","283.81","0.00","6827.547","0.000"
"USEP","04 Mar 2022","40","276.59","0.00","6796.256","0.000"
"USEP","04 Mar 2022","41","288.52","0.00","6762.878","0.000"
"USEP","04 Mar 2022","42","288.47","0.00","6730.762","0.000"
"USEP","04 Mar 2022","43","276.04","0.00","6649.810","0.000"
"USEP","04 Mar 2022","44","232.26","0.00","6523.155","0.000"
"USEP","04 Mar 2022","45","208.79","0.00","6403.666","0.000"
"USEP","04 Mar 2022","46","203.22","0.00","6272.553","0.000"
"USEP","04 Mar 2022","47","173.22","0.00","6147.408","0.000"
"USEP","04 Mar 2022","48","161.65","0.00","6053.385","0.000"
"USEP","05 Mar 2022","1","231.32","0.00","5959.005","0.000"
"USEP","05 Mar 2022","2","201.03","0.00","5842.533","0.000"
"USEP","05 Mar 2022","3","157.11","0.00","5723.621","0.000"
"USEP","05 Mar 2022","4","147.90","0.00","5638.684","0.000"
"USEP","05 Mar 2022","5","130.85","0.00","5560.272","0.000"
"USEP","05 Mar 2022","6","118.04","0.00","5498.132","0.000"
"USEP","05 Mar 2022","7","117.07","0.00","5450.659","0.000"
"USEP","05 Mar 2022","8","117.16","0.00","5449.386","0.000"
"USEP","05 Mar 2022","9","117.01","0.00","5431.296","0.000"
"USEP","05 Mar 2022","10","116.98","0.00","5446.290","0.000"
"USEP","05 Mar 2022","11","117.11","0.00","5478.580","0.000"
"USEP","05 Mar 2022","12","118.20","0.00","5531.476","0.000"
"USEP","05 Mar 2022","13","130.90","0.00","5621.994","0.000"
"USEP","05 Mar 2022","14","134.00","0.00","5700.928","0.000"
"USEP","05 Mar 2022","15","137.91","0.00","5790.711","0.000"
"USEP","05 Mar 2022","16","157.31","0.00","5976.162","0.000"
"USEP","05 Mar 2022","17","203.38","0.00","6174.554","0.000"
"USEP","05 Mar 2022","18","157.36","0.00","6281.315","0.000"
"USEP","05 Mar 2022","19","157.37","0.00","6365.089","0.000"
"USEP","05 Mar 2022","20","159.29","0.00","6423.511","0.000"
"USEP","05 Mar 2022","21","158.49","0.00","6463.515","0.000"
"USEP","05 Mar 2022","22","157.47","0.00","6462.958","0.000"
"USEP","05 Mar 2022","23","157.46","0.00","6459.554","0.000"
"USEP","05 Mar 2022","24","156.75","0.00","6411.434","0.000"
"USEP","05 Mar 2022","25","137.90","0.00","6375.581","0.000"
"USEP","05 Mar 2022","26","131.18","0.00","6343.479","0.000"
"USEP","05 Mar 2022","27","131.18","0.00","6329.111","0.000"
"USEP","05 Mar 2022","28","130.80","0.00","6306.001","0.000"
"USEP","05 Mar 2022","29","131.19","0.00","6344.946","0.000"
"USEP","05 Mar 2022","30","138.32","0.00","6378.264","0.000"
"USEP","05 Mar 2022","31","154.70","0.00","6376.773","0.000"
"USEP","05 Mar 2022","32","157.40","0.00","6402.498","0.000"
"USEP","05 Mar 2022","33","157.47","0.00","6451.955","0.000"
"USEP","05 Mar 2022","34","157.46","0.00","6425.892","0.000"
"USEP","05 Mar 2022","35","157.46","0.00","6412.567","0.000"
"USEP","05 Mar 2022","36","208.57","0.00","6410.828","0.000"
"USEP","05 Mar 2022","37","254.51","0.00","6451.194","0.000"
"USEP","05 Mar 2022","38","208.69","0.00","6479.861","0.000"
"USEP","05 Mar 2022","39","226.77","0.00","6501.317","0.000"
"USEP","05 Mar 2022","40","254.40","0.00","6498.186","0.000"
"USEP","05 Mar 2022","41","301.16","0.00","6477.903","0.000"
"USEP","05 Mar 2022","42","301.23","0.00","6479.921","0.000"
"USEP","05 Mar 2022","43","301.68","0.00","6443.948","0.000"
"USEP","05 Mar 2022","44","301.16","0.00","6361.585","0.000"
"USEP","05 Mar 2022","45","280.79","0.00","6251.733","0.000"
"USEP","05 Mar 2022","46","212.82","0.00","6160.623","0.000"
"USEP","05 Mar 2022","47","203.42","0.00","6049.762","0.000"
"USEP","05 Mar 2022","48","244.96","0.00","5964.472","0.000"
"USEP","06 Mar 2022","1","259.28","0.00","5859.486","0.000"
"USEP","06 Mar 2022","2","207.45","0.00","5753.227","0.000"
"USEP","06 Mar 2022","3","166.88","0.00","5655.110","0.000"
"USEP","06 Mar 2022","4","157.25","0.00","5583.601","0.000"
"USEP","06 Mar 2022","5","131.02","0.00","5513.370","0.000"
"USEP","06 Mar 2022","6","130.97","0.00","5467.606","0.000"
"USEP","06 Mar 2022","7","130.96","0.00","5428.989","0.000"
"USEP","06 Mar 2022","8","130.96","0.00","5412.395","0.000"
"USEP","06 Mar 2022","9","130.96","0.00","5402.460","0.000"
"USEP","06 Mar 2022","10","130.95","0.00","5412.042","0.000"
"USEP","06 Mar 2022","11","130.96","0.00","5427.091","0.000"
"USEP","06 Mar 2022","12","130.98","0.00","5469.207","0.000"
"USEP","06 Mar 2022","13","130.97","0.00","5524.612","0.000"
"USEP","06 Mar 2022","14","130.97","0.00","5565.655","0.000"
"USEP","06 Mar 2022","15","131.04","0.00","5602.512","0.000"
"USEP","06 Mar 2022","16","157.24","0.00","5693.085","0.000"
"USEP","06 Mar 2022","17","206.58","0.00","5824.915","0.000"
"USEP","06 Mar 2022","18","233.64","0.00","5923.057","0.000"
"USEP","06 Mar 2022","19","173.45","0.00","6021.945","0.000"
"USEP","06 Mar 2022","20","167.44","0.00","6093.970","0.000"
"USEP","06 Mar 2022","21","161.90","0.00","6153.581","0.000"
"USEP","06 Mar 2022","22","157.22","0.00","6182.481","0.000"
"USEP","06 Mar 2022","23","157.40","0.00","6166.423","0.000"
"USEP","06 Mar 2022","24","157.26","0.00","6133.850","0.000"
"USEP","06 Mar 2022","25","138.65","0.00","6100.595","0.000"
"USEP","06 Mar 2022","26","138.75","0.00","6125.833","0.000"
"USEP","06 Mar 2022","27","137.96","0.00","6137.011","0.000"
"USEP","06 Mar 2022","28","134.30","0.00","6139.918","0.000"
"USEP","06 Mar 2022","29","132.12","0.00","6116.887","0.000"
"USEP","06 Mar 2022","30","132.10","0.00","6121.708","0.000"
"USEP","06 Mar 2022","31","132.12","0.00","6125.336","0.000"
"USEP","06 Mar 2022","32","132.12","0.00","6127.026","0.000"
"USEP","06 Mar 2022","33","131.07","0.00","6092.634","0.000"
"USEP","06 Mar 2022","34","131.07","0.00","6091.138","0.000"
"USEP","06 Mar 2022","35","132.03","0.00","6125.038","0.000"
"USEP","06 Mar 2022","36","138.26","0.00","6168.739","0.000"
"USEP","06 Mar 2022","37","157.35","0.00","6229.666","0.000"
"USEP","06 Mar 2022","38","157.37","0.00","6315.801","0.000"
"USEP","06 Mar 2022","39","157.49","0.00","6411.653","0.000"
"USEP","06 Mar 2022","40","158.36","0.00","6474.692","0.000"
"USEP","06 Mar 2022","41","203.62","0.00","6531.147","0.000"
"USEP","06 Mar 2022","42","206.99","0.00","6550.500","0.000"
"USEP","06 Mar 2022","43","208.74","0.00","6502.862","0.000"
"USEP","06 Mar 2022","44","162.07","0.00","6409.615","0.000"
"USEP","06 Mar 2022","45","167.11","0.00","6288.546","0.000"
"USEP","06 Mar 2022","46","155.72","0.00","6172.392","0.000"
"USEP","06 Mar 2022","47","155.57","0.00","6035.474","0.000"
"USEP","06 Mar 2022","48","131.00","0.00","5893.312","0.000"
"USEP","07 Mar 2022","1","138.28","0.00","5750.061","0.000"
"USEP","07 Mar 2022","2","157.05","0.00","5641.169","0.000"
"USEP","07 Mar 2022","3","117.53","0.00","5594.232","0.000"
"USEP","07 Mar 2022","4","100.68","0.00","5513.793","0.000"
"USEP","07 Mar 2022","5","100.50","0.00","5483.804","0.000"
"USEP","07 Mar 2022","6","100.50","0.00","5441.186","0.000"
"USEP","07 Mar 2022","7","100.50","0.00","5415.903","0.000"
"USEP","07 Mar 2022","8","100.37","0.00","5383.981","0.000"
"USEP","07 Mar 2022","9","100.50","0.00","5404.249","0.000"
"USEP","07 Mar 2022","10","100.49","0.00","5421.649","0.000"
"USEP","07 Mar 2022","11","110.10","0.00","5521.938","0.000"
"USEP","07 Mar 2022","12","116.45","0.00","5670.591","0.000"
"USEP","07 Mar 2022","13","130.86","0.00","5860.495","0.000"
"USEP","07 Mar 2022","14","157.26","0.00","6057.694","0.000"
"USEP","07 Mar 2022","15","157.08","0.00","6276.036","0.000"
"USEP","07 Mar 2022","16","157.31","0.00","6486.009","0.000"
"USEP","07 Mar 2022","17","209.52","0.00","6725.131","0.000"
"USEP","07 Mar 2022","18","225.84","0.00","6872.432","0.000"
"USEP","07 Mar 2022","19","276.09","0.00","6974.456","0.000"
"USEP","07 Mar 2022","20","353.17","0.00","7017.481","0.000"
"USEP","07 Mar 2022","21","276.07","0.00","7033.981","0.000"
"USEP","07 Mar 2022","22","302.00","9.03","6986.458","5.000"
"USEP","07 Mar 2022","23","278.22","301.60","6935.714","5.000"
"USEP","07 Mar 2022","24","302.05","0.00","6984.376","5.000"
"USEP","07 Mar 2022","25","276.08","0.00","6907.062","5.000"
"USEP","07 Mar 2022","26","171.83","0.00","6895.522","0.000"
"USEP","07 Mar 2022","27","268.50","0.00","6972.164","0.000"
"USEP","07 Mar 2022","28","414.93","0.00","6989.823","0.000"
"USEP","07 Mar 2022","29","544.18","0.00","6993.734","0.000"
"USEP","07 Mar 2022","30","535.80","0.00","7032.431","0.000"
"USEP","07 Mar 2022","31","1175.82","0.00","7095.758","0.000"
"USEP","07 Mar 2022","32","1540.34","0.00","7137.661","0.000"
"USEP","07 Mar 2022","33","3028.37","848.88","7147.585","5.000"
"USEP","07 Mar 2022","34","3449.43","64.49","7114.898","5.000"
"USEP","07 Mar 2022","35","1001.91","5.77","7015.493","5.000"
"USEP","07 Mar 2022","36","436.53","0.00","6930.794","0.000"
"USEP","07 Mar 2022","37","353.40","0.00","6836.692","0.000"
"USEP","07 Mar 2022","38","690.15","0.00","6875.622","0.000"
"USEP","07 Mar 2022","39","414.05","0.00","6845.807","0.000"
"USEP","07 Mar 2022","40","427.84","0.00","6801.713","0.000"
"USEP","07 Mar 2022","41","427.38","0.00","6787.350","0.000"
"USEP","07 Mar 2022","42","419.07","0.00","6742.173","0.000"
"USEP","07 Mar 2022","43","425.40","0.00","6673.443","0.000"
"USEP","07 Mar 2022","44","353.20","0.00","6515.183","0.000"
"USEP","07 Mar 2022","45","317.14","0.00","6390.123","0.000"
"USEP","07 Mar 2022","46","276.67","0.00","6270.053","0.000"
"USEP","07 Mar 2022","47","175.36","0.00","6120.152","0.000"
"USEP","07 Mar 2022","48","157.36","0.00","5897.059","0.000"
"USEP","08 Mar 2022","1","152.91","0.00","5718.492","0.000"
"USEP","08 Mar 2022","2","161.83","0.00","5624.678","0.000"
"USEP","08 Mar 2022","3","175.29","0.00","5597.045","0.000"
"USEP","08 Mar 2022","4","175.12","0.00","5549.169","0.000"
"USEP","08 Mar 2022","5","151.09","0.00","5488.744","0.000"
"USEP","08 Mar 2022","6","150.92","0.00","5440.291","0.000"
"USEP","08 Mar 2022","7","130.88","0.00","5421.356","0.000"
"USEP","08 Mar 2022","8","130.88","0.00","5413.796","0.000"
"USEP","08 Mar 2022","9","130.88","0.00","5407.156","0.000"
"USEP","08 Mar 2022","10","130.81","0.00","5424.407","0.000"
"USEP","08 Mar 2022","11","150.94","0.00","5530.020","0.000"
"USEP","08 Mar 2022","12","151.99","0.00","5678.354","0.000"
"USEP","08 Mar 2022","13","190.47","0.00","5858.179","0.000"
"USEP","08 Mar 2022","14","247.26","0.00","6019.256","0.000"
"USEP","08 Mar 2022","15","191.34","0.00","6194.866","0.000"
"USEP","08 Mar 2022","16","301.19","0.00","6422.497","0.000"
"USEP","08 Mar 2022","17","262.90","0.00","6636.337","0.000"
"USEP","08 Mar 2022","18","301.85","0.00","6775.536","0.000"
"USEP","08 Mar 2022","19","317.28","0.00","6836.429","0.000"
"USEP","08 Mar 2022","20","334.12","0.00","6904.299","0.000"
"USEP","08 Mar 2022","21","301.92","0.00","6927.743","0.000"
"USEP","08 Mar 2022","22","301.36","0.00","6910.924","5.000"
"USEP","08 Mar 2022","23","299.25","1212.33","6881.755","5.000"
"USEP","08 Mar 2022","24","273.39","4500.00","6845.310","5.000"
"USEP","08 Mar 2022","25","271.01","0.00","6842.283","0.000"
"USEP","08 Mar 2022","26","274.81","0.00","6855.384","0.000"
"USEP","08 Mar 2022","27","343.98","0.00","6912.187","0.000"
"USEP","08 Mar 2022","28","344.41","0.00","6922.882","0.000"
"USEP","08 Mar 2022","29","368.69","986.19","6968.139","5.000"
"USEP","08 Mar 2022","30","384.72","0.00","7060.993","5.000"
"USEP","08 Mar 2022","31","393.67","4500.00","7082.304","5.000"
"USEP","08 Mar 2022","32","524.64","0.00","7048.096","5.000"
"USEP","08 Mar 2022","33","499.95","2434.55","7046.232","5.000"
"USEP","08 Mar 2022","34","436.34","0.00","7045.010","0.000"
"USEP","08 Mar 2022","35","384.85","0.00","6983.650","0.000"
"USEP","08 Mar 2022","36","385.31","0.00","6880.518","0.000"
"USEP","08 Mar 2022","37","385.06","0.00","6834.356","0.000"
"USEP","08 Mar 2022","38","339.02","0.00","6861.075","0.000"
"USEP","08 Mar 2022","39","436.75","0.00","6902.455","0.000"
"USEP","08 Mar 2022","40","436.61","0.00","6868.585","0.000"
"USEP","08 Mar 2022","41","436.64","0.00","6847.934","0.000"
"USEP","08 Mar 2022","42","436.57","0.00","6805.302","0.000"
"USEP","08 Mar 2022","43","389.29","0.00","6726.651","0.000"
"USEP","08 Mar 2022","44","333.78","0.00","6574.604","0.000"
"USEP","08 Mar 2022","45","188.74","0.00","6418.825","0.000"
"USEP","08 Mar 2022","46","172.53","0.00","6267.781","0.000"
"USEP","08 Mar 2022","47","172.43","0.00","6115.272","0.000"
"USEP","08 Mar 2022","48","171.41","0.00","5973.055","0.000"
"USEP","09 Mar 2022","1","187.03","0.00","5821.187","0.000"
"USEP","09 Mar 2022","2","172.38","0.00","5727.672","0.000"
"USEP","09 Mar 2022","3","166.93","0.00","5665.204","0.000"
"USEP","09 Mar 2022","4","161.86","0.00","5607.079","0.000"
"USEP","09 Mar 2022","5","151.15","0.00","5545.322","0.000"
"USEP","09 Mar 2022","6","151.00","0.00","5483.709","0.000"
"USEP","09 Mar 2022","7","151.00","0.00","5462.164","0.000"
"USEP","09 Mar 2022","8","150.97","0.00","5449.317","0.000"
"USEP","09 Mar 2022","9","150.97","0.00","5444.958","0.000"
"USEP","09 Mar 2022","10","150.98","0.00","5459.813","0.000"
"USEP","09 Mar 2022","11","151.13","0.00","5559.869","0.000"
"USEP","09 Mar 2022","12","172.22","0.00","5714.084","0.000"
"USEP","09 Mar 2022","13","205.98","0.00","5905.896","0.000"
"USEP","09 Mar 2022","14","208.48","0.00","6064.831","0.000"
"USEP","09 Mar 2022","15","208.65","0.00","6254.367","0.000"
"USEP","09 Mar 2022","16","210.80","0.00","6473.688","0.000"
"USEP","09 Mar 2022","17","212.99","0.00","6695.271","0.000"
"USEP","09 Mar 2022","18","276.65","0.00","6836.812","0.000"
"USEP","09 Mar 2022","19","384.08","0.00","6894.454","0.000"
"USEP","09 Mar 2022","20","414.04","0.00","6942.583","0.000"
"USEP","09 Mar 2022","21","428.74","0.00","6960.311","5.000"
"USEP","09 Mar 2022","22","428.76","0.00","6964.287","5.000"
"USEP","09 Mar 2022","23","385.28","79.96","6957.592","5.000"
