"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","03 Nov 2022","2","190.10","0.00","5774.057","0.000"
"USEP","03 Nov 2022","3","152.19","0.00","5656.819","0.000"
"USEP","03 Nov 2022","4","125.76","0.00","5580.957","0.000"
"USEP","03 Nov 2022","5","120.66","0.00","5524.364","0.000"
"USEP","03 Nov 2022","6","117.55","0.00","5489.484","0.000"
"USEP","03 Nov 2022","7","107.05","0.00","5458.645","0.000"
"USEP","03 Nov 2022","8","102.48","0.00","5428.353","0.000"
"USEP","03 Nov 2022","9","103.63","0.00","5429.476","0.000"
"USEP","03 Nov 2022","10","107.69","0.00","5453.467","0.000"
"USEP","03 Nov 2022","11","121.88","0.00","5535.646","0.000"
"USEP","03 Nov 2022","12","154.77","0.00","5702.797","0.000"
"USEP","03 Nov 2022","13","193.46","0.00","5885.086","0.000"
"USEP","03 Nov 2022","14","210.27","0.00","6058.440","0.000"
"USEP","03 Nov 2022","15","210.31","0.00","6241.719","0.000"
"USEP","03 Nov 2022","16","296.02","0.00","6475.801","0.000"
"USEP","03 Nov 2022","17","249.36","0.00","6695.932","0.000"
"USEP","03 Nov 2022","18","280.63","0.00","6849.579","0.000"
"USEP","03 Nov 2022","19","281.92","0.00","6941.008","0.000"
"USEP","03 Nov 2022","20","281.99","0.00","6998.684","0.000"
"USEP","03 Nov 2022","21","291.48","0.00","7036.779","0.000"
"USEP","03 Nov 2022","22","282.23","0.00","7032.177","0.000"
"USEP","03 Nov 2022","23","282.01","0.00","7008.803","0.000"
"USEP","03 Nov 2022","24","281.68","0.00","6974.143","0.000"
"USEP","03 Nov 2022","25","280.91","0.00","6931.092","0.000"
"USEP","03 Nov 2022","26","280.81","0.00","6925.387","0.000"
"USEP","03 Nov 2022","27","281.57","0.00","6943.035","0.000"
"USEP","03 Nov 2022","28","282.00","0.00","6951.166","0.000"
"USEP","03 Nov 2022","29","281.65","0.00","6954.297","0.000"
"USEP","03 Nov 2022","30","3333.01","0.00","6938.826","0.000"
"USEP","03 Nov 2022","31","3801.01","4500.00","6893.387","8.000"
"USEP","03 Nov 2022","32","1006.24","0.00","6868.596","8.000"
"USEP","03 Nov 2022","33","500.80","4500.00","6811.882","43.000"
"USEP","03 Nov 2022","34","525.23","4500.00","6822.975","43.000"
"USEP","03 Nov 2022","35","439.93","4500.00","6827.631","35.000"
"USEP","03 Nov 2022","36","393.47","2311.27","6782.707","35.000"
"USEP","03 Nov 2022","37","386.96","2295.10","6757.638","35.000"
"USEP","03 Nov 2022","38","355.13","724.12","6775.674","35.000"
"USEP","03 Nov 2022","39","389.02","0.00","6832.199","0.000"
"USEP","03 Nov 2022","40","423.82","0.00","6855.504","0.000"
"USEP","03 Nov 2022","41","395.79","0.00","6835.857","0.000"
"USEP","03 Nov 2022","42","392.00","0.00","6812.344","0.000"
"USEP","03 Nov 2022","43","368.04","0.00","6737.630","0.000"
"USEP","03 Nov 2022","44","355.25","0.00","6598.788","0.000"
"USEP","03 Nov 2022","45","489.56","0.00","6439.992","0.000"
"USEP","03 Nov 2022","46","368.01","0.00","6298.605","0.000"
"USEP","03 Nov 2022","47","333.23","0.00","6158.799","0.000"
"USEP","03 Nov 2022","48","210.27","0.00","5939.622","0.000"
"USEP","04 Nov 2022","1","171.50","0.00","5734.953","0.000"
"USEP","04 Nov 2022","2","139.54","0.00","5632.257","0.000"
"USEP","04 Nov 2022","3","180.12","0.00","5645.140","0.000"
"USEP","04 Nov 2022","4","169.27","0.00","5574.645","0.000"
"USEP","04 Nov 2022","5","133.90","0.00","5521.998","0.000"
"USEP","04 Nov 2022","6","129.09","0.00","5483.426","0.000"
"USEP","04 Nov 2022","7","120.87","0.00","5456.175","0.000"
"USEP","04 Nov 2022","8","120.87","0.00","5429.496","0.000"
"USEP","04 Nov 2022","9","120.88","0.00","5431.529","0.000"
"USEP","04 Nov 2022","10","129.08","0.00","5451.911","0.000"
"USEP","04 Nov 2022","11","133.91","0.00","5521.233","0.000"
"USEP","04 Nov 2022","12","181.32","0.00","5666.044","0.000"
"USEP","04 Nov 2022","13","210.42","0.00","5832.220","0.000"
"USEP","04 Nov 2022","14","260.80","0.00","5996.350","0.000"
"USEP","04 Nov 2022","15","271.53","0.00","6181.820","0.000"
"USEP","04 Nov 2022","16","363.35","0.00","6409.690","0.000"
"USEP","04 Nov 2022","17","251.75","0.00","6611.298","0.000"
"USEP","04 Nov 2022","18","270.40","0.00","6733.595","0.000"
"USEP","04 Nov 2022","19","272.40","0.00","6803.299","0.000"
"USEP","04 Nov 2022","20","272.50","0.00","6844.416","0.000"
"USEP","04 Nov 2022","21","281.40","0.00","6879.265","0.000"
"USEP","04 Nov 2022","22","281.39","0.00","6872.352","0.000"
"USEP","04 Nov 2022","23","281.28","0.00","6860.444","0.000"
"USEP","04 Nov 2022","24","278.48","0.00","6831.364","0.000"
"USEP","04 Nov 2022","25","280.69","0.00","6830.554","0.000"
"USEP","04 Nov 2022","26","281.93","0.00","6853.575","0.000"
"USEP","04 Nov 2022","27","316.25","0.00","6887.610","0.000"
"USEP","04 Nov 2022","28","282.16","0.00","6882.292","0.000"
"USEP","04 Nov 2022","29","280.67","0.00","6837.005","0.000"
"USEP","04 Nov 2022","30","272.56","0.00","6820.142","0.000"
"USEP","04 Nov 2022","31","281.95","0.00","6859.748","0.000"
"USEP","04 Nov 2022","32","282.11","0.00","6874.902","0.000"
"USEP","04 Nov 2022","33","282.15","0.00","6886.755","0.000"
"USEP","04 Nov 2022","34","316.21","0.00","6915.412","0.000"
"USEP","04 Nov 2022","35","282.17","0.00","6900.259","0.000"
"USEP","04 Nov 2022","36","272.56","0.00","6840.887","0.000"
"USEP","04 Nov 2022","37","251.90","0.00","6795.561","0.000"
"USEP","04 Nov 2022","38","261.17","0.00","6808.671","0.000"
"USEP","04 Nov 2022","39","272.65","0.00","6825.609","0.000"
"USEP","04 Nov 2022","40","272.66","0.00","6817.115","0.000"
"USEP","04 Nov 2022","41","272.54","0.00","6781.769","0.000"
"USEP","04 Nov 2022","42","261.17","0.00","6734.216","0.000"
"USEP","04 Nov 2022","43","278.84","0.00","6669.969","0.000"
"USEP","04 Nov 2022","44","250.68","0.00","6546.106","0.000"
"USEP","04 Nov 2022","45","261.19","0.00","6416.091","0.000"
"USEP","04 Nov 2022","46","230.76","0.00","6307.994","0.000"
"USEP","04 Nov 2022","47","210.44","0.00","6208.077","0.000"
"USEP","04 Nov 2022","48","181.26","0.00","6054.797","0.000"
"USEP","05 Nov 2022","1","252.54","0.00","5887.899","0.000"
"USEP","05 Nov 2022","2","190.09","0.00","5740.186","0.000"
"USEP","05 Nov 2022","3","131.94","0.00","5648.977","0.000"
"USEP","05 Nov 2022","4","123.53","0.00","5569.531","0.000"
"USEP","05 Nov 2022","5","123.47","0.00","5503.331","0.000"
"USEP","05 Nov 2022","6","121.06","0.00","5455.758","0.000"
"USEP","05 Nov 2022","7","119.44","0.00","5421.838","0.000"
"USEP","05 Nov 2022","8","122.01","0.00","5389.851","0.000"
"USEP","05 Nov 2022","9","120.98","0.00","5362.501","0.000"
"USEP","05 Nov 2022","10","113.40","0.00","5358.589","0.000"
"USEP","05 Nov 2022","11","123.43","0.00","5403.732","0.000"
"USEP","05 Nov 2022","12","123.86","0.00","5474.708","0.000"
"USEP","05 Nov 2022","13","123.79","0.00","5541.595","0.000"
"USEP","05 Nov 2022","14","123.55","0.00","5582.165","0.000"
"USEP","05 Nov 2022","15","128.48","0.00","5672.852","0.000"
"USEP","05 Nov 2022","16","136.87","0.00","5831.291","0.000"
"USEP","05 Nov 2022","17","171.35","0.00","6022.378","0.000"
"USEP","05 Nov 2022","18","250.39","0.00","6155.226","0.000"
"USEP","05 Nov 2022","19","253.30","0.00","6237.961","0.000"
"USEP","05 Nov 2022","20","272.47","0.00","6325.920","0.000"
"USEP","05 Nov 2022","21","331.85","0.00","6394.278","0.000"
"USEP","05 Nov 2022","22","342.05","0.00","6415.077","0.000"
"USEP","05 Nov 2022","23","342.03","0.00","6414.163","0.000"
"USEP","05 Nov 2022","24","272.58","0.00","6371.888","0.000"
"USEP","05 Nov 2022","25","272.47","0.00","6323.073","0.000"
"USEP","05 Nov 2022","26","263.62","0.00","6266.032","0.000"
"USEP","05 Nov 2022","27","250.78","0.00","6252.777","0.000"
"USEP","05 Nov 2022","28","250.85","0.00","6249.278","0.000"
"USEP","05 Nov 2022","29","251.83","0.00","6246.445","0.000"
"USEP","05 Nov 2022","30","250.59","0.00","6228.717","0.000"
"USEP","05 Nov 2022","31","238.44","0.00","6189.991","0.000"
"USEP","05 Nov 2022","32","210.42","0.00","6174.962","0.000"
"USEP","05 Nov 2022","33","210.28","0.00","6164.932","0.000"
"USEP","05 Nov 2022","34","199.65","0.00","6151.652","0.000"
"USEP","05 Nov 2022","35","199.65","0.00","6138.606","0.000"
"USEP","05 Nov 2022","36","189.50","0.00","6138.571","0.000"
"USEP","05 Nov 2022","37","213.40","0.00","6184.807","0.000"
"USEP","05 Nov 2022","38","217.79","0.00","6270.624","0.000"
"USEP","05 Nov 2022","39","230.87","0.00","6313.977","0.000"
"USEP","05 Nov 2022","40","230.89","0.00","6316.895","0.000"
"USEP","05 Nov 2022","41","219.03","0.00","6309.604","0.000"
"USEP","05 Nov 2022","42","210.47","0.00","6303.138","0.000"
"USEP","05 Nov 2022","43","210.32","0.00","6263.582","0.000"
"USEP","05 Nov 2022","44","188.58","0.00","6181.726","0.000"
"USEP","05 Nov 2022","45","171.26","0.00","6074.240","0.000"
"USEP","05 Nov 2022","46","149.50","0.00","5974.681","0.000"
"USEP","05 Nov 2022","47","149.48","0.00","5878.441","0.000"
"USEP","05 Nov 2022","48","164.69","0.00","5798.668","0.000"
"USEP","06 Nov 2022","1","189.38","0.00","5712.066","0.000"
"USEP","06 Nov 2022","2","151.42","0.00","5615.548","0.000"
"USEP","06 Nov 2022","3","138.16","0.00","5511.775","0.000"
"USEP","06 Nov 2022","4","128.41","0.00","5435.654","0.000"
"USEP","06 Nov 2022","5","125.89","0.00","5371.939","0.000"
"USEP","06 Nov 2022","6","121.63","0.00","5329.908","0.000"
"USEP","06 Nov 2022","7","121.42","0.00","5279.949","0.000"
"USEP","06 Nov 2022","8","121.17","0.00","5244.846","0.000"
"USEP","06 Nov 2022","9","121.17","0.00","5232.093","0.000"
"USEP","06 Nov 2022","10","121.41","0.00","5241.352","0.000"
"USEP","06 Nov 2022","11","121.40","0.00","5275.039","0.000"
"USEP","06 Nov 2022","12","126.92","0.00","5330.578","0.000"
"USEP","06 Nov 2022","13","126.40","0.00","5390.755","0.000"
"USEP","06 Nov 2022","14","126.42","0.00","5424.114","0.000"
"USEP","06 Nov 2022","15","138.52","0.00","5451.638","0.000"
"USEP","06 Nov 2022","16","152.08","0.00","5552.196","0.000"
"USEP","06 Nov 2022","17","188.49","0.00","5656.973","0.000"
"USEP","06 Nov 2022","18","212.52","0.00","5753.004","0.000"
"USEP","06 Nov 2022","19","212.52","0.00","5812.957","0.000"
"USEP","06 Nov 2022","20","189.39","0.00","5871.106","0.000"
"USEP","06 Nov 2022","21","210.18","0.00","5924.399","0.000"
"USEP","06 Nov 2022","22","209.76","0.00","5930.075","0.000"
"USEP","06 Nov 2022","23","222.27","0.00","5968.349","0.000"
"USEP","06 Nov 2022","24","222.29","0.00","5962.121","0.000"
"USEP","06 Nov 2022","25","209.87","0.00","5931.233","0.000"
"USEP","06 Nov 2022","26","189.46","0.00","5903.480","0.000"
"USEP","06 Nov 2022","27","172.49","0.00","5873.114","0.000"
"USEP","06 Nov 2022","28","199.62","0.00","5936.511","0.000"
"USEP","06 Nov 2022","29","188.49","0.00","5932.545","0.000"
"USEP","06 Nov 2022","30","210.27","0.00","5974.313","0.000"
"USEP","06 Nov 2022","31","222.28","0.00","6011.518","0.000"
"USEP","06 Nov 2022","32","228.49","0.00","6035.255","0.000"
"USEP","06 Nov 2022","33","228.49","0.00","6033.486","0.000"
"USEP","06 Nov 2022","34","210.79","0.00","6028.386","0.000"
"USEP","06 Nov 2022","35","210.28","0.00","6027.556","0.000"
"USEP","06 Nov 2022","36","210.90","0.00","6065.820","0.000"
"USEP","06 Nov 2022","37","233.16","0.00","6123.129","0.000"
"USEP","06 Nov 2022","38","251.25","0.00","6207.858","0.000"
"USEP","06 Nov 2022","39","261.16","0.00","6291.205","0.000"
"USEP","06 Nov 2022","40","273.84","0.00","6349.190","0.000"
"USEP","06 Nov 2022","41","281.92","0.00","6363.310","0.000"
"USEP","06 Nov 2022","42","261.19","0.00","6352.570","0.000"
"USEP","06 Nov 2022","43","254.16","0.00","6299.092","0.000"
"USEP","06 Nov 2022","44","222.36","0.00","6212.843","0.000"
"USEP","06 Nov 2022","45","210.33","0.00","6085.377","0.000"
"USEP","06 Nov 2022","46","188.38","0.00","5957.420","0.000"
"USEP","06 Nov 2022","47","172.20","0.00","5838.811","0.000"
"USEP","06 Nov 2022","48","126.71","0.00","5665.944","0.000"
"USEP","07 Nov 2022","1","121.50","0.00","5499.300","0.000"
"USEP","07 Nov 2022","2","113.77","0.00","5400.646","0.000"
"USEP","07 Nov 2022","3","121.54","0.00","5380.447","0.000"
"USEP","07 Nov 2022","4","120.70","0.00","5307.359","0.000"
"USEP","07 Nov 2022","5","110.27","0.00","5268.682","0.000"
"USEP","07 Nov 2022","6","110.26","0.00","5233.057","0.000"
"USEP","07 Nov 2022","7","110.11","0.00","5210.861","0.000"
"USEP","07 Nov 2022","8","110.11","0.00","5185.375","0.000"
"USEP","07 Nov 2022","9","110.25","0.00","5198.292","0.000"
"USEP","07 Nov 2022","10","113.65","0.00","5221.855","0.000"
"USEP","07 Nov 2022","11","121.41","0.00","5313.874","0.000"
"USEP","07 Nov 2022","12","149.68","0.00","5485.553","0.000"
"USEP","07 Nov 2022","13","173.31","0.00","5683.707","0.000"
"USEP","07 Nov 2022","14","210.73","0.00","5877.661","0.000"
"USEP","07 Nov 2022","15","261.13","0.00","6097.842","0.000"
"USEP","07 Nov 2022","16","367.98","0.00","6349.195","0.000"
"USEP","07 Nov 2022","17","256.75","0.00","6564.629","0.000"
"USEP","07 Nov 2022","18","282.11","0.00","6699.595","0.000"
"USEP","07 Nov 2022","19","342.17","0.00","6767.629","0.000"
"USEP","07 Nov 2022","20","350.90","0.00","6817.419","0.000"
"USEP","07 Nov 2022","21","282.00","0.00","6840.281","0.000"
"USEP","07 Nov 2022","22","281.74","0.00","6814.770","0.000"
"USEP","07 Nov 2022","23","281.75","0.00","6822.612","0.000"
"USEP","07 Nov 2022","24","281.73","0.00","6811.619","0.000"
"USEP","07 Nov 2022","25","261.20","0.00","6750.537","0.000"
"USEP","07 Nov 2022","26","261.20","0.00","6731.264","0.000"
"USEP","07 Nov 2022","27","272.03","0.00","6772.579","0.000"
"USEP","07 Nov 2022","28","281.70","0.00","6791.694","0.000"
"USEP","07 Nov 2022","29","282.15","0.00","6832.368","0.000"
"USEP","07 Nov 2022","30","342.64","0.00","6850.196","0.000"
"USEP","07 Nov 2022","31","351.35","0.00","6896.953","0.000"
"USEP","07 Nov 2022","32","351.57","0.00","6918.270","0.000"
"USEP","07 Nov 2022","33","363.52","0.00","6963.407","0.000"
"USEP","07 Nov 2022","34","368.10","0.00","6977.984","0.000"
"USEP","07 Nov 2022","35","351.72","0.00","6912.087","0.000"
"USEP","07 Nov 2022","36","342.22","0.00","6869.927","0.000"
"USEP","07 Nov 2022","37","317.90","0.00","6836.021","0.000"
"USEP","07 Nov 2022","38","282.07","0.00","6831.812","0.000"
"USEP","07 Nov 2022","39","342.19","0.00","6834.978","0.000"
"USEP","07 Nov 2022","40","281.91","0.00","6786.460","0.000"
"USEP","07 Nov 2022","41","271.98","0.00","6716.622","0.000"
"USEP","07 Nov 2022","42","261.17","0.00","6654.328","0.000"
"USEP","07 Nov 2022","43","253.02","0.00","6570.345","0.000"
"USEP","07 Nov 2022","44","219.12","0.00","6418.308","0.000"
"USEP","07 Nov 2022","45","200.69","0.00","6244.596","0.000"
"USEP","07 Nov 2022","46","172.21","0.00","6090.024","0.000"
"USEP","07 Nov 2022","47","164.11","0.00","5960.968","0.000"
"USEP","07 Nov 2022","48","121.81","0.00","5772.730","0.000"
"USEP","08 Nov 2022","1","209.63","0.00","5614.848","0.000"
"USEP","08 Nov 2022","2","176.15","0.00","5504.558","0.000"
"USEP","08 Nov 2022","3","176.25","0.00","5489.087","0.000"
"USEP","08 Nov 2022","4","149.65","0.00","5418.120","0.000"
"USEP","08 Nov 2022","5","139.24","0.00","5377.649","0.000"
"USEP","08 Nov 2022","6","129.16","0.00","5335.300","0.000"
"USEP","08 Nov 2022","7","125.65","0.00","5306.449","0.000"
"USEP","08 Nov 2022","8","125.75","0.00","5302.210","0.000"
"USEP","08 Nov 2022","9","126.77","0.00","5306.563","0.000"
"USEP","08 Nov 2022","10","133.13","0.00","5324.778","0.000"
"USEP","08 Nov 2022","11","176.11","0.00","5424.874","0.000"
"USEP","08 Nov 2022","12","260.68","0.00","5594.789","0.000"
"USEP","08 Nov 2022","13","271.65","0.00","5772.725","0.000"
"USEP","08 Nov 2022","14","341.96","0.00","5964.845","0.000"
"USEP","08 Nov 2022","15","342.08","0.00","6162.780","0.000"
"USEP","08 Nov 2022","16","383.04","0.00","6405.490","0.000"
"USEP","08 Nov 2022","17","280.73","0.00","6619.145","0.000"
"USEP","08 Nov 2022","18","317.24","0.00","6744.742","0.000"
"USEP","08 Nov 2022","19","280.47","0.00","6806.972","0.000"
"USEP","08 Nov 2022","20","281.62","0.00","6853.903","0.000"
"USEP","08 Nov 2022","21","281.24","0.00","6902.346","0.000"
"USEP","08 Nov 2022","22","280.50","0.00","6885.632","0.000"
"USEP","08 Nov 2022","23","277.68","0.00","6865.811","0.000"
"USEP","08 Nov 2022","24","272.04","0.00","6851.920","0.000"
"USEP","08 Nov 2022","25","271.80","0.00","6823.368","0.000"
"USEP","08 Nov 2022","26","282.01","0.00","6852.074","0.000"
"USEP","08 Nov 2022","27","281.13","0.00","6906.277","0.000"
"USEP","08 Nov 2022","28","280.98","0.00","6900.104","0.000"
"USEP","08 Nov 2022","29","280.99","0.00","6901.491","0.000"
"USEP","08 Nov 2022","30","280.50","0.00","6875.185","0.000"
"USEP","08 Nov 2022","31","281.20","0.00","6907.207","0.000"
"USEP","08 Nov 2022","32","368.05","0.00","7049.885","0.000"
"USEP","08 Nov 2022","33","363.51","0.00","7035.293","0.000"
"USEP","08 Nov 2022","34","342.71","0.00","7015.990","0.000"
"USEP","08 Nov 2022","35","342.68","0.00","6962.379","0.000"
"USEP","08 Nov 2022","36","261.15","0.00","6849.719","0.000"
"USEP","08 Nov 2022","37","251.26","0.00","6751.924","0.000"
"USEP","08 Nov 2022","38","250.79","0.00","6757.108","0.000"
"USEP","08 Nov 2022","39","257.15","0.00","6774.040","0.000"
"USEP","08 Nov 2022","40","257.33","0.00","6758.708","0.000"
"USEP","08 Nov 2022","41","257.32","0.00","6717.348","0.000"
"USEP","08 Nov 2022","42","250.45","0.00","6655.078","0.000"
"USEP","08 Nov 2022","43","227.85","0.00","6579.062","0.000"
"USEP","08 Nov 2022","44","190.26","0.00","6441.746","0.000"
"USEP","08 Nov 2022","45","210.83","0.00","6275.718","0.000"
"USEP","08 Nov 2022","46","184.68","0.00","6119.332","0.000"
"USEP","08 Nov 2022","47","180.85","0.00","5978.189","0.000"
"USEP","08 Nov 2022","48","178.94","0.00","5865.803","0.000"
"USEP","09 Nov 2022","1","209.72","0.00","5772.242","0.000"
"USEP","09 Nov 2022","2","152.52","0.00","5661.153","0.000"
"USEP","09 Nov 2022","3","125.90","0.00","5525.129","0.000"
"USEP","09 Nov 2022","4","125.65","0.00","5473.635","0.000"
"USEP","09 Nov 2022","5","125.54","0.00","5414.074","0.000"
"USEP","09 Nov 2022","6","125.41","0.00","5380.656","0.000"
"USEP","09 Nov 2022","7","119.35","0.00","5348.898","0.000"
"USEP","09 Nov 2022","8","119.35","0.00","5345.662","0.000"
"USEP","09 Nov 2022","9","119.35","0.00","5344.271","0.000"
"USEP","09 Nov 2022","10","125.40","0.00","5361.507","0.000"
"USEP","09 Nov 2022","11","125.55","0.00","5463.407","0.000"
"USEP","09 Nov 2022","12","146.03","0.00","5620.320","0.000"
"USEP","09 Nov 2022","13","188.32","0.00","5804.816","0.000"
"USEP","09 Nov 2022","14","210.23","0.00","5977.011","0.000"
"USEP","09 Nov 2022","15","210.25","0.00","6160.817","0.000"
"USEP","09 Nov 2022","16","251.31","0.00","6405.947","0.000"
"USEP","09 Nov 2022","17","231.18","0.00","6617.361","0.000"
"USEP","09 Nov 2022","18","261.17","0.00","6749.767","0.000"
"USEP","09 Nov 2022","19","261.20","0.00","6822.359","0.000"
"USEP","09 Nov 2022","20","281.89","0.00","6867.720","0.000"
"USEP","09 Nov 2022","21","261.23","0.00","6891.114","0.000"
"USEP","09 Nov 2022","22","257.16","0.00","6888.430","0.000"
"USEP","09 Nov 2022","23","251.79","0.00","6884.161","0.000"
