"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","02 Jan 2022","37","415.36","0.00","5980.177","0.000"
"USEP","02 Jan 2022","38","435.77","0.00","6033.471","0.000"
"USEP","02 Jan 2022","39","601.81","0.00","6094.040","0.000"
"USEP","02 Jan 2022","40","989.06","0.00","6162.651","0.000"
"USEP","02 Jan 2022","41","786.16","0.00","6159.172","0.000"
"USEP","02 Jan 2022","42","490.36","0.00","6154.326","0.000"
"USEP","02 Jan 2022","43","454.38","0.00","6098.016","0.000"
"USEP","02 Jan 2022","44","415.05","0.00","6000.395","0.000"
"USEP","02 Jan 2022","45","399.71","0.00","5866.300","0.000"
"USEP","02 Jan 2022","46","383.83","0.00","5752.303","0.000"
"USEP","02 Jan 2022","47","383.70","0.00","5625.056","0.000"
"USEP","02 Jan 2022","48","399.52","0.00","5608.889","0.000"
"USEP","03 Jan 2022","1","155.85","0.00","5545.029","0.000"
"USEP","03 Jan 2022","2","150.98","0.00","5450.350","0.000"
"USEP","03 Jan 2022","3","111.17","0.00","5244.140","0.000"
"USEP","03 Jan 2022","4","111.00","0.00","5176.732","0.000"
"USEP","03 Jan 2022","5","110.97","0.00","5129.781","0.000"
"USEP","03 Jan 2022","6","110.91","0.00","5088.311","0.000"
"USEP","03 Jan 2022","7","110.86","0.00","5063.192","0.000"
"USEP","03 Jan 2022","8","110.91","0.00","5052.726","0.000"
"USEP","03 Jan 2022","9","110.92","0.00","5073.818","0.000"
"USEP","03 Jan 2022","10","111.01","0.00","5097.744","0.000"
"USEP","03 Jan 2022","11","111.05","0.00","5153.005","0.000"
"USEP","03 Jan 2022","12","120.27","0.00","5276.371","0.000"
"USEP","03 Jan 2022","13","155.72","0.00","5444.570","0.000"
"USEP","03 Jan 2022","14","262.76","4500.00","5614.688","10.134"
"USEP","03 Jan 2022","15","232.84","0.00","5820.059","0.000"
"USEP","03 Jan 2022","16","399.84","770.62","5998.580","35.000"
"USEP","03 Jan 2022","17","415.38","1033.54","6213.975","35.000"
"USEP","03 Jan 2022","18","609.60","3894.84","6344.706","35.000"
"USEP","03 Jan 2022","19","609.63","2045.09","6428.773","35.000"
"USEP","03 Jan 2022","20","646.29","4500.00","6497.513","40.000"
"USEP","03 Jan 2022","21","631.36","4500.00","6494.526","40.000"
"USEP","03 Jan 2022","22","599.03","1570.98","6468.399","40.000"
"USEP","03 Jan 2022","23","621.88","1409.88","6435.532","40.000"
"USEP","03 Jan 2022","24","598.90","1148.55","6428.937","40.000"
"USEP","03 Jan 2022","25","621.86","725.64","6464.229","40.000"
"USEP","03 Jan 2022","26","621.98","4500.00","6496.002","40.000"
"USEP","03 Jan 2022","27","1470.44","4500.00","6550.767","40.000"
"USEP","03 Jan 2022","28","1968.26","4500.00","6590.388","40.000"
"USEP","03 Jan 2022","29","758.70","4500.00","6543.332","35.000"
"USEP","03 Jan 2022","30","598.77","882.85","6554.479","35.000"
"USEP","03 Jan 2022","31","487.87","4500.00","6589.001","40.000"
"USEP","03 Jan 2022","32","467.71","4500.00","6588.708","40.000"
"USEP","03 Jan 2022","33","599.02","753.88","6659.391","35.000"
"USEP","03 Jan 2022","34","598.87","900.98","6690.141","35.000"
"USEP","03 Jan 2022","35","575.28","1454.37","6667.040","35.000"
"USEP","03 Jan 2022","36","399.64","4500.00","6581.964","35.000"
"USEP","03 Jan 2022","37","399.63","4500.00","6487.921","35.000"
"USEP","03 Jan 2022","38","414.97","3769.16","6500.799","35.000"
"USEP","03 Jan 2022","39","485.07","1809.41","6525.221","35.000"
"USEP","03 Jan 2022","40","508.14","4500.00","6529.242","35.000"
"USEP","03 Jan 2022","41","573.50","1411.31","6502.752","35.000"
"USEP","03 Jan 2022","42","435.14","4500.00","6455.348","35.000"
"USEP","03 Jan 2022","43","453.88","0.00","6420.380","0.000"
"USEP","03 Jan 2022","44","414.37","0.00","6289.843","0.000"
"USEP","03 Jan 2022","45","453.96","0.00","6159.813","0.000"
"USEP","03 Jan 2022","46","414.89","0.00","6011.280","0.000"
"USEP","03 Jan 2022","47","399.13","0.00","5877.741","0.000"
"USEP","03 Jan 2022","48","123.16","0.00","5662.654","0.000"
"USEP","04 Jan 2022","1","120.65","0.00","5468.590","0.000"
"USEP","04 Jan 2022","2","110.67","0.00","5357.824","0.000"
"USEP","04 Jan 2022","3","110.72","0.00","5349.628","0.000"
"USEP","04 Jan 2022","4","108.60","0.00","5287.672","0.000"
"USEP","04 Jan 2022","5","101.33","0.00","5244.026","0.000"
"USEP","04 Jan 2022","6","100.59","0.00","5192.194","0.000"
"USEP","04 Jan 2022","7","100.00","0.00","5164.143","0.000"
"USEP","04 Jan 2022","8","100.01","0.00","5159.223","0.000"
"USEP","04 Jan 2022","9","87.62","0.00","5155.142","0.000"
"USEP","04 Jan 2022","10","87.58","0.00","5184.908","0.000"
"USEP","04 Jan 2022","11","100.53","0.00","5284.377","0.000"
"USEP","04 Jan 2022","12","120.49","0.00","5454.158","0.000"
"USEP","04 Jan 2022","13","120.78","0.00","5641.984","0.000"
"USEP","04 Jan 2022","14","152.39","0.00","5815.084","0.000"
"USEP","04 Jan 2022","15","121.99","0.00","6004.719","0.000"
"USEP","04 Jan 2022","16","155.76","0.00","6213.752","0.000"
"USEP","04 Jan 2022","17","155.88","0.00","6448.903","0.000"
"USEP","04 Jan 2022","18","308.76","0.00","6563.621","0.000"
"USEP","04 Jan 2022","19","232.68","0.00","6641.530","0.000"
"USEP","04 Jan 2022","20","232.67","0.00","6679.615","0.000"
"USEP","04 Jan 2022","21","399.19","0.00","6740.175","0.000"
"USEP","04 Jan 2022","22","399.08","160.50","6749.190","5.000"
"USEP","04 Jan 2022","23","414.90","0.00","6766.381","5.000"
"USEP","04 Jan 2022","24","399.15","186.36","6717.492","5.000"
"USEP","04 Jan 2022","25","300.94","408.34","6679.352","5.000"
"USEP","04 Jan 2022","26","383.50","0.00","6713.521","0.000"
"USEP","04 Jan 2022","27","399.19","37.37","6747.438","13.000"
"USEP","04 Jan 2022","28","414.89","17.46","6785.745","5.000"
"USEP","04 Jan 2022","29","399.47","5.54","6775.854","5.000"
"USEP","04 Jan 2022","30","383.50","0.00","6758.241","0.000"
"USEP","04 Jan 2022","31","399.12","47.36","6760.597","14.000"
"USEP","04 Jan 2022","32","414.92","0.00","6828.502","0.000"
"USEP","04 Jan 2022","33","414.71","0.00","6814.601","0.000"
"USEP","04 Jan 2022","34","398.95","0.00","6769.786","0.000"
"USEP","04 Jan 2022","35","337.61","804.22","6739.419","10.000"
"USEP","04 Jan 2022","36","232.65","0.00","6644.676","0.000"
"USEP","04 Jan 2022","37","300.89","0.00","6617.560","0.000"
"USEP","04 Jan 2022","38","301.64","0.00","6619.150","0.000"
"USEP","04 Jan 2022","39","308.75","0.00","6627.619","0.000"
"USEP","04 Jan 2022","40","308.76","0.00","6604.757","0.000"
"USEP","04 Jan 2022","41","346.82","0.00","6592.347","0.000"
"USEP","04 Jan 2022","42","308.80","0.00","6548.104","0.000"
"USEP","04 Jan 2022","43","325.53","0.00","6467.590","0.000"
"USEP","04 Jan 2022","44","232.66","0.00","6345.582","0.000"
"USEP","04 Jan 2022","45","322.69","0.00","6175.374","0.000"
"USEP","04 Jan 2022","46","186.77","0.00","6016.612","0.000"
"USEP","04 Jan 2022","47","125.83","0.00","5871.305","0.000"
"USEP","04 Jan 2022","48","128.72","0.00","5843.090","0.000"
"USEP","05 Jan 2022","1","288.59","0.00","5836.460","0.000"
"USEP","05 Jan 2022","2","155.80","0.00","5737.423","0.000"
"USEP","05 Jan 2022","3","119.83","0.00","5525.437","0.000"
"USEP","05 Jan 2022","4","110.64","0.00","5456.662","0.000"
"USEP","05 Jan 2022","5","110.63","0.00","5405.849","0.000"
"USEP","05 Jan 2022","6","110.57","0.00","5360.776","0.000"
"USEP","05 Jan 2022","7","110.53","0.00","5331.935","0.000"
"USEP","05 Jan 2022","8","110.54","0.00","5331.239","0.000"
"USEP","05 Jan 2022","9","109.11","0.00","5323.253","0.000"
"USEP","05 Jan 2022","10","100.42","0.00","5351.398","0.000"
"USEP","05 Jan 2022","11","108.67","0.00","5435.659","0.000"
"USEP","05 Jan 2022","12","120.97","0.00","5595.668","0.000"
"USEP","05 Jan 2022","13","155.58","0.00","5770.523","0.000"
"USEP","05 Jan 2022","14","163.72","0.00","5945.740","0.000"
"USEP","05 Jan 2022","15","155.79","0.00","6130.773","0.000"
"USEP","05 Jan 2022","16","217.55","0.00","6327.247","0.000"
"USEP","05 Jan 2022","17","218.25","0.00","6543.631","0.000"
"USEP","05 Jan 2022","18","232.71","0.00","6665.848","0.000"
"USEP","05 Jan 2022","19","155.85","0.00","6734.802","0.000"
"USEP","05 Jan 2022","20","155.86","0.00","6787.271","0.000"
"USEP","05 Jan 2022","21","155.87","0.00","6812.349","0.000"
"USEP","05 Jan 2022","22","155.88","0.00","6826.449","0.000"
"USEP","05 Jan 2022","23","155.87","0.00","6819.824","0.000"
"USEP","05 Jan 2022","24","138.10","0.00","6777.500","0.000"
"USEP","05 Jan 2022","25","129.17","0.00","6681.782","0.000"
"USEP","05 Jan 2022","26","155.86","0.00","6724.052","0.000"
"USEP","05 Jan 2022","27","155.88","0.00","6677.175","0.000"
"USEP","05 Jan 2022","28","166.26","0.00","6704.957","0.000"
"USEP","05 Jan 2022","29","207.49","0.00","6795.098","0.000"
"USEP","05 Jan 2022","30","392.13","0.00","6824.983","0.000"
"USEP","05 Jan 2022","31","439.50","0.00","6905.557","0.000"
"USEP","05 Jan 2022","32","435.48","0.00","6906.983","0.000"
"USEP","05 Jan 2022","33","435.24","0.00","6899.354","0.000"
"USEP","05 Jan 2022","34","459.56","0.00","6942.946","0.000"
"USEP","05 Jan 2022","35","465.56","0.00","6958.770","0.000"
"USEP","05 Jan 2022","36","410.02","0.00","6856.721","0.000"
"USEP","05 Jan 2022","37","403.08","0.00","6777.266","0.000"
"USEP","05 Jan 2022","38","423.99","0.00","6833.944","0.000"
"USEP","05 Jan 2022","39","481.88","0.00","6866.781","0.000"
"USEP","05 Jan 2022","40","523.79","0.00","6876.676","0.000"
"USEP","05 Jan 2022","41","589.81","0.00","6813.681","0.000"
"USEP","05 Jan 2022","42","423.24","0.00","6740.622","0.000"
"USEP","05 Jan 2022","43","2492.69","0.00","6658.881","0.000"
"USEP","05 Jan 2022","44","598.39","0.00","6519.099","0.000"
"USEP","05 Jan 2022","45","300.70","0.00","6347.520","0.000"
"USEP","05 Jan 2022","46","232.75","0.00","6202.093","0.000"
"USEP","05 Jan 2022","47","192.30","0.00","6055.791","0.000"
"USEP","05 Jan 2022","48","161.74","0.00","5915.219","0.000"
"USEP","06 Jan 2022","1","192.22","0.00","5779.623","0.000"
"USEP","06 Jan 2022","2","168.43","0.00","5671.689","0.000"
"USEP","06 Jan 2022","3","156.66","0.00","5557.379","0.000"
"USEP","06 Jan 2022","4","126.34","0.00","5492.427","0.000"
"USEP","06 Jan 2022","5","120.93","0.00","5433.641","0.000"
"USEP","06 Jan 2022","6","110.78","0.00","5377.237","0.000"
"USEP","06 Jan 2022","7","110.64","0.00","5347.029","0.000"
"USEP","06 Jan 2022","8","110.78","0.00","5352.362","0.000"
"USEP","06 Jan 2022","9","120.39","0.00","5356.447","0.000"
"USEP","06 Jan 2022","10","120.57","0.00","5372.187","0.000"
"USEP","06 Jan 2022","11","120.70","0.00","5461.379","0.000"
"USEP","06 Jan 2022","12","156.63","0.00","5624.494","0.000"
"USEP","06 Jan 2022","13","191.97","0.00","5811.520","0.000"
"USEP","06 Jan 2022","14","218.34","0.00","5987.856","0.000"
"USEP","06 Jan 2022","15","200.66","0.00","6175.285","0.000"
"USEP","06 Jan 2022","16","263.06","0.00","6379.721","0.000"
"USEP","06 Jan 2022","17","357.00","0.00","6582.382","0.000"
"USEP","06 Jan 2022","18","419.37","0.00","6711.304","0.000"
"USEP","06 Jan 2022","19","516.15","0.00","6789.224","0.000"
"USEP","06 Jan 2022","20","578.41","0.00","6833.909","0.000"
"USEP","06 Jan 2022","21","584.49","4500.00","6861.070","5.000"
"USEP","06 Jan 2022","22","584.50","0.00","6864.718","5.000"
"USEP","06 Jan 2022","23","599.43","0.00","6875.195","5.000"
"USEP","06 Jan 2022","24","446.00","3709.13","6818.069","5.000"
"USEP","06 Jan 2022","25","383.42","0.00","6764.911","0.000"
"USEP","06 Jan 2022","26","402.40","3152.47","6778.431","8.000"
"USEP","06 Jan 2022","27","503.63","195.46","6848.433","13.000"
"USEP","06 Jan 2022","28","436.84","4500.00","6868.192","5.000"
"USEP","06 Jan 2022","29","436.88","4500.00","6882.749","5.000"
"USEP","06 Jan 2022","30","504.62","51.94","6922.103","13.000"
"USEP","06 Jan 2022","31","504.98","0.00","6954.720","0.000"
"USEP","06 Jan 2022","32","504.96","0.00","6941.186","10.000"
"USEP","06 Jan 2022","33","508.48","0.00","6972.413","0.000"
"USEP","06 Jan 2022","34","599.53","0.00","6977.219","10.000"
"USEP","06 Jan 2022","35","505.29","59.66","6923.783","8.000"
"USEP","06 Jan 2022","36","444.75","0.00","6842.835","0.000"
"USEP","06 Jan 2022","37","448.87","0.00","6804.844","0.000"
"USEP","06 Jan 2022","38","504.96","0.00","6838.546","0.000"
"USEP","06 Jan 2022","39","583.36","0.00","6860.364","0.000"
"USEP","06 Jan 2022","40","505.18","0.00","6825.455","0.000"
"USEP","06 Jan 2022","41","2216.49","4500.00","6765.104","10.000"
"USEP","06 Jan 2022","42","2494.04","0.00","6718.724","0.000"
"USEP","06 Jan 2022","43","2492.86","4500.00","6630.631","10.000"
"USEP","06 Jan 2022","44","996.51","0.00","6500.780","0.000"
"USEP","06 Jan 2022","45","598.37","0.00","6345.994","0.000"
"USEP","06 Jan 2022","46","283.09","0.00","6198.594","0.000"
"USEP","06 Jan 2022","47","232.78","0.00","6060.940","0.000"
"USEP","06 Jan 2022","48","192.06","0.00","5908.058","0.000"
"USEP","07 Jan 2022","1","192.23","0.00","5762.755","0.000"
"USEP","07 Jan 2022","2","161.69","0.00","5646.472","0.000"
"USEP","07 Jan 2022","3","161.67","0.00","5582.572","0.000"
"USEP","07 Jan 2022","4","155.63","0.00","5516.317","0.000"
"USEP","07 Jan 2022","5","148.48","0.00","5470.419","0.000"
"USEP","07 Jan 2022","6","127.02","0.00","5417.648","0.000"
"USEP","07 Jan 2022","7","121.12","0.00","5386.163","0.000"
"USEP","07 Jan 2022","8","121.02","0.00","5379.160","0.000"
"USEP","07 Jan 2022","9","121.11","0.00","5377.853","0.000"
"USEP","07 Jan 2022","10","121.31","0.00","5396.207","0.000"
"USEP","07 Jan 2022","11","155.61","0.00","5489.116","0.000"
"USEP","07 Jan 2022","12","186.96","0.00","5646.084","0.000"
"USEP","07 Jan 2022","13","208.59","0.00","5829.074","0.000"
"USEP","07 Jan 2022","14","258.35","0.00","6005.902","0.000"
"USEP","07 Jan 2022","15","274.94","0.00","6195.518","0.000"
"USEP","07 Jan 2022","16","383.51","0.00","6398.020","0.000"
"USEP","07 Jan 2022","17","1007.13","0.00","6604.002","0.000"
"USEP","07 Jan 2022","18","843.58","0.00","6740.279","0.000"
"USEP","07 Jan 2022","19","1015.88","0.00","6818.497","0.000"
"USEP","07 Jan 2022","20","598.39","0.00","6861.915","0.000"
"USEP","07 Jan 2022","21","490.20","0.00","6892.530","0.000"
"USEP","07 Jan 2022","22","435.53","0.00","6902.470","0.000"
"USEP","07 Jan 2022","23","490.59","0.00","6904.970","0.000"
"USEP","07 Jan 2022","24","404.41","0.00","6860.344","0.000"
"USEP","07 Jan 2022","25","356.11","0.00","6818.770","0.000"
"USEP","07 Jan 2022","26","437.25","0.00","6857.994","0.000"
"USEP","07 Jan 2022","27","598.38","0.00","6931.237","0.000"
"USEP","07 Jan 2022","28","495.23","0.00","6947.324","0.000"
"USEP","07 Jan 2022","29","591.13","0.00","6964.555","0.000"
"USEP","07 Jan 2022","30","571.02","0.00","6954.113","0.000"
"USEP","07 Jan 2022","31","591.15","0.00","6898.101","5.000"
"USEP","07 Jan 2022","32","591.14","4116.75","6890.482","5.000"
"USEP","07 Jan 2022","33","967.34","4500.00","6919.541","40.000"
"USEP","07 Jan 2022","34","1018.86","4500.00","6932.279","40.000"
"USEP","07 Jan 2022","35","1018.85","4500.00","6887.857","40.000"
"USEP","07 Jan 2022","36","449.75","4500.00","6796.727","35.000"
"USEP","07 Jan 2022","37","591.15","4500.00","6787.140","35.000"
"USEP","07 Jan 2022","38","1470.42","4500.00","6835.339","35.000"
"USEP","07 Jan 2022","39","598.71","4500.00","6847.352","35.000"
"USEP","07 Jan 2022","40","854.21","4500.00","6744.816","35.000"
"USEP","07 Jan 2022","41","444.24","4500.00","6679.778","35.000"
"USEP","07 Jan 2022","42","383.55","306.05","6597.584","35.000"
"USEP","07 Jan 2022","43","383.55","0.00","6561.518","0.000"
"USEP","07 Jan 2022","44","269.24","0.00","6440.220","0.000"
"USEP","07 Jan 2022","45","257.10","0.00","6299.077","0.000"
"USEP","07 Jan 2022","46","192.31","0.00","6191.765","0.000"
"USEP","07 Jan 2022","47","187.25","0.00","6072.759","0.000"
"USEP","07 Jan 2022","48","156.73","0.00","5901.582","0.000"
"USEP","08 Jan 2022","1","300.15","0.00","5727.696","0.000"
"USEP","08 Jan 2022","2","232.68","0.00","5622.636","0.000"
"USEP","08 Jan 2022","3","293.38","0.00","5620.831","0.000"
"USEP","08 Jan 2022","4","232.64","0.00","5551.669","0.000"
"USEP","08 Jan 2022","5","191.97","0.00","5488.933","0.000"
"USEP","08 Jan 2022","6","187.13","0.00","5450.574","0.000"
"USEP","08 Jan 2022","7","161.66","0.00","5401.664","0.000"
"USEP","08 Jan 2022","8","161.64","0.00","5369.643","0.000"
"USEP","08 Jan 2022","9","156.63","0.00","5354.032","0.000"
"USEP","08 Jan 2022","10","161.64","0.00","5376.302","0.000"
"USEP","08 Jan 2022","11","163.67","0.00","5419.556","0.000"
"USEP","08 Jan 2022","12","191.96","0.00","5488.187","0.000"
"USEP","08 Jan 2022","13","232.62","0.00","5574.287","0.000"
"USEP","08 Jan 2022","14","241.56","0.00","5640.373","0.000"
"USEP","08 Jan 2022","15","305.18","0.00","5731.305","0.000"
"USEP","08 Jan 2022","16","2091.95","0.00","5905.036","0.000"
"USEP","08 Jan 2022","17","2108.88","0.00","6102.186","0.000"
"USEP","08 Jan 2022","18","254.31","0.00","6228.861","0.000"
"USEP","08 Jan 2022","19","293.39","0.00","6318.217","0.000"
"USEP","08 Jan 2022","20","334.75","0.00","6377.718","0.000"
"USEP","08 Jan 2022","21","420.21","0.00","6424.351","0.000"
"USEP","08 Jan 2022","22","324.75","0.00","6416.439","0.000"
"USEP","08 Jan 2022","23","324.76","0.00","6415.047","0.000"
"USEP","08 Jan 2022","24","257.73","0.00","6379.646","0.000"
"USEP","08 Jan 2022","25","254.39","0.00","6341.650","0.000"
"USEP","08 Jan 2022","26","252.08","0.00","6288.392","0.000"
"USEP","08 Jan 2022","27","254.09","0.00","6322.814","0.000"
"USEP","08 Jan 2022","28","447.54","0.00","6323.063","0.000"
"USEP","08 Jan 2022","29","449.66","0.00","6338.614","0.000"
"USEP","08 Jan 2022","30","447.06","0.00","6326.089","0.000"
"USEP","08 Jan 2022","31","449.67","0.00","6345.999","0.000"
"USEP","08 Jan 2022","32","453.58","0.00","6359.513","0.000"
"USEP","08 Jan 2022","33","456.23","0.00","6361.471","0.000"
"USEP","08 Jan 2022","34","449.64","0.00","6326.273","0.000"
"USEP","08 Jan 2022","35","401.21","0.00","6283.407","0.000"
"USEP","08 Jan 2022","36","401.19","0.00","6269.620","0.000"
"USEP","08 Jan 2022","37","401.17","653.48","6268.396","35.000"
"USEP","08 Jan 2022","38","413.74","1866.56","6313.077","35.000"
"USEP","08 Jan 2022","39","406.50","1323.25","6314.657","35.000"
"USEP","08 Jan 2022","40","578.96","4500.00","6329.652","35.000"
"USEP","08 Jan 2022","41","2214.56","4500.00","6328.712","35.000"
"USEP","08 Jan 2022","42","1037.14","4500.00","6355.913","35.000"
"USEP","08 Jan 2022","43","1027.09","4500.00","6352.603","35.000"
"USEP","08 Jan 2022","44","638.89","4500.00","6294.777","35.000"
"USEP","08 Jan 2022","45","453.76","0.00","6223.683","0.000"
"USEP","08 Jan 2022","46","500.62","0.00","6099.343","0.000"
"USEP","08 Jan 2022","47","401.26","0.00","5995.609","0.000"
"USEP","08 Jan 2022","48","401.20","0.00","5867.458","0.000"
"USEP","09 Jan 2022","1","350.96","0.00","5735.494","0.000"
"USEP","09 Jan 2022","2","233.17","0.00","5630.245","0.000"
"USEP","09 Jan 2022","3","217.50","0.00","5535.377","0.000"
"USEP","09 Jan 2022","4","187.13","0.00","5466.071","0.000"
"USEP","09 Jan 2022","5","161.64","0.00","5407.599","0.000"
"USEP","09 Jan 2022","6","156.64","0.00","5357.730","0.000"
"USEP","09 Jan 2022","7","155.55","0.00","5320.857","0.000"
"USEP","09 Jan 2022","8","120.59","0.00","5281.629","0.000"
"USEP","09 Jan 2022","9","120.17","0.00","5263.260","0.000"
"USEP","09 Jan 2022","10","120.68","0.00","5276.182","0.000"
"USEP","09 Jan 2022","11","126.30","0.00","5309.257","0.000"
"USEP","09 Jan 2022","12","155.74","0.00","5362.580","0.000"
"USEP","09 Jan 2022","13","126.29","0.00","5419.646","0.000"
"USEP","09 Jan 2022","14","126.31","0.00","5452.706","0.000"
"USEP","09 Jan 2022","15","155.76","0.00","5479.415","0.000"
"USEP","09 Jan 2022","16","163.68","0.00","5571.072","0.000"
"USEP","09 Jan 2022","17","232.62","0.00","5686.505","0.000"
"USEP","09 Jan 2022","18","326.40","0.00","5797.257","0.000"
"USEP","09 Jan 2022","19","383.30","0.00","5875.375","0.000"
"USEP","09 Jan 2022","20","413.98","0.00","5950.024","0.000"
"USEP","09 Jan 2022","21","414.01","0.00","6003.407","0.000"
"USEP","09 Jan 2022","22","383.39","0.00","6027.477","0.000"
