INFORMATION TYPE,DATE,PERIOD,USEP ($/MWh),LCP ($/MWh),DEMAND (MW),SOLAR(MW),TCL(MW)
USEP,4-May-23,9,147.47,0,5678.667,-,0
USEP,4-May-23,10,152.9,0,5718.914,-,0
USEP,4-May-23,11,153.06,0,5791.293,-,0
USEP,4-May-23,12,198.16,0,5944.15,-,0
USEP,4-May-23,13,181.11,0,6119.849,-,0
USEP,4-May-23,14,201.65,0,6267.751,-,0
USEP,4-May-23,15,252.53,0,6432.164,-,0
USEP,4-May-23,16,298.65,0,6635.01,-,0
USEP,4-May-23,17,302.64,0,6830.003,-,0
USEP,4-May-23,18,312.08,0,6916.505,-,0
USEP,4-May-23,19,312.08,0,6961.882,-,0
USEP,4-May-23,20,314.03,0,6989.137,-,0
USEP,4-May-23,21,335.44,0,7029.682,-,0
USEP,4-May-23,22,363.35,0,7057.355,-,0
USEP,4-May-23,23,373.93,0,7073.384,-,0
USEP,4-May-23,24,333.01,0,7020.378,-,0
USEP,4-May-23,25,314.16,0,6991.08,-,0
USEP,4-May-23,26,333.01,0,7017.908,-,0
USEP,4-May-23,27,382.04,0,7089.104,-,0
USEP,4-May-23,28,425.21,0,7171.561,-,0
USEP,4-May-23,29,414.25,1239.65,7150.249,-,36.6
USEP,4-May-23,30,410.61,1124.6,7136.47,-,47.6
USEP,4-May-23,31,435.36,4500,7183.462,-,47.6
USEP,4-May-23,32,547.17,4500,7228.072,-,47.6
USEP,4-May-23,33,712.75,4500,7258.931,-,47.6
USEP,4-May-23,34,712.77,4500,7261.724,-,47.6
USEP,4-May-23,35,715.6,4500,7268.347,-,1.6
USEP,4-May-23,36,456.95,0,7199.88,-,0
USEP,4-May-23,37,424.84,0,7130.081,-,0
USEP,4-May-23,38,414.2,0,7117.651,-,0
USEP,4-May-23,39,414.21,0,7109.192,-,0
USEP,4-May-23,40,373.98,0,7070.173,-,0
USEP,4-May-23,41,333.31,0,7035.741,-,0
USEP,4-May-23,42,322.8,0,7003.61,-,0
USEP,4-May-23,43,310.02,0,6929.875,-,0
USEP,4-May-23,44,300.34,0,6810.61,-,0
USEP,4-May-23,45,296.72,0,6668.517,-,0
USEP,4-May-23,46,252.73,0,6536.499,-,0
USEP,4-May-23,47,300.15,0,6443.605,-,0
USEP,4-May-23,48,251.05,0,6269.66,-,0
USEP,5-May-23,1,230.49,0,6053.753,-,0
USEP,5-May-23,2,151.95,0,5883.342,-,0
USEP,5-May-23,3,193.86,0,5861.32,-,0
USEP,5-May-23,4,144.35,0,5807.718,-,0
USEP,5-May-23,5,144.13,0,5763.411,-,0
USEP,5-May-23,6,123.74,0,5712.801,-,0
USEP,5-May-23,7,119.13,0,5672.887,-,0
USEP,5-May-23,8,118.92,0,5650.294,-,0
USEP,5-May-23,9,118.89,0,5645.04,-,0
USEP,5-May-23,10,120.18,0,5670.7,-,0
USEP,5-May-23,11,129.8,0,5747.432,-,0
USEP,5-May-23,12,193.61,0,5903.624,-,0
USEP,5-May-23,13,192.59,0,6098.791,-,0
USEP,5-May-23,14,201.64,0,6253.343,-,0
USEP,5-May-23,15,249.21,0,6405.102,-,0
USEP,5-May-23,16,261.78,0,6605.577,-,0
USEP,5-May-23,17,302.25,0,6784.363,-,0
USEP,5-May-23,18,312.1,0,6890.1,-,0
USEP,5-May-23,19,307.75,0,6949.611,-,0
USEP,5-May-23,20,323.08,0,6994.346,-,0
USEP,5-May-23,21,363.33,0,7041.024,-,0
USEP,5-May-23,22,363.35,0,7067.146,-,0
USEP,5-May-23,23,387.15,0,7078.229,-,0
USEP,5-May-23,24,414.13,0,7093.83,-,0
USEP,5-May-23,25,414.24,0,7122.055,-,0
USEP,5-May-23,26,434.8,0,7158.609,-,0
USEP,5-May-23,27,461.68,0,7191.62,-,0
USEP,5-May-23,28,495.47,0,7172.456,-,1.6
USEP,5-May-23,29,461.68,4500,7152.48,-,12.6
USEP,5-May-23,30,435.39,2.07,7122.725,-,12.6
USEP,5-May-23,31,435.34,0,7132.222,-,11
USEP,5-May-23,32,456.93,4500,7160.079,-,11
USEP,5-May-23,33,495.51,0,7198.114,-,11
USEP,5-May-23,34,495.54,3481.51,7231.846,-,11
USEP,5-May-23,35,511.43,0,7245.296,-,0
USEP,5-May-23,36,495.45,0,7184.2,-,0
USEP,5-May-23,37,414.18,0,7117.572,-,0
USEP,5-May-23,38,414.16,0,7115.41,-,0
USEP,5-May-23,39,414.21,0,7114.083,-,0
USEP,5-May-23,40,414.19,0,7094.854,-,0
USEP,5-May-23,41,414.22,0,7069.954,-,0
USEP,5-May-23,42,384.15,0,7038.111,-,0
USEP,5-May-23,43,363.32,0,6968.571,-,0
USEP,5-May-23,44,302.58,0,6824.004,-,0
USEP,5-May-23,45,302.45,0,6678.597,-,0
USEP,5-May-23,46,261.78,0,6556.335,-,0
USEP,5-May-23,47,281.49,0,6428.104,-,0
USEP,5-May-23,48,203.86,0,6271.931,-,0
USEP,6-May-23,1,292.08,0,6108.547,-,0
USEP,6-May-23,2,261.61,0,6005.475,-,0
USEP,6-May-23,3,251.46,0,5929.304,-,0
USEP,6-May-23,4,201.5,0,5830.978,-,0
USEP,6-May-23,5,196.67,0,5795.691,-,0
USEP,6-May-23,6,146.19,0,5747.81,-,0
USEP,6-May-23,7,132.79,0,5667.917,-,0
USEP,6-May-23,8,118.95,0,5594.282,-,0
USEP,6-May-23,9,128.98,0,5603.178,-,0
USEP,6-May-23,10,122.22,0,5600.28,-,0
USEP,6-May-23,11,130.04,0,5634.032,-,0
USEP,6-May-23,12,130.12,0,5691.619,-,0
USEP,6-May-23,13,131.32,0,5772.357,-,0
USEP,6-May-23,14,132.1,0,5820.665,-,0
USEP,6-May-23,15,132.81,0,5882.542,-,0
USEP,6-May-23,16,194.91,0,6013.844,-,0
USEP,6-May-23,17,200.01,0,6162.422,-,0
USEP,6-May-23,18,203.59,0,6250.237,-,0
USEP,6-May-23,19,232.64,0,6335.348,-,0
USEP,6-May-23,20,249.16,0,6391.007,-,0
USEP,6-May-23,21,261.57,0,6463.569,-,0
USEP,6-May-23,22,259.84,0,6465.22,-,0
USEP,6-May-23,23,251.41,0,6455.409,-,0
USEP,6-May-23,24,249.18,0,6408.462,-,0
USEP,6-May-23,25,232.64,0,6362.788,-,0
USEP,6-May-23,26,203.61,0,6331.149,-,0
USEP,6-May-23,27,203.63,0,6357.167,-,0
USEP,6-May-23,28,222.08,0,6368.503,-,0
USEP,6-May-23,29,249.18,0,6415.341,-,0
USEP,6-May-23,30,251.03,0,6442.134,-,0
USEP,6-May-23,31,261.59,0,6479.538,-,0
USEP,6-May-23,32,292.07,0,6502.012,-,0
USEP,6-May-23,33,281.46,0,6519.527,-,0
USEP,6-May-23,34,281.44,0,6521.087,-,0
USEP,6-May-23,35,259.86,0,6489.18,-,0
USEP,6-May-23,36,259.86,0,6486.819,-,0
USEP,6-May-23,37,259.86,0,6503.066,-,0
USEP,6-May-23,38,281.44,0,6563.084,-,0
USEP,6-May-23,39,292.05,0,6600.384,-,0
USEP,6-May-23,40,313.43,0,6641.391,-,0
USEP,6-May-23,41,328.64,0,6689.958,-,0
USEP,6-May-23,42,328.64,0,6684.421,-,0
USEP,6-May-23,43,315.87,0,6657.827,-,0
USEP,6-May-23,44,302.28,0,6589.947,-,0
USEP,6-May-23,45,300.29,0,6529.412,-,0
USEP,6-May-23,46,261.63,0,6445.861,-,0
USEP,6-May-23,47,248.92,0,6341.337,-,0
USEP,6-May-23,48,201.63,0,6232.917,-,0
USEP,7-May-23,1,333.29,0,6134.058,-,0
USEP,7-May-23,2,242.59,0,5998.76,-,0
USEP,7-May-23,3,222.15,0,5863.288,-,0
USEP,7-May-23,4,203.1,0,5829.581,-,0
USEP,7-May-23,5,203.1,0,5814.075,-,0
USEP,7-May-23,6,199.7,0,5763.495,-,0
USEP,7-May-23,7,167,0,5688.717,-,0
USEP,7-May-23,8,133.91,0,5617.427,-,0
USEP,7-May-23,9,118.59,0,5564.566,-,0
USEP,7-May-23,10,116.42,0,5541.55,-,0
USEP,7-May-23,11,116.31,0,5534.831,-,0
USEP,7-May-23,12,116.47,0,5568.338,-,0
USEP,7-May-23,13,116.43,0,5651.869,-,0
USEP,7-May-23,14,123.63,0,5703.965,-,0
USEP,7-May-23,15,119.45,0,5728.646,-,0
USEP,7-May-23,16,140.79,0,5790.716,-,0
USEP,7-May-23,17,146.23,0,5853.094,-,0
USEP,7-May-23,18,146.24,0,5896.522,-,0
USEP,7-May-23,19,146.53,0,5952.112,-,0
USEP,7-May-23,20,166.71,0,6015.459,-,0
USEP,7-May-23,21,167.01,0,6101.848,-,0
USEP,7-May-23,22,200.07,0,6161.105,-,0
USEP,7-May-23,23,200.11,0,6184.762,-,0
USEP,7-May-23,24,167.03,0,6105.327,-,0
USEP,7-May-23,25,166.72,0,6059.827,-,0
USEP,7-May-23,26,146.81,0,6041.641,-,0
USEP,7-May-23,27,166.74,0,6088.976,-,0
USEP,7-May-23,28,166.94,0,6089.324,-,0
USEP,7-May-23,29,166.93,0,6099.736,-,0
USEP,7-May-23,30,166.93,0,6112.434,-,0
USEP,7-May-23,31,166.7,0,6096.331,-,0
USEP,7-May-23,32,166.73,0,6085.512,-,0
USEP,7-May-23,33,166.96,0,6113.493,-,0
USEP,7-May-23,34,200.06,0,6170.971,-,0
USEP,7-May-23,35,201.65,0,6234.592,-,0
USEP,7-May-23,36,201.66,0,6273.402,-,0
USEP,7-May-23,37,203.87,0,6330.647,-,0
USEP,7-May-23,38,246.67,0,6430.613,-,0
USEP,7-May-23,39,254.41,0,6494.905,-,0
USEP,7-May-23,40,275.39,0,6534.944,-,0
USEP,7-May-23,41,302.19,0,6604.116,-,0
USEP,7-May-23,42,333.29,0,6630.005,-,0
USEP,7-May-23,43,333.3,0,6619.568,-,0
USEP,7-May-23,44,302.22,0,6547.985,-,0
USEP,7-May-23,45,292.07,0,6470.662,-,0
USEP,7-May-23,46,281.52,0,6432.065,-,0
USEP,7-May-23,47,261.61,0,6375.844,-,0
USEP,7-May-23,48,246.67,0,6284.992,-,0
USEP,8-May-23,1,392.44,0,6181.467,-,0
USEP,8-May-23,2,333,0,6071.218,-,0
USEP,8-May-23,3,261.62,0,5930.482,-,0
USEP,8-May-23,4,246.28,0,5832.345,-,0
USEP,8-May-23,5,208.6,0,5783.395,-,0
USEP,8-May-23,6,201.42,0,5726.827,-,0
USEP,8-May-23,7,201.43,0,5712.319,-,0
USEP,8-May-23,8,193.3,0,5687.221,-,0
USEP,8-May-23,9,199.7,0,5686.083,-,0
USEP,8-May-23,10,199.69,0,5701.032,-,0
USEP,8-May-23,11,203.08,0,5762.462,-,0
USEP,8-May-23,12,260.65,0,5901.597,-,0
USEP,8-May-23,13,201.64,0,6090.646,-,0
USEP,8-May-23,14,241.37,0,6243.612,-,0
USEP,8-May-23,15,260.7,0,6418.129,-,0
USEP,8-May-23,16,342.86,0,6616.581,-,0
USEP,8-May-23,17,342.54,0,6817.12,-,0
USEP,8-May-23,18,392.73,0,6925.715,-,0
USEP,8-May-23,19,440.69,0,6987.994,-,0
USEP,8-May-23,20,445.61,0,7036.988,-,0
USEP,8-May-23,21,464.37,0,7061.381,-,0
USEP,8-May-23,22,449.43,0,7057.002,-,0
USEP,8-May-23,23,440.7,0,6998.665,-,0
USEP,8-May-23,24,425.01,0,6943.105,-,0
USEP,8-May-23,25,392.74,0,6928.776,-,0
USEP,8-May-23,26,424.76,0,6938.96,-,0
USEP,8-May-23,27,435.28,0,6956.047,-,0
USEP,8-May-23,28,435.29,500.46,6960.007,-,35
USEP,8-May-23,29,460.78,2403.84,7058.287,-,46
USEP,8-May-23,30,485.22,2270.05,7077.014,-,46
USEP,8-May-23,31,496.27,4182.42,7097.152,-,46
USEP,8-May-23,32,532.76,4500,7116.868,-,46
USEP,8-May-23,33,583.7,4500,7108.916,-,46
USEP,8-May-23,34,532.84,4500,7096.457,-,46
USEP,8-May-23,35,506.5,3942.56,7079.494,-,46
USEP,8-May-23,36,532.88,0,7083.458,-,0
USEP,8-May-23,37,485.28,0,7044.15,-,0
USEP,8-May-23,38,583.69,0,7100.301,-,0
USEP,8-May-23,39,1626.49,0,7142.978,-,0
USEP,8-May-23,40,786.38,0,7134.937,-,0
USEP,8-May-23,41,1571.47,0,7142.8,-,0
USEP,8-May-23,42,744.18,0,7117.756,-,0
USEP,8-May-23,43,532.85,0,7042.997,-,0
USEP,8-May-23,44,443.71,0,6907.326,-,0
USEP,8-May-23,45,392.78,0,6719.848,-,0
USEP,8-May-23,46,323.09,0,6556.096,-,0
USEP,8-May-23,47,271.79,0,6414.59,-,0
USEP,8-May-23,48,201.62,0,6279.371,-,0
USEP,9-May-23,1,323.02,0,6124.904,-,0
USEP,9-May-23,2,290.89,0,6001.245,-,0
USEP,9-May-23,3,261.6,0,5911.895,-,0
USEP,9-May-23,4,232.66,0,5852.061,-,0
USEP,9-May-23,5,261.53,0,5819.214,-,0
USEP,9-May-23,6,225.36,0,5769.186,-,0
USEP,9-May-23,7,218.03,0,5737.02,-,0
USEP,9-May-23,8,207.69,0,5707.727,-,0
USEP,9-May-23,9,207.42,0,5696.072,-,0
USEP,9-May-23,10,218.02,0,5731.861,-,0
USEP,9-May-23,11,230.71,0,5801.605,-,0
USEP,9-May-23,12,302.1,0,5958.215,-,0
USEP,9-May-23,13,203.74,0,6133.243,-,0
USEP,9-May-23,14,250.97,0,6275.768,-,0
USEP,9-May-23,15,342.81,0,6437.139,-,0
USEP,9-May-23,16,401.93,0,6648.503,-,0
USEP,9-May-23,17,424.59,0,6842.115,-,0
USEP,9-May-23,18,485.11,0,6939.328,-,0
USEP,9-May-23,19,485.21,0,7009.589,-,0
USEP,9-May-23,20,499.22,0,7053.026,-,0
USEP,9-May-23,21,624.59,0,7105.395,-,0
USEP,9-May-23,22,1362.56,0,7123.784,-,0
USEP,9-May-23,23,618.36,0,7102.046,-,0
USEP,9-May-23,24,557.93,0,7072.464,-,0
USEP,9-May-23,25,485.22,0,7023.828,-,0
USEP,9-May-23,26,434.69,0,6964.59,-,0
USEP,9-May-23,27,384.03,0,6907.222,-,0
USEP,9-May-23,28,425.1,600.77,6957.447,-,35
USEP,9-May-23,29,444.63,2366.2,7011.609,-,46
USEP,9-May-23,30,444.66,2925.59,7019.829,-,46
USEP,9-May-23,31,444.64,2609.89,7014.227,-,52
USEP,9-May-23,32,444.66,2983.51,7018.963,-,52
USEP,9-May-23,33,485.3,1138.97,7027.672,-,41
USEP,9-May-23,34,485.27,2639.73,7025.132,-,41
USEP,9-May-23,35,485.28,2654.02,7024.774,-,41
USEP,9-May-23,36,485.26,17.2,7025.397,-,6
USEP,9-May-23,37,435.23,4500,6991.536,-,6
USEP,9-May-23,38,485.18,17.19,7021.873,-,6
USEP,9-May-23,39,499.18,17.29,7056.494,-,6
USEP,9-May-23,40,499.26,17.3,7058.666,-,6
USEP,9-May-23,41,506.56,0,7063.384,-,0
USEP,9-May-23,42,485.28,0,7020.045,-,0
USEP,9-May-23,43,444.61,0,6960.356,-,0
USEP,9-May-23,44,409.4,0,6870.414,-,0
USEP,9-May-23,45,392.76,0,6755.443,-,0
USEP,9-May-23,46,362.96,0,6650.556,-,0
USEP,9-May-23,47,360.14,0,6533.314,-,0
USEP,9-May-23,48,252.76,0,6367.36,-,0
USEP,10-May-23,1,384.02,0,6202.078,-,0
USEP,10-May-23,2,434.76,0,6076.446,-,0
USEP,10-May-23,3,383.75,0,6016.911,-,0
USEP,10-May-23,4,342.66,0,5962.37,-,0
USEP,10-May-23,5,373.6,0,5932.048,-,0
USEP,10-May-23,6,332.94,0,5882.124,-,0
USEP,10-May-23,7,292.02,0,5811.943,-,0
USEP,10-May-23,8,281.35,0,5801.173,-,0
USEP,10-May-23,9,302.09,0,5810.278,-,0
USEP,10-May-23,10,338.06,0,5854.918,-,0
USEP,10-May-23,11,342.59,0,5947.788,-,0
USEP,10-May-23,12,484.65,0,6114.193,-,0
USEP,10-May-23,13,308.46,0,6272.607,-,0
USEP,10-May-23,14,373.61,0,6410.286,-,0
USEP,10-May-23,15,392.39,0,6586.015,-,0
USEP,10-May-23,16,1997.23,0,6801.047,-,0
USEP,10-May-23,17,1182.23,0,6990.23,-,0
USEP,10-May-23,18,2496.83,0,7080.043,-,0
USEP,10-May-23,19,1997.49,0,7120.862,-,0
USEP,10-May-23,20,1997.46,0,7149.126,-,0
USEP,10-May-23,21,1997.99,0,7180.07,-,0
USEP,10-May-23,22,2337.9,0,7182.709,-,0
USEP,10-May-23,23,1997.95,0,7147.924,-,0
USEP,10-May-23,24,588.77,0,7080.679,-,0
USEP,10-May-23,25,485.34,0,7049.766,-,0
USEP,10-May-23,26,485.39,0,7052.117,-,0
USEP,10-May-23,27,435.37,2978.65,7003.385,-,35
USEP,10-May-23,28,444.69,2396.92,7051.057,-,35
USEP,10-May-23,29,650.79,4500,7123.421,-,39
USEP,10-May-23,30,1003.02,4500,7164.304,-,39
USEP,10-May-23,31,1320,4500,7170.214,-,39
USEP,10-May-23,32,1998.29,4500,7180.839,-,39
USEP,10-May-23,33,2497.83,4500,7217.518,-,39
USEP,10-May-23,34,2998.49,311.35,7246.155,-,39
USEP,10-May-23,35,2999.79,234.22,7257.467,-,39
USEP,10-May-23,36,2497.99,4500,7221.13,-,35
USEP,10-May-23,37,2497.68,39.11,7154.721,-,35
USEP,10-May-23,38,2497.34,0,7156.124,-,0
USEP,10-May-23,39,2498.07,0,7187.495,-,0
USEP,10-May-23,40,3003.39,0,7232.478,-,0
USEP,10-May-23,41,3003.48,0,7239.049,-,0
USEP,10-May-23,42,2999.39,0,7214.815,-,0
USEP,10-May-23,43,2497.65,0,7138.322,-,0
USEP,10-May-23,44,532.46,0,7003.123,-,0
USEP,10-May-23,45,521.07,0,6889.573,-,0
USEP,10-May-23,46,434.93,0,6770.994,-,0
USEP,10-May-23,47,368.76,0,6642.455,-,0
USEP,10-May-23,48,373.7,0,6514.517,-,0
USEP,11-May-23,1,2498.89,0,6379.905,-,0
USEP,11-May-23,2,1997.18,0,6271.131,-,0
USEP,11-May-23,3,578.32,0,6149.401,-,0
USEP,11-May-23,4,538.84,0,6085.745,-,0
USEP,11-May-23,5,517.36,0,6044.42,-,0
USEP,11-May-23,6,507.91,0,6005.514,-,0
USEP,11-May-23,7,538.71,0,5981.579,-,0
USEP,11-May-23,8,497.66,0,5929.543,-,0
USEP,11-May-23,9,486.82,0,5920.254,-,0
USEP,11-May-23,10,507.84,0,5945.79,-,0
USEP,11-May-23,11,517.29,0,6019.122,-,0
USEP,11-May-23,12,620.62,0,6178.346,-,0
USEP,11-May-23,13,403.77,0,6358.27,-,0
USEP,11-May-23,14,485.13,0,6503.414,-,0
USEP,11-May-23,15,445.13,0,6651.426,-,0
USEP,11-May-23,16,1997.48,0,6863.645,-,0
USEP,11-May-23,17,863.5,0,7029.006,-,0
USEP,11-May-23,18,855.05,0,7138.779,-,0
USEP,11-May-23,19,855.17,0,7206.261,-,0
USEP,11-May-23,20,855.17,0,7211.311,-,0
USEP,11-May-23,21,1998.09,0,7172.152,-,0
USEP,11-May-23,22,1998.11,0,7146.89,-,0
USEP,11-May-23,23,1998.06,0,7137.089,-,0
USEP,11-May-23,24,786.07,0,7090.813,-,0
USEP,11-May-23,25,587.05,0,7041.953,-,0
