"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","01 Dec 2022","46","185.91","0.00","6054.757","0.000"
"USEP","01 Dec 2022","47","159.31","0.00","5917.401","0.000"
"USEP","01 Dec 2022","48","122.47","0.00","5749.266","0.000"
"USEP","02 Dec 2022","1","120.70","0.00","5587.711","0.000"
"USEP","02 Dec 2022","2","120.23","0.00","5484.972","0.000"
"USEP","02 Dec 2022","3","120.67","0.00","5428.413","0.000"
"USEP","02 Dec 2022","4","120.53","0.00","5366.298","0.000"
"USEP","02 Dec 2022","5","100.48","0.00","5311.359","0.000"
"USEP","02 Dec 2022","6","100.44","0.00","5263.707","0.000"
"USEP","02 Dec 2022","7","100.34","0.00","5242.252","0.000"
"USEP","02 Dec 2022","8","100.34","0.00","5229.807","0.000"
"USEP","02 Dec 2022","9","100.35","0.00","5230.995","0.000"
"USEP","02 Dec 2022","10","100.45","0.00","5250.258","0.000"
"USEP","02 Dec 2022","11","103.66","0.00","5341.060","0.000"
"USEP","02 Dec 2022","12","121.58","0.00","5498.102","0.000"
"USEP","02 Dec 2022","13","130.34","0.00","5678.623","0.000"
"USEP","02 Dec 2022","14","152.55","0.00","5841.455","0.000"
"USEP","02 Dec 2022","15","160.71","0.00","5995.624","0.000"
"USEP","02 Dec 2022","16","183.24","0.00","6211.923","0.000"
"USEP","02 Dec 2022","17","230.55","0.00","6452.705","0.000"
"USEP","02 Dec 2022","18","261.21","0.00","6593.411","0.000"
"USEP","02 Dec 2022","19","281.64","0.00","6664.631","0.000"
"USEP","02 Dec 2022","20","311.89","0.00","6717.204","0.000"
"USEP","02 Dec 2022","21","339.73","0.00","6756.302","0.000"
"USEP","02 Dec 2022","22","351.24","0.00","6759.011","0.000"
"USEP","02 Dec 2022","23","351.25","0.00","6739.777","0.000"
"USEP","02 Dec 2022","24","333.01","0.00","6713.779","0.000"
"USEP","02 Dec 2022","25","311.90","0.00","6662.598","0.000"
"USEP","02 Dec 2022","26","311.91","0.00","6658.582","0.000"
"USEP","02 Dec 2022","27","333.02","0.00","6705.266","0.000"
"USEP","02 Dec 2022","28","331.93","0.00","6702.895","0.000"
"USEP","02 Dec 2022","29","311.91","0.00","6693.780","0.000"
"USEP","02 Dec 2022","30","311.91","0.00","6699.371","0.000"
"USEP","02 Dec 2022","31","311.91","0.00","6699.257","0.000"
"USEP","02 Dec 2022","32","331.96","0.00","6728.878","0.000"
"USEP","02 Dec 2022","33","322.85","0.00","6731.607","0.000"
"USEP","02 Dec 2022","34","332.06","0.00","6758.956","0.000"
"USEP","02 Dec 2022","35","281.97","0.00","6683.209","0.000"
"USEP","02 Dec 2022","36","231.36","0.00","6566.642","0.000"
"USEP","02 Dec 2022","37","231.01","0.00","6529.780","0.000"
"USEP","02 Dec 2022","38","231.04","0.00","6547.940","0.000"
"USEP","02 Dec 2022","39","232.03","0.00","6567.820","0.000"
"USEP","02 Dec 2022","40","232.05","0.00","6559.138","0.000"
"USEP","02 Dec 2022","41","230.94","0.00","6526.872","0.000"
"USEP","02 Dec 2022","42","230.42","0.00","6457.034","0.000"
"USEP","02 Dec 2022","43","204.94","0.00","6384.676","0.000"
"USEP","02 Dec 2022","44","168.84","0.00","6262.916","0.000"
"USEP","02 Dec 2022","45","200.18","0.00","6118.483","0.000"
"USEP","02 Dec 2022","46","151.04","0.00","5997.468","0.000"
"USEP","02 Dec 2022","47","126.76","0.00","5877.085","0.000"
"USEP","02 Dec 2022","48","125.42","0.00","5799.294","0.000"
"USEP","03 Dec 2022","1","134.91","0.00","5727.403","0.000"
"USEP","03 Dec 2022","2","131.35","0.00","5624.952","0.000"
"USEP","03 Dec 2022","3","122.21","0.00","5488.610","0.000"
"USEP","03 Dec 2022","4","120.24","0.00","5409.050","0.000"
"USEP","03 Dec 2022","5","109.45","0.00","5342.109","0.000"
"USEP","03 Dec 2022","6","107.40","0.00","5289.824","0.000"
"USEP","03 Dec 2022","7","105.50","0.00","5248.623","0.000"
"USEP","03 Dec 2022","8","105.45","0.00","5218.689","0.000"
"USEP","03 Dec 2022","9","105.45","0.00","5208.326","0.000"
"USEP","03 Dec 2022","10","105.49","0.00","5224.573","0.000"
"USEP","03 Dec 2022","11","105.50","0.00","5246.988","0.000"
"USEP","03 Dec 2022","12","105.55","0.00","5301.410","0.000"
"USEP","03 Dec 2022","13","105.55","0.00","5391.242","0.000"
"USEP","03 Dec 2022","14","106.04","0.00","5466.896","0.000"
"USEP","03 Dec 2022","15","114.75","0.00","5560.734","0.000"
"USEP","03 Dec 2022","16","123.37","0.00","5717.230","0.000"
"USEP","03 Dec 2022","17","148.11","0.00","5896.174","0.000"
"USEP","03 Dec 2022","18","186.26","0.00","6013.278","0.000"
"USEP","03 Dec 2022","19","204.84","0.00","6096.421","0.000"
"USEP","03 Dec 2022","20","237.50","0.00","6157.020","0.000"
"USEP","03 Dec 2022","21","237.77","0.00","6197.396","0.000"
"USEP","03 Dec 2022","22","237.74","0.00","6206.496","0.000"
"USEP","03 Dec 2022","23","237.66","0.00","6180.916","0.000"
"USEP","03 Dec 2022","24","204.30","0.00","6103.140","0.000"
"USEP","03 Dec 2022","25","181.60","0.00","6059.270","0.000"
"USEP","03 Dec 2022","26","186.56","0.00","6053.957","0.000"
"USEP","03 Dec 2022","27","204.45","0.00","6101.112","0.000"
"USEP","03 Dec 2022","28","204.43","0.00","6092.509","0.000"
"USEP","03 Dec 2022","29","237.43","0.00","6139.466","0.000"
"USEP","03 Dec 2022","30","237.35","0.00","6148.422","0.000"
"USEP","03 Dec 2022","31","230.70","0.00","6118.130","0.000"
"USEP","03 Dec 2022","32","204.32","0.00","6069.816","0.000"
"USEP","03 Dec 2022","33","204.43","0.00","6076.655","0.000"
"USEP","03 Dec 2022","34","213.89","0.00","6096.639","0.000"
"USEP","03 Dec 2022","35","230.71","0.00","6120.754","0.000"
"USEP","03 Dec 2022","36","230.75","0.00","6129.988","0.000"
"USEP","03 Dec 2022","37","276.97","0.00","6180.488","0.000"
"USEP","03 Dec 2022","38","280.89","0.00","6251.013","0.000"
"USEP","03 Dec 2022","39","303.51","0.00","6298.436","0.000"
"USEP","03 Dec 2022","40","303.52","0.00","6293.427","0.000"
"USEP","03 Dec 2022","41","302.81","0.00","6301.075","0.000"
"USEP","03 Dec 2022","42","288.57","0.00","6296.945","0.000"
"USEP","03 Dec 2022","43","280.84","0.00","6256.947","0.000"
"USEP","03 Dec 2022","44","237.16","0.00","6168.451","0.000"
"USEP","03 Dec 2022","45","233.34","0.00","6068.832","0.000"
"USEP","03 Dec 2022","46","202.07","0.00","5970.630","0.000"
"USEP","03 Dec 2022","47","186.25","0.00","5879.217","0.000"
"USEP","03 Dec 2022","48","156.16","0.00","5793.867","0.000"
"USEP","04 Dec 2022","1","150.93","0.00","5712.622","0.000"
"USEP","04 Dec 2022","2","237.24","0.00","5616.602","0.000"
"USEP","04 Dec 2022","3","193.89","0.00","5491.259","0.000"
"USEP","04 Dec 2022","4","182.37","0.00","5417.698","0.000"
"USEP","04 Dec 2022","5","156.00","0.00","5352.307","0.000"
"USEP","04 Dec 2022","6","133.85","0.00","5301.484","0.000"
"USEP","04 Dec 2022","7","128.93","0.00","5263.230","0.000"
"USEP","04 Dec 2022","8","128.51","0.00","5226.333","0.000"
"USEP","04 Dec 2022","9","107.39","0.00","5202.894","0.000"
"USEP","04 Dec 2022","10","122.17","0.00","5208.828","0.000"
"USEP","04 Dec 2022","11","125.51","0.00","5245.408","0.000"
"USEP","04 Dec 2022","12","107.42","0.00","5297.374","0.000"
"USEP","04 Dec 2022","13","107.42","0.00","5358.077","0.000"
"USEP","04 Dec 2022","14","120.27","0.00","5382.356","0.000"
"USEP","04 Dec 2022","15","111.56","0.00","5397.415","0.000"
"USEP","04 Dec 2022","16","111.58","0.00","5486.085","0.000"
"USEP","04 Dec 2022","17","123.85","0.00","5597.134","0.000"
"USEP","04 Dec 2022","18","131.89","0.00","5703.711","0.000"
"USEP","04 Dec 2022","19","140.60","0.00","5783.012","0.000"
"USEP","04 Dec 2022","20","162.71","0.00","5839.919","0.000"
"USEP","04 Dec 2022","21","159.31","0.00","5865.872","0.000"
"USEP","04 Dec 2022","22","159.09","0.00","5888.739","0.000"
"USEP","04 Dec 2022","23","159.11","0.00","5896.130","0.000"
"USEP","04 Dec 2022","24","156.17","0.00","5880.370","0.000"
"USEP","04 Dec 2022","25","156.30","0.00","5886.836","0.000"
"USEP","04 Dec 2022","26","157.02","0.00","5902.456","0.000"
"USEP","04 Dec 2022","27","172.10","0.00","5922.769","0.000"
"USEP","04 Dec 2022","28","191.74","0.00","5934.821","0.000"
"USEP","04 Dec 2022","29","179.42","0.00","5918.962","0.000"
"USEP","04 Dec 2022","30","157.51","0.00","5909.166","0.000"
"USEP","04 Dec 2022","31","156.38","0.00","5893.187","0.000"
"USEP","04 Dec 2022","32","156.36","0.00","5893.317","0.000"
"USEP","04 Dec 2022","33","194.00","0.00","5948.156","0.000"
"USEP","04 Dec 2022","34","204.38","0.00","6003.323","0.000"
"USEP","04 Dec 2022","35","204.82","0.00","6019.580","0.000"
"USEP","04 Dec 2022","36","220.80","0.00","6059.951","0.000"
"USEP","04 Dec 2022","37","256.09","0.00","6124.104","0.000"
"USEP","04 Dec 2022","38","282.94","0.00","6197.645","0.000"
"USEP","04 Dec 2022","39","299.90","0.00","6276.881","0.000"
"USEP","04 Dec 2022","40","302.90","0.00","6328.485","0.000"
"USEP","04 Dec 2022","41","332.03","0.00","6338.410","0.000"
"USEP","04 Dec 2022","42","302.81","0.00","6326.338","0.000"
"USEP","04 Dec 2022","43","285.40","0.00","6281.056","0.000"
"USEP","04 Dec 2022","44","237.36","0.00","6192.998","0.000"
"USEP","04 Dec 2022","45","220.51","0.00","6074.344","0.000"
"USEP","04 Dec 2022","46","163.00","0.00","5948.171","0.000"
"USEP","04 Dec 2022","47","152.72","0.00","5837.986","0.000"
"USEP","04 Dec 2022","48","137.50","0.00","5701.425","0.000"
"USEP","05 Dec 2022","1","123.26","0.00","5559.874","0.000"
"USEP","05 Dec 2022","2","122.49","0.00","5465.385","0.000"
"USEP","05 Dec 2022","3","128.68","0.00","5402.375","0.000"
"USEP","05 Dec 2022","4","128.67","0.00","5350.240","0.000"
"USEP","05 Dec 2022","5","129.38","0.00","5299.372","0.000"
"USEP","05 Dec 2022","6","125.65","0.00","5241.342","0.000"
"USEP","05 Dec 2022","7","122.32","0.00","5223.654","0.000"
"USEP","05 Dec 2022","8","122.34","0.00","5217.441","0.000"
"USEP","05 Dec 2022","9","122.32","0.00","5222.367","0.000"
"USEP","05 Dec 2022","10","122.37","0.00","5239.364","0.000"
"USEP","05 Dec 2022","11","139.73","0.00","5336.011","0.000"
"USEP","05 Dec 2022","12","149.90","0.00","5518.067","0.000"
"USEP","05 Dec 2022","13","156.25","0.00","5702.563","0.000"
"USEP","05 Dec 2022","14","204.62","0.00","5883.764","0.000"
"USEP","05 Dec 2022","15","256.96","0.00","6075.094","0.000"
"USEP","05 Dec 2022","16","285.06","0.00","6325.756","0.000"
"USEP","05 Dec 2022","17","312.17","0.00","6571.841","0.000"
"USEP","05 Dec 2022","18","363.44","0.00","6725.469","0.000"
"USEP","05 Dec 2022","19","377.72","0.00","6808.294","0.000"
"USEP","05 Dec 2022","20","862.76","0.00","6854.072","0.000"
"USEP","05 Dec 2022","21","892.88","0.00","6862.964","0.000"
"USEP","05 Dec 2022","22","710.36","4500.00","6826.807","5.000"
"USEP","05 Dec 2022","23","448.62","4500.00","6830.967","5.000"
"USEP","05 Dec 2022","24","493.52","4500.00","6842.755","5.000"
"USEP","05 Dec 2022","25","411.67","788.52","6795.372","9.000"
"USEP","05 Dec 2022","26","412.42","0.00","6801.867","0.000"
"USEP","05 Dec 2022","27","555.17","0.00","6866.115","0.000"
"USEP","05 Dec 2022","28","421.76","0.00","6831.757","0.000"
"USEP","05 Dec 2022","29","653.93","0.00","6899.160","0.000"
"USEP","05 Dec 2022","30","823.52","0.00","6933.170","0.000"
"USEP","05 Dec 2022","31","796.04","0.00","6929.263","0.000"
"USEP","05 Dec 2022","32","634.88","0.00","6894.921","0.000"
"USEP","05 Dec 2022","33","524.09","0.00","6858.694","0.000"
"USEP","05 Dec 2022","34","446.62","0.00","6828.969","0.000"
"USEP","05 Dec 2022","35","377.96","0.00","6770.621","0.000"
"USEP","05 Dec 2022","36","322.28","0.00","6684.749","0.000"
"USEP","05 Dec 2022","37","376.45","0.00","6633.543","0.000"
"USEP","05 Dec 2022","38","377.98","0.00","6663.831","0.000"
"USEP","05 Dec 2022","39","386.14","0.00","6670.903","0.000"
"USEP","05 Dec 2022","40","375.82","0.00","6645.561","0.000"
"USEP","05 Dec 2022","41","365.10","0.00","6596.910","0.000"
"USEP","05 Dec 2022","42","386.11","0.00","6531.370","0.000"
"USEP","05 Dec 2022","43","365.15","0.00","6465.036","0.000"
"USEP","05 Dec 2022","44","305.32","0.00","6320.478","0.000"
"USEP","05 Dec 2022","45","240.87","0.00","6158.014","0.000"
"USEP","05 Dec 2022","46","204.79","0.00","6013.963","0.000"
"USEP","05 Dec 2022","47","171.95","0.00","5889.778","0.000"
"USEP","05 Dec 2022","48","140.13","0.00","5784.344","0.000"
"USEP","06 Dec 2022","1","130.23","0.00","5679.726","0.000"
"USEP","06 Dec 2022","2","122.41","0.00","5594.699","0.000"
"USEP","06 Dec 2022","3","130.21","0.00","5485.145","0.000"
"USEP","06 Dec 2022","4","125.62","0.00","5431.231","0.000"
"USEP","06 Dec 2022","5","122.55","0.00","5374.951","0.000"
"USEP","06 Dec 2022","6","122.17","0.00","5329.376","0.000"
"USEP","06 Dec 2022","7","121.49","0.00","5300.361","0.000"
"USEP","06 Dec 2022","8","121.40","0.00","5293.666","0.000"
"USEP","06 Dec 2022","9","121.32","0.00","5294.432","0.000"
"USEP","06 Dec 2022","10","122.18","0.00","5310.997","0.000"
"USEP","06 Dec 2022","11","141.27","0.00","5409.348","0.000"
"USEP","06 Dec 2022","12","196.12","0.00","5576.593","0.000"
"USEP","06 Dec 2022","13","152.34","0.00","5751.359","0.000"
"USEP","06 Dec 2022","14","180.81","0.00","5907.029","0.000"
"USEP","06 Dec 2022","15","202.94","0.00","6066.312","0.000"
"USEP","06 Dec 2022","16","261.16","0.00","6304.356","0.000"
"USEP","06 Dec 2022","17","322.81","0.00","6538.915","0.000"
"USEP","06 Dec 2022","18","373.70","0.00","6665.028","0.000"
"USEP","06 Dec 2022","19","400.18","0.00","6739.027","0.000"
"USEP","06 Dec 2022","20","435.05","0.00","6789.308","0.000"
"USEP","06 Dec 2022","21","438.76","1340.58","6781.725","18.000"
"USEP","06 Dec 2022","22","391.62","46.40","6746.651","9.000"
"USEP","06 Dec 2022","23","383.91","0.00","6724.664","9.000"
"USEP","06 Dec 2022","24","384.11","0.00","6720.086","0.000"
"USEP","06 Dec 2022","25","331.97","0.00","6663.627","0.000"
"USEP","06 Dec 2022","26","363.23","0.00","6674.496","0.000"
"USEP","06 Dec 2022","27","363.20","0.00","6734.802","0.000"
"USEP","06 Dec 2022","28","363.24","0.00","6787.261","0.000"
"USEP","06 Dec 2022","29","363.34","12.14","6795.835","9.000"
"USEP","06 Dec 2022","30","391.84","0.00","6864.088","9.000"
"USEP","06 Dec 2022","31","391.78","2745.56","6897.198","9.000"
"USEP","06 Dec 2022","32","391.82","0.00","6902.758","0.000"
"USEP","06 Dec 2022","33","373.75","0.00","6866.303","0.000"
"USEP","06 Dec 2022","34","363.02","0.00","6840.847","0.000"
"USEP","06 Dec 2022","35","351.26","0.00","6786.277","0.000"
"USEP","06 Dec 2022","36","311.95","0.00","6710.221","0.000"
"USEP","06 Dec 2022","37","280.87","0.00","6664.457","0.000"
"USEP","06 Dec 2022","38","281.98","0.00","6699.709","0.000"
"USEP","06 Dec 2022","39","332.01","0.00","6740.498","0.000"
"USEP","06 Dec 2022","40","323.04","0.00","6711.846","0.000"
"USEP","06 Dec 2022","41","323.15","0.00","6707.254","0.000"
"USEP","06 Dec 2022","42","281.47","0.00","6627.470","0.000"
"USEP","06 Dec 2022","43","261.28","0.00","6553.343","0.000"
"USEP","06 Dec 2022","44","210.95","0.00","6411.862","0.000"
"USEP","06 Dec 2022","45","134.37","0.00","6237.772","0.000"
"USEP","06 Dec 2022","46","122.17","0.00","6095.079","0.000"
"USEP","06 Dec 2022","47","120.99","0.00","5958.717","0.000"
"USEP","06 Dec 2022","48","117.01","0.00","5799.662","0.000"
"USEP","07 Dec 2022","1","135.62","0.00","5643.579","0.000"
"USEP","07 Dec 2022","2","120.34","0.00","5562.220","0.000"
"USEP","07 Dec 2022","3","135.76","0.00","5512.093","0.000"
"USEP","07 Dec 2022","4","132.81","0.00","5444.913","0.000"
"USEP","07 Dec 2022","5","120.93","0.00","5392.907","0.000"
"USEP","07 Dec 2022","6","119.68","0.00","5347.516","0.000"
"USEP","07 Dec 2022","7","114.19","0.00","5319.625","0.000"
"USEP","07 Dec 2022","8","114.07","0.00","5313.502","0.000"
"USEP","07 Dec 2022","9","110.53","0.00","5306.767","0.000"
"USEP","07 Dec 2022","10","119.68","0.00","5330.260","0.000"
"USEP","07 Dec 2022","11","132.80","0.00","5428.731","0.000"
"USEP","07 Dec 2022","12","204.03","0.00","5593.243","0.000"
"USEP","07 Dec 2022","13","204.73","0.00","5776.218","0.000"
"USEP","07 Dec 2022","14","242.60","0.00","5927.376","0.000"
"USEP","07 Dec 2022","15","190.16","0.00","6089.731","0.000"
"USEP","07 Dec 2022","16","230.91","0.00","6313.043","0.000"
"USEP","07 Dec 2022","17","280.31","0.00","6550.510","0.000"
"USEP","07 Dec 2022","18","311.88","0.00","6684.188","0.000"
"USEP","07 Dec 2022","19","311.91","0.00","6751.601","0.000"
"USEP","07 Dec 2022","20","331.60","0.00","6781.903","0.000"
"USEP","07 Dec 2022","21","331.67","0.00","6790.864","0.000"
"USEP","07 Dec 2022","22","323.09","0.00","6765.388","0.000"
"USEP","07 Dec 2022","23","312.12","0.00","6749.180","0.000"
"USEP","07 Dec 2022","24","282.08","0.00","6710.479","0.000"
"USEP","07 Dec 2022","25","280.40","0.00","6674.770","0.000"
"USEP","07 Dec 2022","26","280.39","0.00","6683.234","0.000"
"USEP","07 Dec 2022","27","323.17","0.00","6758.877","0.000"
"USEP","07 Dec 2022","28","312.58","0.00","6759.448","0.000"
"USEP","07 Dec 2022","29","331.64","0.00","6790.655","0.000"
"USEP","07 Dec 2022","30","331.75","0.00","6799.165","8.000"
"USEP","07 Dec 2022","31","363.25","3.39","6852.941","8.000"
"USEP","07 Dec 2022","32","391.77","10.31","6930.627","8.000"
"USEP","07 Dec 2022","33","391.77","0.00","6943.219","0.000"
"USEP","07 Dec 2022","34","391.77","0.00","6943.483","0.000"
"USEP","07 Dec 2022","35","373.99","0.00","6906.421","0.000"
"USEP","07 Dec 2022","36","323.13","0.00","6796.326","0.000"
"USEP","07 Dec 2022","37","280.38","0.00","6699.212","0.000"
"USEP","07 Dec 2022","38","280.56","0.00","6718.794","0.000"
"USEP","07 Dec 2022","39","312.10","0.00","6743.942","0.000"
"USEP","07 Dec 2022","40","312.14","0.00","6728.406","0.000"
"USEP","07 Dec 2022","41","299.31","0.00","6696.528","0.000"
"USEP","07 Dec 2022","42","282.08","0.00","6646.436","0.000"
"USEP","07 Dec 2022","43","268.30","0.00","6558.288","0.000"
"USEP","07 Dec 2022","44","242.73","0.00","6419.287","0.000"
"USEP","07 Dec 2022","45","233.34","0.00","6258.105","0.000"
"USEP","07 Dec 2022","46","210.49","0.00","6116.967","0.000"
"USEP","07 Dec 2022","47","162.42","0.00","5981.455","0.000"
"USEP","07 Dec 2022","48","151.08","0.00","5823.110","0.000"
"USEP","08 Dec 2022","1","190.11","0.00","5669.110","0.000"
"USEP","08 Dec 2022","2","139.70","0.00","5573.090","0.000"
"USEP","08 Dec 2022","3","163.66","0.00","5501.422","0.000"
"USEP","08 Dec 2022","4","129.32","0.00","5435.575","0.000"
"USEP","08 Dec 2022","5","122.54","0.00","5385.467","0.000"
"USEP","08 Dec 2022","6","120.32","0.00","5344.370","0.000"
"USEP","08 Dec 2022","7","119.70","0.00","5317.860","0.000"
"USEP","08 Dec 2022","8","119.72","0.00","5312.100","0.000"
"USEP","08 Dec 2022","9","119.71","0.00","5307.885","0.000"
"USEP","08 Dec 2022","10","120.31","0.00","5338.799","0.000"
"USEP","08 Dec 2022","11","129.47","0.00","5428.025","0.000"
"USEP","08 Dec 2022","12","271.73","0.00","5591.553","0.000"
"USEP","08 Dec 2022","13","311.97","0.00","5778.972","0.000"
"USEP","08 Dec 2022","14","332.74","0.00","5926.849","0.000"
"USEP","08 Dec 2022","15","234.38","0.00","6087.311","0.000"
"USEP","08 Dec 2022","16","251.30","0.00","6333.877","0.000"
"USEP","08 Dec 2022","17","311.90","0.00","6562.890","0.000"
"USEP","08 Dec 2022","18","331.12","0.00","6691.151","0.000"
"USEP","08 Dec 2022","19","331.26","0.00","6740.970","0.000"
"USEP","08 Dec 2022","20","360.45","0.00","6801.152","0.000"
"USEP","08 Dec 2022","21","343.06","0.00","6808.269","0.000"
"USEP","08 Dec 2022","22","334.86","0.00","6801.003","0.000"
"USEP","08 Dec 2022","23","360.52","0.00","6819.521","0.000"
"USEP","08 Dec 2022","24","360.53","0.00","6824.983","0.000"
"USEP","08 Dec 2022","25","331.21","0.00","6762.654","0.000"
"USEP","08 Dec 2022","26","331.14","0.00","6746.010","0.000"
"USEP","08 Dec 2022","27","363.29","0.00","6846.771","0.000"
"USEP","08 Dec 2022","28","390.85","0.00","6915.884","0.000"
"USEP","08 Dec 2022","29","402.52","0.00","6932.052","0.000"
"USEP","08 Dec 2022","30","390.61","0.00","6906.635","0.000"
"USEP","08 Dec 2022","31","390.61","0.00","6906.998","0.000"
"USEP","08 Dec 2022","32","384.05","0.00","6905.437","0.000"
"USEP","08 Dec 2022","33","383.97","0.00","6897.997","5.000"
"USEP","08 Dec 2022","34","383.95","0.00","6905.273","5.000"
"USEP","08 Dec 2022","35","363.04","0.00","6874.951","0.000"
"USEP","08 Dec 2022","36","312.24","0.00","6754.946","0.000"
"USEP","08 Dec 2022","37","281.81","0.00","6660.849","0.000"
"USEP","08 Dec 2022","38","281.97","0.00","6662.628","0.000"
"USEP","08 Dec 2022","39","281.72","0.00","6668.184","0.000"
"USEP","08 Dec 2022","40","281.94","0.00","6658.279","0.000"
"USEP","08 Dec 2022","41","281.44","0.00","6611.477","0.000"
"USEP","08 Dec 2022","42","261.22","0.00","6541.763","0.000"
"USEP","08 Dec 2022","43","251.24","0.00","6471.198","0.000"
"USEP","08 Dec 2022","44","234.42","0.00","6323.102","0.000"
"USEP","08 Dec 2022","45","234.40","0.00","6169.485","0.000"
"USEP","08 Dec 2022","46","204.08","0.00","6015.613","0.000"
"USEP","08 Dec 2022","47","140.35","0.00","5871.806","0.000"
"USEP","08 Dec 2022","48","223.49","0.00","5765.170","0.000"
"USEP","09 Dec 2022","1","235.49","0.00","5672.897","0.000"
"USEP","09 Dec 2022","2","200.37","0.00","5579.506","0.000"
"USEP","09 Dec 2022","3","125.49","0.00","5441.733","0.000"
"USEP","09 Dec 2022","4","140.73","0.00","5375.587","0.000"
"USEP","09 Dec 2022","5","119.58","0.00","5314.684","0.000"
"USEP","09 Dec 2022","6","106.36","0.00","5273.597","0.000"
"USEP","09 Dec 2022","7","104.38","0.00","5246.844","0.000"
"USEP","09 Dec 2022","8","104.38","0.00","5237.416","0.000"
"USEP","09 Dec 2022","9","104.40","0.00","5237.853","0.000"
"USEP","09 Dec 2022","10","114.40","0.00","5254.224","0.000"
"USEP","09 Dec 2022","11","125.39","0.00","5350.806","0.000"
"USEP","09 Dec 2022","12","204.07","0.00","5509.856","0.000"
"USEP","09 Dec 2022","13","204.05","0.00","5685.213","0.000"
"USEP","09 Dec 2022","14","235.62","0.00","5843.453","0.000"
"USEP","09 Dec 2022","15","235.66","0.00","6006.836","0.000"
"USEP","09 Dec 2022","16","238.82","0.00","6229.984","0.000"
"USEP","09 Dec 2022","17","271.73","0.00","6444.221","0.000"
"USEP","09 Dec 2022","18","280.61","0.00","6562.661","0.000"
"USEP","09 Dec 2022","19","305.97","0.00","6630.437","0.000"
"USEP","09 Dec 2022","20","308.92","0.00","6681.176","0.000"
"USEP","09 Dec 2022","21","311.91","0.00","6713.312","0.000"
"USEP","09 Dec 2022","22","312.29","0.00","6739.578","0.000"
"USEP","09 Dec 2022","23","333.09","0.00","6759.841","0.000"
