"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","04 May 2022","15","167.40","0.00","6209.438","0.000"
"USEP","04 May 2022","16","186.66","0.00","6434.788","0.000"
"USEP","04 May 2022","17","231.39","0.00","6644.746","0.000"
"USEP","04 May 2022","18","308.25","0.00","6774.478","0.000"
"USEP","04 May 2022","19","222.86","0.00","6848.153","0.000"
"USEP","04 May 2022","20","243.20","0.00","6914.512","0.000"
"USEP","04 May 2022","21","312.65","0.00","6995.419","0.000"
"USEP","04 May 2022","22","312.66","0.00","6999.271","0.000"
"USEP","04 May 2022","23","262.59","0.00","6991.637","0.000"
"USEP","04 May 2022","24","243.29","0.00","6973.536","0.000"
"USEP","04 May 2022","25","243.18","0.00","6946.842","0.000"
"USEP","04 May 2022","26","243.16","0.00","6954.924","0.000"
"USEP","04 May 2022","27","312.95","0.00","7049.796","0.000"
"USEP","04 May 2022","28","369.46","0.00","7111.737","0.000"
"USEP","04 May 2022","29","393.82","0.00","7123.859","0.000"
"USEP","04 May 2022","30","359.42","0.00","7108.278","0.000"
"USEP","04 May 2022","31","349.09","0.00","7104.381","0.000"
"USEP","04 May 2022","32","386.35","0.00","7153.237","0.000"
"USEP","04 May 2022","33","435.25","0.00","7187.723","0.000"
"USEP","04 May 2022","34","436.14","0.00","7206.187","0.000"
"USEP","04 May 2022","35","393.79","0.00","7149.847","0.000"
"USEP","04 May 2022","36","292.67","0.00","7042.783","0.000"
"USEP","04 May 2022","37","292.51","0.00","6977.154","0.000"
"USEP","04 May 2022","38","292.70","0.00","6976.290","0.000"
"USEP","04 May 2022","39","293.05","0.00","6961.305","0.000"
"USEP","04 May 2022","40","284.96","0.00","6924.964","0.000"
"USEP","04 May 2022","41","293.06","0.00","6925.163","0.000"
"USEP","04 May 2022","42","292.41","0.00","6871.383","0.000"
"USEP","04 May 2022","43","284.96","0.00","6798.945","0.000"
"USEP","04 May 2022","44","279.65","0.00","6665.814","0.000"
"USEP","04 May 2022","45","258.81","0.00","6524.720","0.000"
"USEP","04 May 2022","46","212.52","0.00","6393.478","0.000"
"USEP","04 May 2022","47","206.94","0.00","6252.876","0.000"
"USEP","04 May 2022","48","203.00","0.00","6126.956","0.000"
"USEP","05 May 2022","1","205.92","0.00","5991.236","0.000"
"USEP","05 May 2022","2","186.54","0.00","5888.237","0.000"
"USEP","05 May 2022","3","165.65","0.00","5792.908","0.000"
"USEP","05 May 2022","4","165.41","0.00","5720.107","0.000"
"USEP","05 May 2022","5","165.28","0.00","5677.574","0.000"
"USEP","05 May 2022","6","161.96","0.00","5625.906","0.000"
"USEP","05 May 2022","7","155.06","0.00","5607.248","0.000"
"USEP","05 May 2022","8","151.93","0.00","5594.883","0.000"
"USEP","05 May 2022","9","154.95","0.00","5595.827","0.000"
"USEP","05 May 2022","10","155.87","0.00","5611.846","0.000"
"USEP","05 May 2022","11","165.41","0.00","5700.217","0.000"
"USEP","05 May 2022","12","171.36","0.00","5852.886","0.000"
"USEP","05 May 2022","13","207.81","0.00","6023.918","0.000"
"USEP","05 May 2022","14","218.77","0.00","6189.807","0.000"
"USEP","05 May 2022","15","216.71","0.00","6361.361","0.000"
"USEP","05 May 2022","16","243.13","0.00","6607.362","0.000"
"USEP","05 May 2022","17","320.80","0.00","6812.001","0.000"
"USEP","05 May 2022","18","423.19","0.00","6956.265","0.000"
"USEP","05 May 2022","19","380.55","0.00","7026.223","0.000"
"USEP","05 May 2022","20","435.01","0.00","7104.595","0.000"
"USEP","05 May 2022","21","435.28","0.00","7127.114","0.000"
"USEP","05 May 2022","22","380.89","0.00","7104.754","0.000"
"USEP","05 May 2022","23","380.91","0.00","7087.503","0.000"
"USEP","05 May 2022","24","340.88","0.00","7051.570","0.000"
"USEP","05 May 2022","25","320.75","0.00","7010.205","0.000"
"USEP","05 May 2022","26","328.94","0.00","7019.852","0.000"
"USEP","05 May 2022","27","320.75","0.00","7070.337","0.000"
"USEP","05 May 2022","28","340.87","0.00","7111.633","0.000"
"USEP","05 May 2022","29","357.42","0.00","7147.784","0.000"
"USEP","05 May 2022","30","340.92","0.00","7152.128","0.000"
"USEP","05 May 2022","31","368.31","0.00","7157.685","0.000"
"USEP","05 May 2022","32","320.83","0.00","7151.442","0.000"
"USEP","05 May 2022","33","312.23","0.00","7129.371","0.000"
"USEP","05 May 2022","34","309.37","0.00","7115.390","0.000"
"USEP","05 May 2022","35","303.82","0.00","7085.570","0.000"
"USEP","05 May 2022","36","257.76","0.00","7006.348","0.000"
"USEP","05 May 2022","37","380.71","0.00","6984.306","0.000"
"USEP","05 May 2022","38","372.33","0.00","6993.083","0.000"
"USEP","05 May 2022","39","409.39","0.00","7016.214","0.000"
"USEP","05 May 2022","40","411.01","0.00","6988.700","0.000"
"USEP","05 May 2022","41","435.03","0.00","6987.671","0.000"
"USEP","05 May 2022","42","387.54","0.00","6942.359","0.000"
"USEP","05 May 2022","43","381.17","0.00","6879.747","0.000"
"USEP","05 May 2022","44","380.03","0.00","6752.953","0.000"
"USEP","05 May 2022","45","381.13","0.00","6620.537","0.000"
"USEP","05 May 2022","46","380.47","0.00","6488.976","0.000"
"USEP","05 May 2022","47","371.81","0.00","6343.658","0.000"
"USEP","05 May 2022","48","309.26","0.00","6238.871","0.000"
"USEP","06 May 2022","1","278.02","0.00","6121.241","0.000"
"USEP","06 May 2022","2","274.09","0.00","6019.813","0.000"
"USEP","06 May 2022","3","242.93","0.00","5888.555","0.000"
"USEP","06 May 2022","4","191.51","0.00","5815.715","0.000"
"USEP","06 May 2022","5","189.93","0.00","5757.829","0.000"
"USEP","06 May 2022","6","188.07","0.00","5713.636","0.000"
"USEP","06 May 2022","7","186.91","0.00","5675.009","0.000"
"USEP","06 May 2022","8","178.39","0.00","5642.873","0.000"
"USEP","06 May 2022","9","178.40","0.00","5651.884","0.000"
"USEP","06 May 2022","10","178.40","0.00","5659.493","0.000"
"USEP","06 May 2022","11","188.08","0.00","5742.323","0.000"
"USEP","06 May 2022","12","196.67","0.00","5886.528","0.000"
"USEP","06 May 2022","13","242.94","0.00","6067.873","0.000"
"USEP","06 May 2022","14","256.75","0.00","6215.233","0.000"
"USEP","06 May 2022","15","279.72","0.00","6410.535","0.000"
"USEP","06 May 2022","16","309.37","0.00","6631.372","0.000"
"USEP","06 May 2022","17","434.90","0.00","6847.780","0.000"
"USEP","06 May 2022","18","436.08","0.00","6980.643","0.000"
"USEP","06 May 2022","19","436.53","0.00","7088.443","0.000"
"USEP","06 May 2022","20","436.45","0.00","7133.824","0.000"
"USEP","06 May 2022","21","436.44","0.00","7148.680","9.000"
"USEP","06 May 2022","22","444.03","0.00","7158.948","9.000"
"USEP","06 May 2022","23","433.30","3273.93","7150.350","9.000"
"USEP","06 May 2022","24","432.91","6.56","7095.381","9.000"
"USEP","06 May 2022","25","425.39","0.00","7046.650","0.000"
"USEP","06 May 2022","26","380.89","0.00","7040.895","0.000"
"USEP","06 May 2022","27","432.19","0.00","7103.994","0.000"
"USEP","06 May 2022","28","432.18","0.00","7136.035","0.000"
"USEP","06 May 2022","29","432.25","0.00","7150.086","0.000"
"USEP","06 May 2022","30","432.19","0.00","7154.767","0.000"
"USEP","06 May 2022","31","432.99","0.00","7173.305","0.000"
"USEP","06 May 2022","32","433.37","0.00","7211.803","0.000"
"USEP","06 May 2022","33","433.31","0.00","7232.528","0.000"
"USEP","06 May 2022","34","433.33","0.00","7252.140","0.000"
"USEP","06 May 2022","35","438.83","0.00","7203.205","0.000"
"USEP","06 May 2022","36","432.21","0.00","7123.506","0.000"
"USEP","06 May 2022","37","379.78","0.00","7046.133","0.000"
"USEP","06 May 2022","38","377.65","0.00","7049.900","0.000"
"USEP","06 May 2022","39","377.66","0.00","7048.494","0.000"
"USEP","06 May 2022","40","353.62","0.00","7025.652","0.000"
"USEP","06 May 2022","41","365.96","0.00","6989.783","0.000"
"USEP","06 May 2022","42","309.72","0.00","6948.020","0.000"
"USEP","06 May 2022","43","361.28","0.00","6880.036","0.000"
"USEP","06 May 2022","44","389.08","0.00","6760.840","0.000"
"USEP","06 May 2022","45","380.37","0.00","6647.569","0.000"
"USEP","06 May 2022","46","380.38","0.00","6543.159","0.000"
"USEP","06 May 2022","47","431.51","0.00","6437.815","0.000"
"USEP","06 May 2022","48","385.73","0.00","6301.244","0.000"
"USEP","07 May 2022","1","309.32","0.00","6156.930","0.000"
"USEP","07 May 2022","2","284.42","0.00","6063.947","0.000"
"USEP","07 May 2022","3","277.25","0.00","5984.039","0.000"
"USEP","07 May 2022","4","242.60","0.00","5907.650","0.000"
"USEP","07 May 2022","5","242.39","0.00","5845.197","0.000"
"USEP","07 May 2022","6","197.92","0.00","5785.766","0.000"
"USEP","07 May 2022","7","187.54","0.00","5744.654","0.000"
"USEP","07 May 2022","8","186.37","0.00","5708.582","0.000"
"USEP","07 May 2022","9","182.50","0.00","5692.608","0.000"
"USEP","07 May 2022","10","182.20","0.00","5703.214","0.000"
"USEP","07 May 2022","11","177.17","0.00","5725.962","0.000"
"USEP","07 May 2022","12","186.37","0.00","5784.936","0.000"
"USEP","07 May 2022","13","187.53","0.00","5847.086","0.000"
"USEP","07 May 2022","14","198.17","0.00","5914.956","0.000"
"USEP","07 May 2022","15","242.67","0.00","6002.060","0.000"
"USEP","07 May 2022","16","286.41","0.00","6154.142","0.000"
"USEP","07 May 2022","17","314.78","0.00","6323.445","0.000"
"USEP","07 May 2022","18","394.75","0.00","6451.766","0.000"
"USEP","07 May 2022","19","368.14","0.00","6504.015","0.000"
"USEP","07 May 2022","20","309.54","0.00","6559.406","0.000"
"USEP","07 May 2022","21","309.71","0.00","6575.260","0.000"
"USEP","07 May 2022","22","309.61","0.00","6561.558","0.000"
"USEP","07 May 2022","23","309.69","0.00","6566.170","0.000"
"USEP","07 May 2022","24","243.27","0.00","6518.881","0.000"
"USEP","07 May 2022","25","242.84","0.00","6508.980","0.000"
"USEP","07 May 2022","26","202.30","0.00","6508.891","0.000"
"USEP","07 May 2022","27","243.24","0.00","6557.990","0.000"
"USEP","07 May 2022","28","242.84","0.00","6503.737","0.000"
"USEP","07 May 2022","29","242.74","0.00","6492.932","0.000"
"USEP","07 May 2022","30","201.61","0.00","6455.135","0.000"
"USEP","07 May 2022","31","241.38","0.00","6478.648","0.000"
"USEP","07 May 2022","32","218.13","0.00","6459.653","0.000"
"USEP","07 May 2022","33","241.43","0.00","6475.935","0.000"
"USEP","07 May 2022","34","240.78","0.00","6461.646","0.000"
"USEP","07 May 2022","35","194.88","0.00","6425.002","0.000"
"USEP","07 May 2022","36","194.38","0.00","6389.964","0.000"
"USEP","07 May 2022","37","186.26","0.00","6371.654","0.000"
"USEP","07 May 2022","38","186.67","0.00","6408.606","0.000"
"USEP","07 May 2022","39","194.37","0.00","6439.301","0.000"
"USEP","07 May 2022","40","197.95","0.00","6450.180","0.000"
"USEP","07 May 2022","41","194.37","0.00","6432.855","0.000"
"USEP","07 May 2022","42","198.45","0.00","6454.554","0.000"
"USEP","07 May 2022","43","194.35","0.00","6414.898","0.000"
"USEP","07 May 2022","44","186.57","0.00","6361.053","0.000"
"USEP","07 May 2022","45","202.48","0.00","6270.271","0.000"
"USEP","07 May 2022","46","192.86","0.00","6200.562","0.000"
"USEP","07 May 2022","47","224.24","0.00","6120.888","0.000"
"USEP","07 May 2022","48","215.80","0.00","6040.205","0.000"
"USEP","08 May 2022","1","214.47","0.00","5961.351","0.000"
"USEP","08 May 2022","2","181.78","0.00","5842.305","0.000"
"USEP","08 May 2022","3","171.21","0.00","5730.604","0.000"
"USEP","08 May 2022","4","158.39","0.00","5640.811","0.000"
"USEP","08 May 2022","5","158.24","0.00","5580.033","0.000"
"USEP","08 May 2022","6","155.22","0.00","5518.524","0.000"
"USEP","08 May 2022","7","155.22","0.00","5483.138","0.000"
"USEP","08 May 2022","8","151.75","0.00","5456.150","0.000"
"USEP","08 May 2022","9","151.75","0.00","5438.924","0.000"
"USEP","08 May 2022","10","157.02","0.00","5463.004","0.000"
"USEP","08 May 2022","11","151.66","0.00","5492.347","0.000"
"USEP","08 May 2022","12","151.68","0.00","5546.381","0.000"
"USEP","08 May 2022","13","156.39","0.00","5583.397","0.000"
"USEP","08 May 2022","14","156.84","0.00","5624.181","0.000"
"USEP","08 May 2022","15","158.07","0.00","5670.611","0.000"
"USEP","08 May 2022","16","159.72","0.00","5731.086","0.000"
"USEP","08 May 2022","17","161.96","0.00","5840.769","0.000"
"USEP","08 May 2022","18","162.14","0.00","5921.124","0.000"
"USEP","08 May 2022","19","174.62","0.00","6015.410","0.000"
"USEP","08 May 2022","20","181.85","0.00","6091.500","0.000"
"USEP","08 May 2022","21","186.25","0.00","6161.428","0.000"
"USEP","08 May 2022","22","177.33","0.00","6193.077","0.000"
"USEP","08 May 2022","23","177.33","0.00","6191.209","0.000"
"USEP","08 May 2022","24","162.20","0.00","6139.396","0.000"
"USEP","08 May 2022","25","161.70","0.00","6081.227","0.000"
"USEP","08 May 2022","26","160.83","0.00","6070.780","0.000"
"USEP","08 May 2022","27","161.11","0.00","6092.445","0.000"
"USEP","08 May 2022","28","162.03","0.00","6142.433","0.000"
"USEP","08 May 2022","29","162.04","0.00","6173.565","0.000"
"USEP","08 May 2022","30","162.04","0.00","6175.956","0.000"
"USEP","08 May 2022","31","162.03","0.00","6163.143","0.000"
"USEP","08 May 2022","32","162.04","0.00","6170.339","0.000"
"USEP","08 May 2022","33","162.01","0.00","6169.102","0.000"
"USEP","08 May 2022","34","162.18","0.00","6194.191","0.000"
"USEP","08 May 2022","35","162.01","0.00","6200.398","0.000"
"USEP","08 May 2022","36","162.18","0.00","6229.632","0.000"
"USEP","08 May 2022","37","162.22","0.00","6257.091","0.000"
"USEP","08 May 2022","38","176.27","0.00","6352.425","0.000"
"USEP","08 May 2022","39","178.50","0.00","6434.465","0.000"
"USEP","08 May 2022","40","178.19","0.00","6470.234","0.000"
"USEP","08 May 2022","41","182.14","0.00","6519.074","0.000"
"USEP","08 May 2022","42","183.79","0.00","6539.710","0.000"
"USEP","08 May 2022","43","180.93","0.00","6525.009","0.000"
"USEP","08 May 2022","44","175.61","0.00","6438.705","0.000"
"USEP","08 May 2022","45","175.99","0.00","6337.769","0.000"
"USEP","08 May 2022","46","172.57","0.00","6241.520","0.000"
"USEP","08 May 2022","47","186.30","0.00","6155.738","0.000"
"USEP","08 May 2022","48","212.68","0.00","6116.032","0.000"
"USEP","09 May 2022","1","242.64","0.00","6036.060","0.000"
"USEP","09 May 2022","2","186.50","0.00","5892.676","0.000"
"USEP","09 May 2022","3","161.98","0.00","5745.305","0.000"
"USEP","09 May 2022","4","159.39","0.00","5663.996","0.000"
"USEP","09 May 2022","5","158.29","0.00","5605.797","0.000"
"USEP","09 May 2022","6","158.38","0.00","5574.059","0.000"
"USEP","09 May 2022","7","158.33","0.00","5546.455","0.000"
"USEP","09 May 2022","8","153.22","0.00","5521.600","0.000"
"USEP","09 May 2022","9","153.20","0.00","5527.271","0.000"
"USEP","09 May 2022","10","153.32","0.00","5548.245","0.000"
"USEP","09 May 2022","11","158.46","0.00","5635.910","0.000"
"USEP","09 May 2022","12","164.35","0.00","5796.824","0.000"
"USEP","09 May 2022","13","186.19","0.00","5985.992","0.000"
"USEP","09 May 2022","14","235.87","0.00","6165.519","0.000"
"USEP","09 May 2022","15","242.57","0.00","6370.054","0.000"
"USEP","09 May 2022","16","309.34","0.00","6630.586","0.000"
"USEP","09 May 2022","17","432.09","0.00","6862.134","0.000"
"USEP","09 May 2022","18","538.58","0.00","7028.922","0.000"
"USEP","09 May 2022","19","555.23","0.00","7118.998","0.000"
"USEP","09 May 2022","20","554.99","0.00","7175.820","0.000"
"USEP","09 May 2022","21","538.64","4.66","7179.920","5.000"
"USEP","09 May 2022","22","629.02","0.00","7197.842","5.000"
"USEP","09 May 2022","23","493.84","4500.00","7177.659","5.000"
"USEP","09 May 2022","24","432.24","5.85","7100.271","5.000"
"USEP","09 May 2022","25","374.04","0.00","7049.453","0.000"
"USEP","09 May 2022","26","730.32","0.00","7073.488","0.000"
"USEP","09 May 2022","27","736.41","0.00","7121.096","0.000"
"USEP","09 May 2022","28","848.21","0.00","7171.988","0.000"
"USEP","09 May 2022","29","741.09","0.00","7187.266","0.000"
"USEP","09 May 2022","30","839.66","0.00","7198.757","0.000"
"USEP","09 May 2022","31","876.07","0.00","7225.008","0.000"
"USEP","09 May 2022","32","847.69","0.00","7237.900","0.000"
"USEP","09 May 2022","33","843.55","0.00","7235.798","0.000"
"USEP","09 May 2022","34","856.13","0.00","7256.170","0.000"
"USEP","09 May 2022","35","790.38","0.00","7219.531","0.000"
"USEP","09 May 2022","36","735.88","0.00","7164.225","0.000"
"USEP","09 May 2022","37","735.85","0.00","7111.697","0.000"
"USEP","09 May 2022","38","736.22","0.00","7125.484","0.000"
"USEP","09 May 2022","39","761.08","0.00","7158.713","0.000"
"USEP","09 May 2022","40","747.60","0.00","7115.569","0.000"
"USEP","09 May 2022","41","750.96","0.00","7074.904","0.000"
"USEP","09 May 2022","42","831.67","0.00","7046.267","0.000"
"USEP","09 May 2022","43","831.80","0.00","6980.002","0.000"
"USEP","09 May 2022","44","589.96","0.00","6820.127","0.000"
"USEP","09 May 2022","45","409.93","0.00","6638.673","0.000"
"USEP","09 May 2022","46","331.76","0.00","6476.581","0.000"
"USEP","09 May 2022","47","332.31","0.00","6333.972","0.000"
"USEP","09 May 2022","48","321.72","0.00","6187.272","0.000"
"USEP","10 May 2022","1","409.32","0.00","6061.432","0.000"
