"INFORMATION TYPE","DATE","PERIOD","USEP ($/MWh)","LCP ($/MWh)","DEMAND (MW)","TCL (MW)"
"USEP","02 Apr 2022","45","179.60","0.00","6176.865","0.000"
"USEP","02 Apr 2022","46","176.24","0.00","6064.667","0.000"
"USEP","02 Apr 2022","47","175.77","0.00","5991.061","0.000"
"USEP","02 Apr 2022","48","251.81","0.00","6050.910","0.000"
"USEP","03 Apr 2022","1","2506.63","0.00","6125.147","0.000"
"USEP","03 Apr 2022","2","1913.60","0.00","6013.685","0.000"
"USEP","03 Apr 2022","3","407.96","0.00","5698.627","0.000"
"USEP","03 Apr 2022","4","338.70","0.00","5617.596","0.000"
"USEP","03 Apr 2022","5","222.59","0.00","5542.723","0.000"
"USEP","03 Apr 2022","6","176.46","0.00","5496.293","0.000"
"USEP","03 Apr 2022","7","175.43","0.00","5446.469","0.000"
"USEP","03 Apr 2022","8","125.87","0.00","5419.984","0.000"
"USEP","03 Apr 2022","9","125.83","0.00","5399.000","0.000"
"USEP","03 Apr 2022","10","175.76","0.00","5414.179","0.000"
"USEP","03 Apr 2022","11","176.00","0.00","5452.671","0.000"
"USEP","03 Apr 2022","12","222.55","0.00","5498.033","0.000"
"USEP","03 Apr 2022","13","175.80","0.00","5544.194","0.000"
"USEP","03 Apr 2022","14","140.37","0.00","5561.683","0.000"
"USEP","03 Apr 2022","15","140.35","0.00","5611.413","0.000"
"USEP","03 Apr 2022","16","125.88","0.00","5673.399","0.000"
"USEP","03 Apr 2022","17","155.89","0.00","5792.436","0.000"
"USEP","03 Apr 2022","18","155.29","0.00","5898.476","0.000"
"USEP","03 Apr 2022","19","174.98","0.00","5980.381","0.000"
"USEP","03 Apr 2022","20","160.75","0.00","6021.692","0.000"
"USEP","03 Apr 2022","21","156.07","0.00","6066.770","0.000"
"USEP","03 Apr 2022","22","155.93","0.00","6066.650","0.000"
"USEP","03 Apr 2022","23","152.62","0.00","6064.056","0.000"
"USEP","03 Apr 2022","24","147.31","0.00","6036.398","0.000"
"USEP","03 Apr 2022","25","144.07","0.00","6058.162","0.000"
"USEP","03 Apr 2022","26","147.35","0.00","6097.956","0.000"
"USEP","03 Apr 2022","27","144.94","0.00","6110.317","0.000"
"USEP","03 Apr 2022","28","156.08","0.00","6136.648","0.000"
"USEP","03 Apr 2022","29","149.77","0.00","6128.557","0.000"
"USEP","03 Apr 2022","30","151.42","0.00","6155.653","0.000"
"USEP","03 Apr 2022","31","151.44","0.00","6155.375","0.000"
"USEP","03 Apr 2022","32","149.77","0.00","6153.770","0.000"
"USEP","03 Apr 2022","33","147.43","0.00","6143.273","0.000"
"USEP","03 Apr 2022","34","149.78","0.00","6144.759","0.000"
"USEP","03 Apr 2022","35","147.46","0.00","6163.337","0.000"
"USEP","03 Apr 2022","36","147.44","0.00","6144.133","0.000"
"USEP","03 Apr 2022","37","151.38","0.00","6201.039","0.000"
"USEP","03 Apr 2022","38","188.45","0.00","6290.469","0.000"
"USEP","03 Apr 2022","39","406.21","0.00","6389.884","0.000"
"USEP","03 Apr 2022","40","800.52","0.00","6428.765","0.000"
"USEP","03 Apr 2022","41","1048.06","0.00","6450.647","0.000"
"USEP","03 Apr 2022","42","1219.94","0.00","6466.512","0.000"
"USEP","03 Apr 2022","43","1091.10","0.00","6431.538","0.000"
"USEP","03 Apr 2022","44","208.24","0.00","6333.937","0.000"
"USEP","03 Apr 2022","45","406.18","0.00","6208.718","0.000"
"USEP","03 Apr 2022","46","218.65","0.00","6089.204","0.000"
"USEP","03 Apr 2022","47","147.70","0.00","5976.271","0.000"
"USEP","03 Apr 2022","48","156.09","0.00","5781.482","0.000"
"USEP","04 Apr 2022","1","129.19","0.00","5581.797","0.000"
"USEP","04 Apr 2022","2","125.69","0.00","5462.512","0.000"
"USEP","04 Apr 2022","3","124.62","0.00","5445.972","0.000"
"USEP","04 Apr 2022","4","125.75","0.00","5387.445","0.000"
"USEP","04 Apr 2022","5","125.66","0.00","5323.665","0.000"
"USEP","04 Apr 2022","6","125.63","0.00","5283.169","0.000"
"USEP","04 Apr 2022","7","125.62","0.00","5249.249","0.000"
"USEP","04 Apr 2022","8","125.62","0.00","5247.733","0.000"
"USEP","04 Apr 2022","9","125.65","0.00","5253.851","0.000"
"USEP","04 Apr 2022","10","125.76","0.00","5277.320","0.000"
"USEP","04 Apr 2022","11","132.06","0.00","5377.629","0.000"
"USEP","04 Apr 2022","12","167.70","0.00","5567.886","0.000"
"USEP","04 Apr 2022","13","176.00","0.00","5761.835","0.000"
"USEP","04 Apr 2022","14","176.04","0.00","5955.267","0.000"
"USEP","04 Apr 2022","15","208.06","0.00","6152.735","0.000"
"USEP","04 Apr 2022","16","393.21","0.00","6392.404","0.000"
"USEP","04 Apr 2022","17","510.45","0.00","6603.728","0.000"
"USEP","04 Apr 2022","18","609.78","0.00","6742.073","0.000"
"USEP","04 Apr 2022","19","609.70","0.00","6818.477","0.000"
"USEP","04 Apr 2022","20","513.22","0.00","6850.906","0.000"
"USEP","04 Apr 2022","21","397.49","26.56","6866.418","5.000"
"USEP","04 Apr 2022","22","410.01","0.00","6850.524","5.000"
"USEP","04 Apr 2022","23","302.80","0.00","6843.958","5.000"
"USEP","04 Apr 2022","24","302.48","0.00","6824.715","0.000"
"USEP","04 Apr 2022","25","222.90","0.00","6788.399","0.000"
"USEP","04 Apr 2022","26","176.98","0.00","6793.473","0.000"
"USEP","04 Apr 2022","27","212.73","0.00","6886.526","0.000"
"USEP","04 Apr 2022","28","212.82","0.00","6896.074","0.000"
"USEP","04 Apr 2022","29","222.96","0.00","6916.217","0.000"
"USEP","04 Apr 2022","30","303.63","0.00","6928.647","0.000"
"USEP","04 Apr 2022","31","404.99","0.00","6984.669","0.000"
"USEP","04 Apr 2022","32","610.35","0.00","6999.186","0.000"
"USEP","04 Apr 2022","33","782.20","0.00","7010.806","0.000"
"USEP","04 Apr 2022","34","667.01","0.00","6982.383","0.000"
"USEP","04 Apr 2022","35","614.60","0.00","6949.695","0.000"
"USEP","04 Apr 2022","36","607.53","0.00","6920.124","0.000"
"USEP","04 Apr 2022","37","540.68","0.00","6886.432","0.000"
"USEP","04 Apr 2022","38","600.93","0.00","6887.515","0.000"
"USEP","04 Apr 2022","39","611.32","0.00","6890.224","0.000"
"USEP","04 Apr 2022","40","723.18","0.00","6870.806","0.000"
"USEP","04 Apr 2022","41","611.45","0.00","6831.787","0.000"
"USEP","04 Apr 2022","42","410.08","0.00","6782.798","0.000"
"USEP","04 Apr 2022","43","540.49","0.00","6708.238","0.000"
"USEP","04 Apr 2022","44","439.51","0.00","6547.846","0.000"
"USEP","04 Apr 2022","45","222.67","0.00","6382.817","0.000"
"USEP","04 Apr 2022","46","403.26","0.00","6234.721","0.000"
"USEP","04 Apr 2022","47","200.57","0.00","6107.270","0.000"
"USEP","04 Apr 2022","48","161.82","0.00","5930.572","0.000"
"USEP","05 Apr 2022","1","156.13","0.00","5775.314","0.000"
"USEP","05 Apr 2022","2","145.60","0.00","5663.787","0.000"
"USEP","05 Apr 2022","3","145.59","0.00","5626.800","0.000"
"USEP","05 Apr 2022","4","146.16","0.00","5565.023","0.000"
"USEP","05 Apr 2022","5","145.55","0.00","5508.728","0.000"
"USEP","05 Apr 2022","6","144.94","0.00","5460.271","0.000"
"USEP","05 Apr 2022","7","144.90","0.00","5441.588","0.000"
"USEP","05 Apr 2022","8","145.04","0.00","5438.731","0.000"
"USEP","05 Apr 2022","9","145.02","0.00","5440.406","0.000"
"USEP","05 Apr 2022","10","145.08","0.00","5465.400","0.000"
"USEP","05 Apr 2022","11","145.85","0.00","5564.014","0.000"
"USEP","05 Apr 2022","12","156.26","0.00","5739.987","0.000"
"USEP","05 Apr 2022","13","181.97","0.00","5920.403","0.000"
"USEP","05 Apr 2022","14","201.15","0.00","6089.661","0.000"
"USEP","05 Apr 2022","15","223.86","0.00","6271.901","0.000"
"USEP","05 Apr 2022","16","625.09","0.00","6492.689","0.000"
"USEP","05 Apr 2022","17","4145.17","0.00","6730.558","0.000"
"USEP","05 Apr 2022","18","3126.43","0.00","6854.644","0.000"
"USEP","05 Apr 2022","19","2286.46","0.00","6919.060","0.000"
"USEP","05 Apr 2022","20","3122.68","0.00","6977.820","0.000"
"USEP","05 Apr 2022","21","2119.33","0.00","7026.685","0.000"
"USEP","05 Apr 2022","22","1108.27","0.00","7007.342","5.000"
"USEP","05 Apr 2022","23","553.61","0.00","6994.251","5.000"
"USEP","05 Apr 2022","24","391.11","0.00","6952.240","5.000"
"USEP","05 Apr 2022","25","391.06","0.00","6927.688","0.000"
"USEP","05 Apr 2022","26","397.98","0.00","6943.875","0.000"
"USEP","05 Apr 2022","27","397.73","0.00","7014.782","0.000"
"USEP","05 Apr 2022","28","397.98","0.00","7033.628","0.000"
"USEP","05 Apr 2022","29","397.19","0.00","7004.509","0.000"
"USEP","05 Apr 2022","30","394.44","0.00","6986.607","0.000"
"USEP","05 Apr 2022","31","489.31","0.00","7007.253","0.000"
"USEP","05 Apr 2022","32","493.49","0.00","7010.896","0.000"
"USEP","05 Apr 2022","33","431.53","0.00","6986.677","0.000"
"USEP","05 Apr 2022","34","489.29","0.00","6992.298","0.000"
"USEP","05 Apr 2022","35","523.80","0.00","6961.022","0.000"
"USEP","05 Apr 2022","36","304.73","0.00","6870.483","0.000"
"USEP","05 Apr 2022","37","689.92","0.00","6833.233","0.000"
"USEP","05 Apr 2022","38","791.21","0.00","6840.534","0.000"
"USEP","05 Apr 2022","39","2943.28","0.00","6875.125","0.000"
"USEP","05 Apr 2022","40","1175.29","0.00","6855.886","0.000"
"USEP","05 Apr 2022","41","3008.40","0.00","6845.097","0.000"
"USEP","05 Apr 2022","42","2759.51","0.00","6793.553","0.000"
"USEP","05 Apr 2022","43","690.38","0.00","6724.519","0.000"
"USEP","05 Apr 2022","44","453.17","0.00","6550.047","0.000"
"USEP","05 Apr 2022","45","283.67","0.00","6396.296","0.000"
"USEP","05 Apr 2022","46","215.95","0.00","6251.838","0.000"
"USEP","05 Apr 2022","47","165.49","0.00","6123.701","0.000"
"USEP","05 Apr 2022","48","156.02","0.00","5975.356","0.000"
"USEP","06 Apr 2022","1","162.79","0.00","5839.089","0.000"
"USEP","06 Apr 2022","2","157.32","0.00","5735.027","0.000"
"USEP","06 Apr 2022","3","156.13","0.00","5648.644","0.000"
"USEP","06 Apr 2022","4","156.08","0.00","5583.715","0.000"
"USEP","06 Apr 2022","5","156.05","0.00","5530.129","0.000"
"USEP","06 Apr 2022","6","147.07","0.00","5492.774","0.000"
"USEP","06 Apr 2022","7","140.57","0.00","5462.298","0.000"
"USEP","06 Apr 2022","8","140.81","0.00","5455.708","0.000"
"USEP","06 Apr 2022","9","140.82","0.00","5458.521","0.000"
"USEP","06 Apr 2022","10","147.14","0.00","5481.329","0.000"
"USEP","06 Apr 2022","11","156.05","0.00","5579.928","0.000"
"USEP","06 Apr 2022","12","162.73","0.00","5748.879","0.000"
"USEP","06 Apr 2022","13","167.58","0.00","5938.126","0.000"
"USEP","06 Apr 2022","14","177.43","0.00","6089.224","0.000"
"USEP","06 Apr 2022","15","198.72","0.00","6267.071","0.000"
"USEP","06 Apr 2022","16","288.51","0.00","6477.043","0.000"
"USEP","06 Apr 2022","17","405.93","0.00","6678.030","0.000"
"USEP","06 Apr 2022","18","759.76","0.00","6812.036","0.000"
"USEP","06 Apr 2022","19","894.44","0.00","6892.987","0.000"
"USEP","06 Apr 2022","20","899.88","4500.00","6927.976","5.000"
"USEP","06 Apr 2022","21","708.45","4500.00","6956.698","5.000"
"USEP","06 Apr 2022","22","759.94","4500.00","6935.779","5.000"
"USEP","06 Apr 2022","23","633.25","5.68","6925.993","5.000"
"USEP","06 Apr 2022","24","456.17","0.00","6903.638","0.000"
"USEP","06 Apr 2022","25","288.34","0.00","6847.741","0.000"
"USEP","06 Apr 2022","26","288.71","0.00","6874.131","0.000"
"USEP","06 Apr 2022","27","406.53","0.00","6947.121","0.000"
"USEP","06 Apr 2022","28","448.68","0.00","6943.572","0.000"
"USEP","06 Apr 2022","29","399.80","2997.81","6956.643","5.000"
"USEP","06 Apr 2022","30","449.97","0.00","6993.197","5.000"
"USEP","06 Apr 2022","31","568.50","0.00","7023.499","5.000"
"USEP","06 Apr 2022","32","633.37","0.00","7043.941","5.000"
"USEP","06 Apr 2022","33","574.60","4500.00","7034.682","5.000"
"USEP","06 Apr 2022","34","944.89","4500.00","7055.044","5.000"
"USEP","06 Apr 2022","35","1008.33","0.00","7073.518","0.000"
"USEP","06 Apr 2022","36","699.95","0.00","6993.555","0.000"
"USEP","06 Apr 2022","37","610.07","0.00","6924.999","0.000"
"USEP","06 Apr 2022","38","659.78","0.00","6895.582","0.000"
"USEP","06 Apr 2022","39","659.77","0.00","6883.813","0.000"
"USEP","06 Apr 2022","40","553.29","0.00","6826.534","0.000"
"USEP","06 Apr 2022","41","509.35","0.00","6769.170","0.000"
"USEP","06 Apr 2022","42","541.29","0.00","6709.316","0.000"
"USEP","06 Apr 2022","43","273.75","0.00","6641.625","0.000"
"USEP","06 Apr 2022","44","182.26","0.00","6497.833","0.000"
"USEP","06 Apr 2022","45","406.14","0.00","6337.192","0.000"
"USEP","06 Apr 2022","46","183.40","0.00","6193.067","0.000"
"USEP","06 Apr 2022","47","173.00","0.00","6059.106","0.000"
"USEP","06 Apr 2022","48","167.61","0.00","5966.162","0.000"
"USEP","07 Apr 2022","1","184.93","0.00","5932.759","0.000"
"USEP","07 Apr 2022","2","182.09","0.00","5857.637","0.000"
"USEP","07 Apr 2022","3","156.29","0.00","5694.412","0.000"
"USEP","07 Apr 2022","4","149.80","0.00","5601.414","0.000"
"USEP","07 Apr 2022","5","149.19","0.00","5538.881","0.000"
"USEP","07 Apr 2022","6","140.63","0.00","5503.400","0.000"
"USEP","07 Apr 2022","7","136.60","0.00","5478.625","0.000"
"USEP","07 Apr 2022","8","136.55","0.00","5455.907","0.000"
"USEP","07 Apr 2022","9","132.87","0.00","5444.421","0.000"
"USEP","07 Apr 2022","10","137.70","0.00","5467.164","0.000"
"USEP","07 Apr 2022","11","142.69","0.00","5571.534","0.000"
"USEP","07 Apr 2022","12","156.09","0.00","5734.391","0.000"
"USEP","07 Apr 2022","13","174.78","0.00","5913.818","0.000"
"USEP","07 Apr 2022","14","181.53","0.00","6053.276","0.000"
"USEP","07 Apr 2022","15","182.00","0.00","6208.857","0.000"
"USEP","07 Apr 2022","16","190.09","0.00","6413.233","0.000"
"USEP","07 Apr 2022","17","390.56","0.00","6634.950","0.000"
"USEP","07 Apr 2022","18","457.18","0.00","6762.217","0.000"
"USEP","07 Apr 2022","19","249.60","0.00","6833.989","0.000"
"USEP","07 Apr 2022","20","362.74","0.00","6906.844","0.000"
"USEP","07 Apr 2022","21","392.98","286.70","6918.850","35.000"
"USEP","07 Apr 2022","22","358.98","1961.91","6899.224","35.000"
"USEP","07 Apr 2022","23","309.30","2808.88","6845.239","35.000"
"USEP","07 Apr 2022","24","309.11","1470.95","6830.131","35.000"
"USEP","07 Apr 2022","25","320.21","2212.30","6838.147","35.000"
"USEP","07 Apr 2022","26","390.60","0.00","6913.876","0.000"
"USEP","07 Apr 2022","27","324.66","3854.76","6890.327","35.000"
"USEP","07 Apr 2022","28","358.97","1961.45","6899.566","35.000"
"USEP","07 Apr 2022","29","324.67","3495.31","6902.424","40.000"
"USEP","07 Apr 2022","30","300.82","4500.00","6898.542","40.000"
"USEP","07 Apr 2022","31","358.98","2035.83","6891.609","40.000"
"USEP","07 Apr 2022","32","358.96","2036.83","6892.991","40.000"
"USEP","07 Apr 2022","33","283.88","4500.00","6877.455","40.000"
"USEP","07 Apr 2022","34","278.75","4500.00","6868.519","40.000"
"USEP","07 Apr 2022","35","278.76","1263.12","6857.928","35.000"
"USEP","07 Apr 2022","36","260.01","0.00","6808.935","0.000"
"USEP","07 Apr 2022","37","231.81","0.00","6736.959","0.000"
"USEP","07 Apr 2022","38","259.66","0.00","6735.374","0.000"
"USEP","07 Apr 2022","39","300.81","0.00","6763.012","0.000"
"USEP","07 Apr 2022","40","283.88","0.00","6744.384","0.000"
"USEP","07 Apr 2022","41","329.99","0.00","6726.930","0.000"
"USEP","07 Apr 2022","42","278.77","0.00","6679.476","0.000"
"USEP","07 Apr 2022","43","199.18","0.00","6609.225","0.000"
"USEP","07 Apr 2022","44","184.52","0.00","6489.071","0.000"
"USEP","07 Apr 2022","45","178.91","0.00","6357.569","0.000"
"USEP","07 Apr 2022","46","184.31","0.00","6237.405","0.000"
"USEP","07 Apr 2022","47","175.11","0.00","6093.091","0.000"
"USEP","07 Apr 2022","48","168.49","0.00","5948.946","0.000"
"USEP","08 Apr 2022","1","175.89","0.00","5830.556","0.000"
"USEP","08 Apr 2022","2","171.83","0.00","5717.582","0.000"
"USEP","08 Apr 2022","3","171.80","0.00","5649.101","0.000"
"USEP","08 Apr 2022","4","169.86","0.00","5568.557","0.000"
"USEP","08 Apr 2022","5","164.56","0.00","5509.543","0.000"
"USEP","08 Apr 2022","6","156.03","0.00","5457.915","0.000"
"USEP","08 Apr 2022","7","140.92","0.00","5439.312","0.000"
"USEP","08 Apr 2022","8","138.26","0.00","5411.679","0.000"
"USEP","08 Apr 2022","9","138.76","0.00","5419.840","0.000"
"USEP","08 Apr 2022","10","142.06","0.00","5456.672","0.000"
"USEP","08 Apr 2022","11","156.04","0.00","5546.609","0.000"
"USEP","08 Apr 2022","12","167.06","0.00","5714.844","0.000"
"USEP","08 Apr 2022","13","171.82","0.00","5880.931","0.000"
"USEP","08 Apr 2022","14","164.77","0.00","6031.816","0.000"
"USEP","08 Apr 2022","15","164.73","0.00","6187.749","0.000"
"USEP","08 Apr 2022","16","175.27","0.00","6416.573","0.000"
"USEP","08 Apr 2022","17","182.14","0.00","6615.209","0.000"
"USEP","08 Apr 2022","18","184.48","0.00","6746.889","0.000"
"USEP","08 Apr 2022","19","197.87","0.00","6818.398","0.000"
"USEP","08 Apr 2022","20","196.65","0.00","6858.520","0.000"
"USEP","08 Apr 2022","21","194.83","0.00","6864.842","0.000"
"USEP","08 Apr 2022","22","184.51","0.00","6850.439","0.000"
"USEP","08 Apr 2022","23","184.49","0.00","6813.945","0.000"
"USEP","08 Apr 2022","24","182.00","0.00","6775.775","0.000"
"USEP","08 Apr 2022","25","180.55","0.00","6738.321","0.000"
"USEP","08 Apr 2022","26","181.99","0.00","6772.808","0.000"
"USEP","08 Apr 2022","27","193.85","0.00","6882.048","0.000"
"USEP","08 Apr 2022","28","356.99","0.00","6970.957","0.000"
"USEP","08 Apr 2022","29","357.01","0.00","6968.258","0.000"
"USEP","08 Apr 2022","30","300.78","0.00","6959.585","0.000"
"USEP","08 Apr 2022","31","295.78","0.00","6969.381","0.000"
"USEP","08 Apr 2022","32","357.02","4500.00","7010.995","5.000"
"USEP","08 Apr 2022","33","455.52","1172.31","7053.493","5.000"
"USEP","08 Apr 2022","34","497.12","0.00","7057.226","5.000"
"USEP","08 Apr 2022","35","357.05","4500.00","7002.516","5.000"
"USEP","08 Apr 2022","36","320.83","0.00","6953.035","0.000"
"USEP","08 Apr 2022","37","270.77","0.00","6865.086","0.000"
"USEP","08 Apr 2022","38","374.49","0.00","6850.698","0.000"
"USEP","08 Apr 2022","39","331.39","0.00","6835.191","0.000"
"USEP","08 Apr 2022","40","376.52","0.00","6817.732","0.000"
"USEP","08 Apr 2022","41","376.50","0.00","6780.924","0.000"
"USEP","08 Apr 2022","42","295.70","0.00","6712.074","0.000"
"USEP","08 Apr 2022","43","191.15","0.00","6610.513","0.000"
"USEP","08 Apr 2022","44","181.93","0.00","6473.162","0.000"
"USEP","08 Apr 2022","45","181.88","0.00","6355.487","0.000"
"USEP","08 Apr 2022","46","263.76","0.00","6232.117","0.000"
"USEP","08 Apr 2022","47","180.47","0.00","6126.027","0.000"
"USEP","08 Apr 2022","48","180.47","0.00","6039.743","0.000"
"USEP","09 Apr 2022","1","181.73","0.00","5948.996","0.000"
"USEP","09 Apr 2022","2","178.03","0.00","5821.719","0.000"
"USEP","09 Apr 2022","3","166.86","0.00","5698.796","0.000"
"USEP","09 Apr 2022","4","159.58","0.00","5622.178","0.000"
"USEP","09 Apr 2022","5","156.19","0.00","5574.630","0.000"
"USEP","09 Apr 2022","6","149.75","0.00","5517.321","0.000"
"USEP","09 Apr 2022","7","149.45","0.00","5481.910","0.000"
"USEP","09 Apr 2022","8","149.15","0.00","5449.033","0.000"
"USEP","09 Apr 2022","9","149.16","0.00","5457.676","0.000"
"USEP","09 Apr 2022","10","145.58","0.00","5443.964","0.000"
"USEP","09 Apr 2022","11","149.16","0.00","5488.480","0.000"
"USEP","09 Apr 2022","12","156.04","0.00","5560.113","0.000"
"USEP","09 Apr 2022","13","159.53","0.00","5655.413","0.000"
"USEP","09 Apr 2022","14","159.54","0.00","5714.889","0.000"
"USEP","09 Apr 2022","15","156.14","0.00","5756.090","0.000"
"USEP","09 Apr 2022","16","159.58","0.00","5881.061","0.000"
"USEP","09 Apr 2022","17","166.93","0.00","6043.510","0.000"
"USEP","09 Apr 2022","18","182.08","0.00","6183.122","0.000"
"USEP","09 Apr 2022","19","182.07","0.00","6257.538","0.000"
"USEP","09 Apr 2022","20","202.66","0.00","6338.430","0.000"
"USEP","09 Apr 2022","21","206.92","0.00","6398.776","0.000"
"USEP","09 Apr 2022","22","280.23","0.00","6454.286","0.000"
